sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2664.0232528096894,12.744172145845786,0.0,2024-07-03,224,-0.04935275080906154,0.07767930938903289,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2612.194924362435,12.744172145845786,0.0,2024-07-03,224,-0.045362494937221554,0.05799713420916763,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2620.60482551136,12.744172145845786,0.0,2024-07-03,224,-0.04554697031313537,0.06571973383951213,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2534.3579953921344,12.744172145845786,0.0,2024-07-03,224,-0.03981937602627261,0.04037684539907005,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2493.614093856828,12.744172145845786,0.0,2024-07-03,224,-0.028512396694214903,0.030419047048275916,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2466.6028408866223,12.744172145845786,0.0,2024-07-03,224,-0.03149606299212604,0.022214190172657355,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2506.5485291526657,12.744172145845786,0.0,2024-07-03,224,-0.03452579034941761,0.04265745805019372,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2468.243325388872,12.744172145845786,0.0,2024-07-03,224,-0.04320469798657722,0.03533696534768116,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2535.888917311482,12.744172145845786,0.0,2024-07-03,224,-0.0487190256194876,0.06505204422993782,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2512.6620758287354,12.744172145845786,0.0,2024-07-03,224,-0.047738693467336724,0.05220354934201654,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2549.3025078182072,12.744172145845786,0.0,2024-07-03,224,-0.039264828738513,0.06487155715046256,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2539.4372451519357,12.744172145845786,0.0,2024-07-03,224,-0.03173277661795404,0.06030782678577684,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2581.371791142088,12.744172145845786,0.0,2024-07-03,224,-0.04280964256026598,0.07288935625190684,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2491.543767248155,12.744172145845786,0.0,2024-07-03,224,-0.041370664437944016,0.04118001138660876,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2533.557509629578,12.744172145845786,0.0,2024-07-03,224,-0.03584985238296079,0.06856073792896589,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2481.126800022608,12.744172145845786,0.0,2024-07-03,224,-0.021276595744680882,0.055798638307492876,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2472.0074832798546,12.744172145845786,0.0,2024-07-03,224,-0.04369961815867629,0.048794010725436765,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2520.254362296906,12.744172145845786,0.0,2024-07-03,224,-0.02556455048998718,0.07381949820916311,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2460.484237912975,12.744172145845786,0.0,2024-07-03,224,-0.023086789226165028,0.051938536944410085,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2419.035906066002,12.744172145845786,0.0,2024-07-03,224,-0.020416843896214343,0.028939134864313987,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2435.7709585670964,12.744172145845786,0.0,2024-07-03,224,-0.005562687205819428,0.04226399596366992,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2446.194771678689,12.744172145845786,0.0,2024-07-03,224,-0.0038776389487289453,0.05394001364872425,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2405.367782107347,12.744172145845786,0.0,2024-07-03,224,0.02279701885138108,0.05452335910010819,1,1,1,15,20,chronological_712,rnn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2382.020186012229,12.744172145845786,0.0,2024-07-03,224,0.03532008830022071,0.05166454128575215,1,1,1,15,20,chronological_712,rnn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2426.9814942258618,12.744172145845786,0.0,2024-07-03,224,0.03034300791556732,0.06727418391638595,1,1,1,15,20,chronological_712,rnn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2457.765370124567,12.744172145845786,0.0,2024-07-03,224,0.019130434782608674,0.06859363918459449,1,1,1,15,20,chronological_712,rnn,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2510.4159434576613,12.744172145845786,0.0,2024-07-03,224,0.00819318671841307,0.08254245082262246,1,1,1,15,20,chronological_712,rnn,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2518.3582222991627,12.744172145845786,0.0,2024-07-03,224,-0.006947459834997782,0.09351203747249781,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2482.945987716208,12.744172145845786,0.0,2024-07-03,224,-0.009590235396687019,0.08236529542990767,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2458.8036154979327,12.744172145845786,0.0,2024-07-03,224,0.001312335958005173,0.0755921327637501,1,1,1,15,20,chronological_712,rnn,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2483.6052096144213,12.744172145845786,0.0,2024-07-03,224,-0.00782608695652176,0.07982835200627014,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2459.3189885706815,12.744172145845786,0.0,2024-07-03,224,0.006211180124223503,0.09109094435256493,1,1,1,15,20,chronological_712,rnn,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2433.207586132281,12.744172145845786,0.0,2024-07-03,224,-0.02754700480979444,0.06392985838752985,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2406.332711165838,12.744172145845786,0.0,2024-07-03,224,-0.03369803063457333,0.053099654777172045,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2388.349491723412,12.744172145845786,0.0,2024-07-03,224,-0.04081632653061229,0.037060135355367896,0,1,1,15,20,chronological_712,rnn,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2479.204980850651,12.744172145845786,0.0,2024-07-03,224,-0.054647160068846845,0.06678355458289631,0,1,1,15,20,chronological_712,rnn,full_safe,2024
