sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2628.4216551506415,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,0.05601512862621205,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2624.6116649934393,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.0570324869083525,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2630.927332056397,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.06429099193219945,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2634.0299000095674,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.06684078574709096,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2628.533155378771,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.06894394281365224,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2628.64836088033,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.07908389198699917,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2618.8444924064843,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.08216714562251415,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2608.7591086582943,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.0811268581261062,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2599.732863068921,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.08141966017841962,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2587.9392342612446,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.08554498081428052,1,1,1,5,20,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2565.713835643912,12.719047619047618,0.05,2024-07-01,235,0.005039899202015974,0.07757825940525476,1,1,1,5,20,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2550.1047157730954,12.719047619047618,0.05,2024-07-01,235,-0.0071189279731993516,0.06788304680615398,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2540.847061606988,12.719047619047618,0.05,2024-07-01,235,-0.018379281537176273,0.06133962473140686,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2544.3466068549915,12.719047619047618,0.05,2024-07-01,235,-0.01586638830897702,0.062357664657616496,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2537.9919774168156,12.719047619047618,0.05,2024-07-01,235,-0.024522028262676687,0.05485950848579213,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2546.5642130026426,12.719047619047618,0.05,2024-07-01,235,-0.02256581696615123,0.06417225783645741,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2539.797414648572,12.719047619047618,0.05,2024-07-01,235,-0.008435259384226068,0.07119249879737333,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2538.051062276967,12.719047619047618,0.05,2024-07-01,235,-0.00553191489361704,0.08002172862849655,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2535.5588383639715,12.719047619047618,0.05,2024-07-01,235,-0.015273652948663563,0.07575682578021703,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2526.641641821843,12.719047619047618,0.05,2024-07-01,235,-0.028121005538985888,0.07654096370764507,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2515.6912477404476,12.719047619047618,0.05,2024-07-01,235,-0.03163745190252243,0.07554136286466329,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2505.6672575227767,12.719047619047618,0.05,2024-07-01,235,-0.032752020416843886,0.0657878594312109,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2492.289709830231,12.719047619047618,0.05,2024-07-01,235,-0.015832263585793704,0.06644831400523366,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2484.426948599874,12.719047619047618,0.05,2024-07-01,235,-0.0008616975441619878,0.0704123001292003,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2480.730396813826,12.719047619047618,0.05,2024-07-01,235,0.009644892590968901,0.08756264656458823,1,1,1,5,20,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2470.6320161065287,12.719047619047618,0.05,2024-07-01,235,0.012803532008829999,0.09078676207793768,1,1,1,5,20,chronological_712,itransformer,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2454.4378905653757,12.719047619047618,0.05,2024-07-01,235,0.005277044854881341,0.07934823683613712,1,1,1,5,20,chronological_712,itransformer,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2435.7620298852435,12.719047619047618,0.05,2024-07-01,235,0.0,0.05902696951532316,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2434.0815743764797,12.719047619047618,0.05,2024-07-01,235,-0.028029322984044813,0.04962551719554975,0,1,0,5,20,chronological_712,itransformer,full_safe,3407
