sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2634.6751781019957,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,0.061085452316550715,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2589.8489883090697,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,0.0405178739690919,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2452.2388137407634,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,-0.012388717784630132,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2507.8707043757295,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,0.014510802740990814,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2478.2030024693995,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,0.0037274210082622883,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2477.3406155824377,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,0.007458566727302829,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2441.23630095491,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,0.0021495488320648626,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2497.0995184220083,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,0.031859305133061344,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2487.358183652088,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,0.03081565837218725,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2522.4712158419843,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,0.049280871814469274,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2484.005272081875,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,0.041948520168571646,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2465.318157871052,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,0.035412918047480924,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2512.55005536361,12.71182412358883,0.02,2024-06-28,226,-0.047738693467336724,0.052156639599501675,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2540.354752652973,12.71182412358883,0.02,2024-06-28,226,-0.039264828738513,0.06113398189347241,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2541.349974755276,12.71182412358883,0.02,2024-06-28,226,-0.03173277661795404,0.061106461275689306,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2480.3512901955237,12.71182412358883,0.02,2024-06-28,226,-0.04280964256026598,0.030902448127815285,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2479.494727160685,12.71182412358883,0.02,2024-06-28,226,-0.041370664437944016,0.03614489225268924,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2440.017517156639,12.71182412358883,0.02,2024-06-28,226,-0.03584985238296079,0.029109032963576142,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2427.168443571578,12.71182412358883,0.02,2024-06-28,226,-0.021276595744680882,0.032837635562373624,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2404.4154384040075,12.71182412358883,0.02,2024-06-28,226,-0.04369961815867629,0.02011685973865407,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2426.4691816406576,12.71182412358883,0.02,2024-06-28,226,-0.02556455048998718,0.033859898440842695,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2375.2757657568554,12.71182412358883,0.02,2024-06-28,226,-0.023086789226165028,0.015509091815671505,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2368.5204398733813,12.71182412358883,0.02,2024-06-28,226,-0.020416843896214343,0.0074523351226631895,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2375.0021874485346,12.71182412358883,0.02,2024-06-28,226,-0.005562687205819428,0.016261098608701063,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2367.632487988496,12.71182412358883,0.02,2024-06-28,226,-0.0038776389487289453,0.02009155018892539,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2369.2888457741183,12.71182412358883,0.02,2024-06-28,226,0.02279701885138108,0.038706201566908405,1,1,1,15,5,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2337.13931214028,12.71182412358883,0.02,2024-06-28,226,0.03532008830022071,0.031849585933898306,1,1,1,15,5,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2422.8370391997687,12.71182412358883,0.02,2024-06-28,226,0.03034300791556732,0.06545164432707495,1,1,1,15,5,chronological_712,simpletm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2487.2967477218463,12.71182412358883,0.02,2024-06-28,226,0.019130434782608674,0.08143336857471573,1,1,1,15,5,chronological_712,simpletm,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2514.2755999414912,12.71182412358883,0.02,2024-06-28,226,0.00819318671841307,0.0842068132563567,1,1,1,15,5,chronological_712,simpletm,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2533.9675570299387,12.71182412358883,0.02,2024-06-28,226,-0.006947459834997782,0.10028986410331675,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2504.7699598927957,12.71182412358883,0.02,2024-06-28,226,-0.009590235396687019,0.09187879681464506,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2502.159532371712,12.71182412358883,0.02,2024-06-28,226,0.001312335958005173,0.09455797566566582,1,1,1,15,5,chronological_712,simpletm,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2539.8611526372297,12.71182412358883,0.02,2024-06-28,226,-0.00782608695652176,0.10428745766836078,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2468.386528587771,12.71182412358883,0.02,2024-06-28,226,0.006211180124223503,0.09511381037611844,1,1,1,15,5,chronological_712,simpletm,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2458.365020853449,12.71182412358883,0.02,2024-06-28,226,-0.02754700480979444,0.07493004847111906,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2389.5514975482056,12.71182412358883,0.02,2024-06-28,226,-0.03369803063457333,0.04575557879571357,0,1,1,15,5,chronological_712,simpletm,full_safe,2024
