sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2532.269934663559,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,0.01984290562366464,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2540.697006473747,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,0.02779005116251909,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2538.411039951871,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,0.028113017396464546,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2542.445402707043,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,0.03393468999879734,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2535.233244402866,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,0.04073614302252304,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2517.885999789277,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,0.04044876024350286,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2516.20558138009,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,0.042770651214293354,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2511.2042357039177,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,0.044594108029915924,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2496.7780566671977,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,0.04730623182348892,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2501.2744158171067,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,0.050514244358297766,0,1,1,20,10,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2496.74087913658,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,0.045536381547981675,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2513.381308781338,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,0.0498668791901995,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2520.1490569132784,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,0.0522543035128511,0,1,1,20,10,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2512.5766628308493,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,0.04429620234033638,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
