sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2395.4793710079175,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.045245368271057185,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2389.361292798294,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,-0.0377119239636351,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2395.4906504555947,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.037569043609644526,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2388.3005672485415,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.038139119110535025,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2378.758683461092,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.03771897918240619,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2366.305201105737,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.041593681204642796,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2360.517371971895,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.04004986906388974,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2347.947278140364,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.03614643754500668,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2339.084248411724,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.03343626098689101,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2336.714949676756,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.03161419408339994,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2327.656766918659,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,-0.031756752529676024,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2317.9196872141183,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,-0.027718252007500666,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2300.785419919128,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,-0.033689449844969355,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2300.5441054998737,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,-0.0366230713987129,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2297.714579567095,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,-0.04021947386503977,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2293.489418552581,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.04238437638723136,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2293.704271301809,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,-0.04667320394771024,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2293.871475889937,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,-0.04142437279985922,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2289.781968460986,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,-0.034254758135391916,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2279.628421240941,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,-0.029945352663429348,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2285.4864717271157,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,-0.030340911443735408,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2275.745575023171,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,-0.030359789082585853,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2264.5017383778395,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,-0.03185047525530593,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2264.073090774349,12.692946058091286,0.02,2024-06-27,231,-0.027647809442790328,-0.036974440334177294,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2264.3199234024796,12.692946058091286,0.02,2024-06-27,231,-0.015832263585793704,-0.031099733246692463,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2253.9985568715565,12.692946058091286,0.02,2024-06-27,231,-0.028866867729426926,-0.028867489499544763,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2230.3951689367295,12.692946058091286,0.02,2024-06-27,231,0.002630425252082347,-0.022185370917698566,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2223.693597321948,12.692946058091286,0.02,2024-06-27,231,0.008830022075055233,-0.01823682237441593,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2223.0145145290917,12.692946058091286,0.02,2024-06-27,231,0.012752858399296407,-0.022421057814823397,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2233.0063467781292,12.692946058091286,0.02,2024-06-27,231,0.01043478260869568,-0.02912767531385685,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2228.344489580857,12.692946058091286,0.02,2024-06-27,231,-0.003018542475204833,-0.03909250125879382,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2219.0836091437313,12.692946058091286,0.02,2024-06-27,231,0.013026487190620939,-0.03643785968574409,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2220.0627409702674,12.692946058091286,0.02,2024-06-27,231,0.022231909328683575,-0.03223071448549808,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2226.3710937410087,12.692946058091286,0.02,2024-06-27,231,0.02493438320209984,-0.026084385940066124,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2234.8728988003886,12.692946058091286,0.02,2024-06-27,231,0.019130434782608674,-0.02831613095635277,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2216.5751221673854,12.692946058091286,0.02,2024-06-27,231,0.037267080745341685,-0.016603761238959458,1,0,0,10,5,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2222.317075828989,12.692946058091286,0.02,2024-06-27,231,0.0,-0.02828287021032405,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
