sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2365.4157414516285,12.71182412358883,0.0,2024-06-28,226,-0.0310108739428111,-0.04735572233120078,0,0,0,15,5,chronological_712,rnn,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2377.637237873816,12.71182412358883,0.0,2024-06-28,226,-0.03856970670952187,-0.04474196951634546,0,0,0,15,5,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2379.64743749837,12.71182412358883,0.0,2024-06-28,226,-0.045106725734997966,-0.04162406866759161,0,0,0,15,5,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2382.291523458931,12.71182412358883,0.0,2024-06-28,226,-0.04935275080906154,-0.03628983678845843,0,0,0,15,5,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2369.4305737832656,12.71182412358883,0.0,2024-06-28,226,-0.045362494937221554,-0.0403278356487381,0,0,0,15,5,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2362.7224953275563,12.71182412358883,0.0,2024-06-28,226,-0.04554697031313537,-0.03915311292087986,0,0,0,15,5,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2340.442321291319,12.71182412358883,0.0,2024-06-28,226,-0.03981937602627261,-0.03922729011029602,0,0,0,15,5,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2337.0225781631616,12.71182412358883,0.0,2024-06-28,226,-0.028512396694214903,-0.034288190841668786,0,0,0,15,5,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2307.8930687089305,12.71182412358883,0.0,2024-06-28,226,-0.03149606299212604,-0.04355861222174451,0,0,0,15,5,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2300.0591454284177,12.71182412358883,0.0,2024-06-28,226,-0.03452579034941761,-0.04323662835756337,0,0,0,15,5,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2284.1656745571304,12.71182412358883,0.0,2024-06-28,226,-0.04320469798657722,-0.041876814363619785,0,0,0,15,5,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2272.8436278455274,12.71182412358883,0.0,2024-06-28,226,-0.0487190256194876,-0.045424767809522315,0,0,0,15,5,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2269.6083495237162,12.71182412358883,0.0,2024-06-28,226,-0.047738693467336724,-0.049577743080520875,0,0,0,15,5,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2277.301993621039,12.71182412358883,0.0,2024-06-28,226,-0.039264828738513,-0.04874603441059355,0,0,0,15,5,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2275.231171692643,12.71182412358883,0.0,2024-06-28,226,-0.03173277661795404,-0.0500078615062034,0,0,0,15,5,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2287.105028392927,12.71182412358883,0.0,2024-06-28,226,-0.04280964256026598,-0.04941603142438611,0,0,0,15,5,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2280.6789928149237,12.71182412358883,0.0,2024-06-28,226,-0.041370664437944016,-0.04693732017763319,0,0,0,15,5,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2270.983770678053,12.71182412358883,0.0,2024-06-28,226,-0.03584985238296079,-0.04218314184814287,0,0,0,15,5,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2260.6725762601136,12.71182412358883,0.0,2024-06-28,226,-0.021276595744680882,-0.038011669676547455,0,0,0,15,5,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2274.286943981787,12.71182412358883,0.0,2024-06-28,226,-0.04369961815867629,-0.035092514220709914,0,0,0,15,5,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2279.073308252433,12.71182412358883,0.0,2024-06-28,226,-0.02556455048998718,-0.02894192234664128,0,0,0,15,5,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2277.364564345996,12.71182412358883,0.0,2024-06-28,226,-0.023086789226165028,-0.026351190959386095,0,0,0,15,5,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2298.097506453186,12.71182412358883,0.0,2024-06-28,226,-0.020416843896214343,-0.022502124009704083,0,0,0,15,5,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2292.015442141214,12.71182412358883,0.0,2024-06-28,226,-0.005562687205819428,-0.019248848035424038,0,0,0,15,5,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2278.256962627784,12.71182412358883,0.0,2024-06-28,226,-0.0038776389487289453,-0.01841578516683151,0,0,0,15,5,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2241.7444858935423,12.71182412358883,0.0,2024-06-28,226,0.02279701885138108,-0.017209782598183954,1,0,0,15,5,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2228.4490775631875,12.71182412358883,0.0,2024-06-28,226,0.03532008830022071,-0.01613727259903419,1,0,0,15,5,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2235.2433147723677,12.71182412358883,0.0,2024-06-28,226,0.03034300791556732,-0.017043397197727517,1,0,0,15,5,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2261.0383655603864,12.71182412358883,0.0,2024-06-28,226,0.019130434782608674,-0.016939841060701566,1,0,0,15,5,chronological_712,rnn,full_safe,42
