sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2487.918329742828,12.71182412358883,0.0,2024-06-28,226,-0.0310108739428111,0.0019808013462858653,0,1,1,15,5,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2473.437664017816,12.71182412358883,0.0,2024-06-28,226,-0.03856970670952187,-0.006252445151540331,0,0,0,15,5,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2376.279823556375,12.71182412358883,0.0,2024-06-28,226,-0.045106725734997966,-0.04298033686815339,0,0,0,15,5,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2412.6509790946693,12.71182412358883,0.0,2024-06-28,226,-0.04935275080906154,-0.02400850360248008,0,0,0,15,5,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2410.3881841584152,12.71182412358883,0.0,2024-06-28,226,-0.045362494937221554,-0.02373909106585048,0,0,0,15,5,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2442.7894709292596,12.71182412358883,0.0,2024-06-28,226,-0.04554697031313537,-0.0065923257709396,0,0,0,15,5,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2413.96014679403,12.71182412358883,0.0,2024-06-28,226,-0.03981937602627261,-0.009047558787343979,0,0,0,15,5,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2423.6090707339354,12.71182412358883,0.0,2024-06-28,226,-0.028512396694214903,0.001491351542948438,0,1,1,15,5,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2408.919288750085,12.71182412358883,0.0,2024-06-28,226,-0.03149606299212604,-0.001691136033947438,0,0,0,15,5,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2423.1004257668737,12.71182412358883,0.0,2024-06-28,226,-0.03452579034941761,0.007945268621827761,0,1,1,15,5,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2412.3235872507976,12.71182412358883,0.0,2024-06-28,226,-0.04320469798657722,0.011880699350166779,0,1,1,15,5,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2382.1252010938806,12.71182412358883,0.0,2024-06-28,226,-0.0487190256194876,0.00047257500792974305,0,1,1,15,5,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2380.2310788356663,12.71182412358883,0.0,2024-06-28,226,-0.047738693467336724,-0.0032533170704914793,0,0,0,15,5,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2404.318816700521,12.71182412358883,0.0,2024-06-28,226,-0.039264828738513,0.004310282665213494,0,1,1,15,5,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2397.7590466358924,12.71182412358883,0.0,2024-06-28,226,-0.03173277661795404,0.0011520027707274672,0,1,1,15,5,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2361.7183518831525,12.71182412358883,0.0,2024-06-28,226,-0.04280964256026598,-0.018404675027783646,0,0,0,15,5,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2391.0416899843985,12.71182412358883,0.0,2024-06-28,226,-0.041370664437944016,-0.0008183493587970991,0,0,0,15,5,chronological_712,lnn,full_safe,42
