sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2500.8314592254897,12.740453460620525,0.02,2024-07-02,230,-0.03826016915022146,0.007181417328026463,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2492.383133321873,12.740453460620525,0.02,2024-07-02,230,-0.03155339805825241,0.008245604094608838,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2492.030280548063,12.740453460620525,0.02,2024-07-02,230,-0.029971648440664245,0.009327776649681097,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2491.222762075871,12.740453460620525,0.02,2024-07-02,230,-0.021553477023180112,0.013104010604258143,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2490.7677004321163,12.740453460620525,0.02,2024-07-02,230,-0.01765188834154352,0.02248263564536801,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2480.7599378487403,12.740453460620525,0.02,2024-07-02,230,-0.020247933884297575,0.025107412334190116,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2479.160995311551,12.740453460620525,0.02,2024-07-02,230,-0.02610857853294657,0.027418564157294156,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2476.853309587932,12.740453460620525,0.02,2024-07-02,230,-0.01955074875207985,0.0303050372661946,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2480.5705457924196,12.740453460620525,0.02,2024-07-02,230,-0.015520134228187876,0.04050777927534388,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2476.811172263009,12.740453460620525,0.02,2024-07-02,230,-0.01763964720705591,0.040239887552712794,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2476.811172263009,12.740453460620525,0.02,2024-07-02,230,-0.015494137353433857,0.03719060815033881,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2477.1649821768337,12.740453460620525,0.02,2024-07-02,230,-0.023809523809523836,0.034738923215051676,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2475.7628658352855,12.740453460620525,0.02,2024-07-02,230,-0.030897703549060518,0.033721447112854186,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2475.7628658352855,12.740453460620525,0.02,2024-07-02,230,-0.051953449709060684,0.02899537233386762,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2473.946983981888,12.740453460620525,0.02,2024-07-02,230,-0.05348934391976601,0.033826570824023516,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2473.946983981888,12.740453460620525,0.02,2024-07-02,230,-0.04091100801349645,0.043419225635549674,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2474.9533457344833,12.740453460620525,0.02,2024-07-02,230,-0.021276595744680882,0.0531716364827588,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2473.946983981888,12.740453460620525,0.02,2024-07-02,230,-0.016122189223589323,0.0496168790758964,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2456.9552236507834,12.740453460620525,0.02,2024-07-02,230,-0.01874733702599063,0.04684926444430482,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2444.3777111353506,12.740453460620525,0.02,2024-07-02,230,-0.019238991021804153,0.04505246307625077,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2469.6486991810125,12.740453460620525,0.02,2024-07-02,230,-0.027647809442790328,0.05046733270140891,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2455.0535458007007,12.740453460620525,0.02,2024-07-02,230,-0.015832263585793704,0.05051499606362886,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2443.421331248996,12.740453460620525,0.02,2024-07-02,230,-0.028866867729426926,0.05274508024515123,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2443.421331248996,12.740453460620525,0.02,2024-07-02,230,0.002630425252082347,0.0712061951990337,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2431.6753774721337,12.740453460620525,0.02,2024-07-02,230,0.008830022075055233,0.07358736312235492,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2443.6254754701768,12.740453460620525,0.02,2024-07-02,230,0.012752858399296407,0.07459343688222364,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
