sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2536.1771410533916,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,0.010831861719167613,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2533.8948849206354,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,0.02049733585204816,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2529.727051587302,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,0.016362817029852206,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2522.9659823232328,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,0.016095844673069903,0,1,0,5,10,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2521.604018037519,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,0.020066350338802108,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2522.8862190957198,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,0.021825119115317815,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2522.7345471380486,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,0.025918888628730707,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2519.2800608465627,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,0.034187217096290023,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2518.2333831168844,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,0.04059230707309269,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2513.388795815296,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,0.04160331364081893,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2506.295603174604,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,0.042552247576790325,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2501.2778513708527,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,0.04919372960186763,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2500.977458513709,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,0.05038952478526193,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2498.592785714286,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,0.046311886815027625,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2492.030809523811,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,0.04094854198989606,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2490.318670634922,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,0.03979902740497776,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2488.5425039682555,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,0.03430694263019762,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2483.094174603175,12.692946058091286,0.02,2024-06-27,236,-0.02256581696615123,0.037649049144661495,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2479.3150476190476,12.692946058091286,0.02,2024-06-27,236,-0.008435259384226068,0.0456832760940733,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2477.155865079365,12.692946058091286,0.02,2024-06-27,236,-0.00553191489361704,0.054108878757176626,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2464.8889523809526,12.692946058091286,0.02,2024-06-27,236,-0.015273652948663563,0.04577384487948777,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2464.367448412698,12.692946058091286,0.02,2024-06-27,236,-0.028121005538985888,0.05000743434712329,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2454.419789682539,12.692946058091286,0.02,2024-06-27,236,-0.03163745190252243,0.04934578438757553,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2456.367138888888,12.692946058091286,0.02,2024-06-27,236,-0.032752020416843886,0.04481800888510756,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2448.6397222222226,12.692946058091286,0.02,2024-06-27,236,-0.015832263585793704,0.04777052726667641,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2441.229777777778,12.692946058091286,0.02,2024-06-27,236,-0.0008616975441619878,0.05180085212312702,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2430.812753968255,12.692946058091286,0.02,2024-06-27,236,0.009644892590968901,0.06567854185368471,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2422.0824206349207,12.692946058091286,0.02,2024-06-27,236,0.012803532008829999,0.06935206209047262,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2408.819944444445,12.692946058091286,0.02,2024-06-27,236,0.005277044854881341,0.059287574513827934,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2404.369392857144,12.692946058091286,0.02,2024-06-27,236,0.0,0.045377996894410355,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2401.4063095238107,12.692946058091286,0.02,2024-06-27,236,-0.028029322984044813,0.03553527793178546,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2401.9996428571435,12.692946058091286,0.02,2024-06-27,236,-0.006947459834997782,0.042987252651820906,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2399.0768928571433,12.692946058091286,0.02,2024-06-27,236,-0.003923278116826467,0.0458050971478392,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2397.8669563492076,12.692946058091286,0.02,2024-06-27,236,0.007436570428696498,0.04893567644322294,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2396.539722222223,12.692946058091286,0.02,2024-06-27,236,0.01043478260869568,0.041973792270531884,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2402.0519761904766,12.692946058091286,0.02,2024-06-27,236,0.025732031943212164,0.06568410656187962,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2404.4859603174605,12.692946058091286,0.02,2024-06-27,236,0.020113686051596025,0.05137121133251443,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2399.241869047619,12.692946058091286,0.02,2024-06-27,236,0.026258205689277947,0.0499964415963321,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2396.0778452380955,12.692946058091286,0.02,2024-06-27,236,0.01736864958749451,0.04041591195748828,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2397.092384920636,12.692946058091286,0.02,2024-06-27,236,0.008605851979345935,0.03145111227221853,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2398.817936507937,12.692946058091286,0.02,2024-06-27,236,0.011245674740484324,0.037551010600318735,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2398.1253253968266,12.692946058091286,0.02,2024-06-27,236,-0.019717102443206125,0.027914841576007987,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2397.2216587301587,12.692946058091286,0.02,2024-06-27,236,-0.031130063965884913,0.02226936406403346,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2399.8620039682546,12.692946058091286,0.02,2024-06-27,236,-0.023047375160051176,0.02426888773719793,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2408.8540555555555,12.692946058091286,0.02,2024-06-27,236,-0.026450511945392496,0.027668112438376857,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2413.968682539682,12.692946058091286,0.02,2024-06-27,236,-0.029940119760479056,0.03249302076119842,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2413.655702380953,12.692946058091286,0.02,2024-06-27,236,-0.02754700480979444,0.05538071813771439,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2419.5622182539682,12.692946058091286,0.02,2024-06-27,236,-0.028169014084507005,0.06494815944276766,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2421.3656468253967,12.692946058091286,0.02,2024-06-27,236,-0.03494975972040193,0.05782684439729002,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2426.1849285714293,12.692946058091286,0.02,2024-06-27,236,-0.03724802804557403,0.06318357956679632,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2424.589813492064,12.692946058091286,0.02,2024-06-27,236,-0.029982363315696703,0.0690431276420036,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2425.789642857143,12.692946058091286,0.02,2024-06-27,236,-0.01124100719424459,0.0907327530832478,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1995,2024-09-10,2024-09-19,2208.0,2174.0,2428.131686507937,12.692946058091286,0.02,2024-06-27,236,-0.015398550724637694,0.09969732178801505,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1996,2024-09-11,2024-09-20,2209.0,2164.0,2429.4425674603176,12.692946058091286,0.02,2024-06-27,236,-0.020371208691715714,0.09979292325048328,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1997,2024-09-12,2024-09-23,2197.0,2138.0,2428.916325396825,12.692946058091286,0.02,2024-06-27,236,-0.02685480200273105,0.1055604576225877,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1998,2024-09-13,2024-09-24,2200.0,2150.0,2430.327599206349,12.692946058091286,0.02,2024-06-27,236,-0.022727272727272707,0.10469436327561321,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
1999,2024-09-18,2024-09-25,2199.0,2142.0,2430.349575396825,12.692946058091286,0.02,2024-06-27,236,-0.02592087312414737,0.10520671914362212,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2000,2024-09-19,2024-09-26,2174.0,2150.0,2431.2319920634923,12.692946058091286,0.02,2024-06-27,236,-0.011039558417663242,0.11832198346986766,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2001,2024-09-20,2024-09-27,2164.0,2179.0,2430.526281746032,12.692946058091286,0.02,2024-06-27,236,0.006931608133086797,0.12316371614881327,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2002,2024-09-23,2024-09-30,2138.0,2225.0,2415.5777460317454,12.692946058091286,0.02,2024-06-27,236,0.04069223573433112,0.1298305640934263,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2003,2024-09-24,2024-10-08,2150.0,2184.0,2388.0255462962955,12.692946058091286,0.02,2024-06-27,236,0.015813953488372112,0.11070955641688163,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2004,2024-09-25,2024-10-09,2142.0,2184.0,2396.105693121693,12.692946058091286,0.02,2024-06-27,236,0.019607843137254832,0.11863010883365699,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2005,2024-09-26,2024-10-10,2150.0,2210.0,2386.572748677248,12.692946058091286,0.02,2024-06-27,236,0.027906976744185963,0.11003383659406873,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2006,2024-09-27,2024-10-11,2179.0,2213.0,2416.3888320105825,12.692946058091286,0.02,2024-06-27,236,0.015603487838458108,0.10894393391949642,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2007,2024-09-30,2024-10-14,2225.0,2227.0,2435.87180026455,12.692946058091286,0.02,2024-06-27,236,0.0008988764044943753,0.09477384281552803,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2008,2024-10-08,2024-10-15,2184.0,2222.0,2442.181047619047,12.692946058091286,0.02,2024-06-27,236,0.017399267399267337,0.11821476539333653,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2009,2024-10-09,2024-10-16,2184.0,2210.0,2444.8435714285706,12.692946058091286,0.02,2024-06-27,236,0.011904761904761862,0.11943386970172654,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2010,2024-10-10,2024-10-17,2210.0,2193.0,2444.762718253968,12.692946058091286,0.02,2024-06-27,236,-0.007692307692307665,0.10622747432306245,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2011,2024-10-11,2024-10-18,2213.0,2198.0,2447.70371031746,12.692946058091286,0.02,2024-06-27,236,-0.00677812923633081,0.10605680538520557,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2012,2024-10-14,2024-10-21,2227.0,2170.0,2446.958867724867,12.692946058091286,0.02,2024-06-27,236,-0.025594970812752527,0.09876913683200139,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2013,2024-10-15,2024-10-22,2222.0,2179.0,2446.456415343914,12.692946058091286,0.02,2024-06-27,236,-0.0193519351935193,0.10101548845360675,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2014,2024-10-16,2024-10-23,2210.0,2228.0,2444.5447089947074,12.692946058091286,0.02,2024-06-27,236,0.008144796380090469,0.10612882759941522,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2015,2024-10-17,2024-10-24,2193.0,2230.0,2449.9875542328036,12.692946058091286,0.02,2024-06-27,236,0.01687186502507987,0.11718538724706051,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2016,2024-10-18,2024-10-25,2198.0,2225.0,2448.7974748677248,12.692946058091286,0.02,2024-06-27,236,0.012283894449499622,0.11410258183244992,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2017,2024-10-21,2024-10-28,2170.0,2227.0,2447.669157407407,12.692946058091286,0.02,2024-06-27,236,0.026267281105990747,0.12795813705410453,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2018,2024-10-22,2024-10-29,2179.0,2226.0,2439.579208994709,12.692946058091286,0.02,2024-06-27,236,0.02156952730610362,0.11958660348541028,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2019,2024-10-23,2024-10-30,2228.0,2247.0,2440.55633994709,12.692946058091286,0.02,2024-06-27,236,0.008527827648114883,0.09540230697804741,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2020,2024-10-24,2024-10-31,2230.0,2248.0,2447.642547619047,12.692946058091286,0.02,2024-06-27,236,0.008071748878923701,0.09759755498611966,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2021,2024-10-25,2024-11-01,2225.0,2240.0,2452.456380952381,12.692946058091286,0.02,2024-06-27,236,0.006741573033707926,0.10222758694489031,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2022,2024-10-28,2024-11-04,2227.0,2217.0,2449.036232804233,12.692946058091286,0.02,2024-06-27,236,-0.004490345756623215,0.0997019455789101,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2023,2024-10-29,2024-11-05,2226.0,2225.0,2446.7540423280416,12.692946058091286,0.02,2024-06-27,236,-0.0004492362982928544,0.09917072880864408,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2024,2024-10-30,2024-11-06,2247.0,2222.0,2447.3054272486784,12.692946058091286,0.02,2024-06-27,236,-0.011125945705384943,0.0891434923225094,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2025,2024-10-31,2024-11-07,2248.0,2225.0,2446.683486772488,12.692946058091286,0.02,2024-06-27,236,-0.010231316725978656,0.08838233397352657,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2026,2024-11-01,2024-11-08,2240.0,2199.0,2445.5517486772496,12.692946058091286,0.02,2024-06-27,236,-0.01830357142857142,0.09176417351662924,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2027,2024-11-04,2024-11-11,2217.0,2187.0,2446.3847724867733,12.692946058091286,0.02,2024-06-27,236,-0.013531799729364025,0.10346629340855817,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2028,2024-11-05,2024-11-12,2225.0,2189.0,2445.0838439153454,12.692946058091286,0.02,2024-06-27,236,-0.016179775280898867,0.09891408715296413,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2029,2024-11-06,2024-11-13,2222.0,2197.0,2443.334150793652,12.692946058091286,0.02,2024-06-27,236,-0.011251125112511251,0.09961032889003252,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2030,2024-11-07,2024-11-14,2225.0,2195.0,2445.550742063493,12.692946058091286,0.02,2024-06-27,236,-0.013483146067415741,0.09912392901730027,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2031,2024-11-08,2024-11-15,2199.0,2182.0,2442.4567645502652,12.692946058091286,0.02,2024-06-27,236,-0.0077307867212369485,0.1107124895635585,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2032,2024-11-11,2024-11-18,2187.0,2209.0,2442.5135939153442,12.692946058091286,0.02,2024-06-27,236,0.010059442158207643,0.11683291902850668,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2033,2024-11-12,2024-11-19,2189.0,2205.0,2438.3375939153443,12.692946058091286,0.02,2024-06-27,236,0.007309273640931924,0.11390479393117592,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2034,2024-11-13,2024-11-20,2197.0,2195.0,2441.7172288359793,12.692946058091286,0.02,2024-06-27,236,-0.000910332271279013,0.11138699537368191,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2035,2024-11-14,2024-11-21,2195.0,2206.0,2441.6001256613763,12.692946058091286,0.02,2024-06-27,236,0.005011389521640153,0.11234629870677737,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2036,2024-11-15,2024-11-22,2182.0,2190.0,2439.571673280424,12.692946058091286,0.02,2024-06-27,236,0.0036663611365719273,0.11804384659964429,1,1,1,5,10,chronological_712,random_forest,full_safe,3407
2037,2024-11-18,2024-11-25,2209.0,2195.0,2438.719665343916,12.692946058091286,0.02,2024-06-27,236,-0.006337709370755951,0.10399260540693334,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2038,2024-11-19,2024-11-26,2205.0,2193.0,2440.342736772487,12.692946058091286,0.02,2024-06-27,236,-0.0054421768707483276,0.10673139989681957,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2039,2024-11-20,2024-11-27,2195.0,2187.0,2440.364395502646,12.692946058091286,0.02,2024-06-27,236,-0.0036446469248291313,0.11178332369141053,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2040,2024-11-21,2024-11-28,2206.0,2183.0,2439.4350423280434,12.692946058091286,0.02,2024-06-27,236,-0.010426110607434258,0.10581824221579494,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2041,2024-11-22,2024-11-29,2190.0,2163.0,2442.481653439154,12.692946058091286,0.02,2024-06-27,236,-0.012328767123287676,0.11528842622792412,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2042,2024-11-25,2024-12-02,2195.0,2138.0,2441.233970899471,12.692946058091286,0.02,2024-06-27,236,-0.02596810933940774,0.11217948560340352,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2043,2024-11-26,2024-12-03,2193.0,2127.0,2440.1486269841275,12.692946058091286,0.02,2024-06-27,236,-0.030095759233926156,0.11269887231378362,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2044,2024-11-27,2024-12-04,2187.0,2084.0,2438.925324074074,12.692946058091286,0.02,2024-06-27,236,-0.04709647919524462,0.11519219207776588,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2045,2024-11-28,2024-12-05,2183.0,2099.0,2438.1906970899468,12.692946058091286,0.02,2024-06-27,236,-0.038479157123224916,0.11689908249653991,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
2046,2024-11-29,2024-12-06,2163.0,2089.0,2438.2206732804225,12.692946058091286,0.02,2024-06-27,236,-0.03421174294960705,0.12724025579307563,0,1,1,5,10,chronological_712,random_forest,full_safe,3407
