sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2386.335549221353,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,-0.04124726829194325,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2385.8995525470955,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.03910610046431917,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2366.4280841553054,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,-0.04270708569769199,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2365.754721964723,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,-0.04181663751935072,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2344.275551165072,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,-0.04665492022567219,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2339.0242951500422,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,-0.03980940264776589,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2326.7745186810716,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,-0.03852292616484643,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2330.3528722447136,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,-0.034250778182878694,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2305.990528432083,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,-0.04076933093507362,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2326.1599990827626,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,-0.02426174535119019,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2314.295471293115,12.719047619047618,0.0,2024-07-01,220,-0.0365392692146157,-0.02801534175005671,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
