sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2431.1469288027,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.031029522199003567,0,0,0,10,5,chronological_712,raft,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2416.624261077508,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.02673207366995245,0,0,0,10,5,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2402.2992767521646,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.03483355694971291,0,0,0,10,5,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2392.8477286172783,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.036307801603995826,0,0,0,10,5,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2384.1035977052816,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.03555679704478898,0,0,0,10,5,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2376.07254518383,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.03763768927345901,0,0,0,10,5,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2381.136259509374,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.031664798898180524,0,0,0,10,5,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2377.093642559994,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.024181591724140472,0,0,0,10,5,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2371.889142428714,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.019880519657556217,0,0,0,10,5,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2366.1477177145935,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.01941661097613201,0,0,0,10,5,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2361.20992148175,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.017799533493448427,0,0,0,10,5,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2349.018539752142,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.014673431312021035,0,0,0,10,5,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2350.3012802859594,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.012893204415808768,0,0,0,10,5,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2346.41348769443,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,-0.01741478739764246,0,0,0,10,5,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2345.6787367529614,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,-0.020184320487484753,0,0,0,10,5,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2344.2791703047988,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,-0.02117779945519882,0,0,0,10,5,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2345.1692316639674,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,-0.025282946108076687,0,0,0,10,5,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2338.70354918277,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,-0.022689699463948942,0,0,0,10,5,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2332.026459258923,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,-0.01643759626363439,0,0,0,10,5,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2321.676129279338,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,-0.01205271094496252,0,0,0,10,5,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2316.9760449045134,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,-0.016980888882259904,0,0,0,10,5,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2320.87827633274,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,-0.011129835392952758,0,0,0,10,5,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2330.2053073709612,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,-0.003760022500657878,0,0,0,10,5,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2344.174438703172,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,-0.002903258739611947,0,0,0,10,5,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2354.699578677937,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,0.0075736322969350844,0,1,1,10,5,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2357.2793270317343,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,0.01563090350354779,0,1,1,10,5,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2345.904468665285,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,0.028454392225026437,1,1,1,10,5,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2334.0671386481918,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,0.030493217946221618,1,1,1,10,5,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2318.0953549619735,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,0.019391097168853788,1,1,1,10,5,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2312.312672344182,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,0.005353335801818293,1,1,1,10,5,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2317.2121270324496,12.692946058091286,0.0,2024-06-27,231,-0.003018542475204833,-0.0007709672132601986,0,0,0,10,5,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2327.892377282624,12.692946058091286,0.0,2024-06-27,231,0.013026487190620939,0.010808674460540013,1,1,1,10,5,chronological_712,raft,full_safe,42
