sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2476.464899528834,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,-0.00503619946611733,0,0,0,5,20,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2484.044659969316,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.00042072491716305116,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2483.2876653493518,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.004566207665595456,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2486.9506879972837,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.007270428512468063,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2488.5729179725367,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.012026400151499361,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2484.360885875135,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.0198525804085119,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2499.646258838513,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.03291167720599719,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2506.0968938753285,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.038581389919323916,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2504.1916849706645,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.0416770736150851,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2499.505519993481,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.04845030201068834,1,1,0,5,20,chronological_712,lightgbm,full_safe,3407
