sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2115.084403212759,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.15700103498893625,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2102.600935253471,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.15320139538724487,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2114.8985139121924,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.15030192289586486,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2109.0602989566287,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.1505999601463437,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2084.909922140907,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.15658983732163956,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2087.642750755449,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.1544581811440061,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2111.175402686338,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.14144961257163957,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2127.95516437469,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.1264551870383046,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2120.97777166533,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.12356290427052485,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2140.9803281660734,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.11273090419972098,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2151.3422735464665,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.10509888787584587,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2153.429528905992,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,-0.09671580163339266,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2140.1729291469956,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,-0.10114534685132481,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2143.7774846572765,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.1022707350681421,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2149.9654625619796,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.1019358970083627,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2158.028391317219,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,-0.0989443042516831,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2141.809453345617,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.10980488223374196,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2135.1762446190387,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.10774080876763947,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2147.1290871166934,12.692946058091286,0.0,2024-06-27,236,-0.008435259384226068,-0.0944204609377084,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2141.8768190963356,12.692946058091286,0.0,2024-06-27,236,-0.00553191489361704,-0.08856305570368694,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2125.414193589745,12.692946058091286,0.0,2024-06-27,236,-0.015273652948663563,-0.09825447874851712,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2118.2284920692737,12.692946058091286,0.0,2024-06-27,236,-0.028121005538985888,-0.09747401275275935,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2115.8675314051015,12.692946058091286,0.0,2024-06-27,236,-0.03163745190252243,-0.09539652355489459,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2111.452170882829,12.692946058091286,0.0,2024-06-27,236,-0.032752020416843886,-0.10189188818254835,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2124.55143378343,12.692946058091286,0.0,2024-06-27,236,-0.015832263585793704,-0.09090653239904567,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2135.060644576225,12.692946058091286,0.0,2024-06-27,236,-0.0008616975441619878,-0.08011174296586598,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2125.4290291370544,12.692946058091286,0.0,2024-06-27,236,0.009644892590968901,-0.06820296837481177,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2113.8559369794566,12.692946058091286,0.0,2024-06-27,236,0.012803532008829999,-0.06673027064924653,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
