sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2454.6023040226537,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,-0.011436848963892965,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2452.5300106758386,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,-0.007876209273528056,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2447.2873500715687,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,-0.008794106896893972,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2443.6742592619266,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,-0.006232509450212809,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2436.471408832411,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.0001935175830913849,0,1,0,15,15,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2432.3827600888835,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.005116843011935268,0,1,0,15,15,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2425.9628133394435,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.005372073493345786,0,1,0,15,15,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2418.214994686482,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.00591305935377795,0,1,0,15,15,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2410.2260538778,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.011000861525922945,0,1,0,15,15,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2401.796992936277,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.008734562341989438,0,1,0,15,15,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2392.7605528386784,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.0019935313394801035,0,1,0,15,15,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2384.143462424493,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,-0.004117183615499953,0,0,0,15,15,chronological_712,tcn,full_safe,3407
