sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2507.206770130697,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,0.007314893584048576,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2436.298838498891,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,-0.0188083614583604,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2448.0121198773504,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,-0.009703835001071859,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2440.070863854491,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,-0.01171694457088246,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2440.278843702308,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,-0.007613320983201222,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2430.892160514539,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,-0.0020968142386951216,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2436.5147704335304,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,0.006824285303111743,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2438.363473858104,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,0.010511178557026213,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2442.053185139359,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,0.015829111954808184,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2421.3066751562164,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,0.015648773135996885,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2405.7556568229875,12.719047619047618,0.02,2024-07-01,225,-0.0487190256194876,0.01039716792229628,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2415.893484441259,12.719047619047618,0.02,2024-07-01,225,-0.047738693467336724,0.011680688626992897,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2436.743328799934,12.719047619047618,0.02,2024-07-01,225,-0.039264828738513,0.01785435622386533,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2438.8957506373263,12.719047619047618,0.02,2024-07-01,225,-0.03173277661795404,0.018328079598048497,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2416.848532918805,12.719047619047618,0.02,2024-07-01,225,-0.04280964256026598,0.0045089496753139,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2390.572230116084,12.719047619047618,0.02,2024-07-01,225,-0.041370664437944016,-0.0010145298303033679,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2377.5770096372726,12.719047619047618,0.02,2024-07-01,225,-0.03584985238296079,0.0027739391131473834,0,1,0,15,10,chronological_712,mafs,full_safe,3407
