sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2562.977716076263,12.719047619047618,0.04,2024-07-01,220,-0.06026516673362792,0.029721862626059803,0,1,0,20,5,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2546.511581895991,12.719047619047618,0.04,2024-07-01,220,-0.05316149818767624,0.025578567014092224,0,1,0,20,5,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2547.595268498041,12.719047619047618,0.04,2024-07-01,220,-0.054611650485436924,0.030580610233835515,0,1,0,20,5,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2552.4273920543656,12.719047619047618,0.04,2024-07-01,220,-0.05994329688132849,0.03378995222939074,0,1,0,20,5,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2554.562959484228,12.719047619047618,0.04,2024-07-01,220,-0.07238714924766165,0.0388625292737812,0,1,0,20,5,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2553.8827259198356,12.719047619047618,0.04,2024-07-01,220,-0.07019704433497542,0.04839192361241196,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2537.041401731467,12.719047619047618,0.04,2024-07-01,220,-0.06033057851239665,0.04836421559151538,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2524.859106638969,12.719047619047618,0.04,2024-07-01,220,-0.04682967260671367,0.046356861433472396,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2534.056473169995,12.719047619047618,0.04,2024-07-01,220,-0.03535773710482526,0.05410003043677003,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2534.0684563792543,12.719047619047618,0.04,2024-07-01,220,-0.03397651006711411,0.06294817801143227,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2536.584613935762,12.719047619047618,0.04,2024-07-01,220,-0.0365392692146157,0.0653442309684007,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2537.0631296982233,12.719047619047618,0.04,2024-07-01,220,-0.042713567839196,0.06242174610478357,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2533.350781791602,12.719047619047618,0.04,2024-07-01,220,-0.039264828738513,0.058208346613033424,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2535.8651564087195,12.719047619047618,0.04,2024-07-01,220,-0.05887265135699371,0.05881634923119816,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2509.3526983802376,12.719047619047618,0.04,2024-07-01,220,-0.049459684123025816,0.042956233740747196,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2506.8430389898913,12.719047619047618,0.04,2024-07-01,220,-0.04513163393230257,0.047573355198450074,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2507.196295784199,12.719047619047618,0.04,2024-07-01,220,-0.02867988190636861,0.05744255410552457,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2514.229303109327,12.719047619047618,0.04,2024-07-01,220,-0.01106382978723408,0.06988480983375611,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2507.196295784199,12.719047619047618,0.04,2024-07-01,220,-0.01909206618582948,0.06372350266618532,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2514.5825599036343,12.719047619047618,0.04,2024-07-01,220,-0.005965061780996983,0.07140288023162955,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2495.84568928293,12.719047619047618,0.04,2024-07-01,220,0.002565198802907176,0.06705672906495508,1,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2513.447292158812,12.719047619047618,0.04,2024-07-01,220,-0.0034028073160357053,0.06909710427852489,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2492.1780106126403,12.719047619047618,0.04,2024-07-01,220,0.002995293110825914,0.06640051801995739,1,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2449.8630243483694,12.719047619047618,0.04,2024-07-01,220,0.007324429125376897,0.055520475807138814,1,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2448.563850483685,12.719047619047618,0.04,2024-07-01,220,0.002630425252082347,0.07346069727474136,1,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2449.226958375429,12.719047619047618,0.04,2024-07-01,220,0.003090507726269287,0.08133640546376553,1,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2465.3151104184117,12.719047619047618,0.04,2024-07-01,220,0.006596306068601621,0.08413153492454328,1,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2476.0764247072166,12.719047619047618,0.04,2024-07-01,220,-0.00782608695652176,0.07655496726400712,0,1,1,20,5,chronological_712,gradient_boosting,full_safe,42
