sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2577.3963915093095,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.035514821819730535,0,1,0,15,10,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2575.2641881396307,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.0371583520497909,0,1,0,15,10,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2576.443813099807,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.0422507334546145,0,1,0,15,10,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2574.0283349891197,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.04253881530543535,0,1,0,15,10,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2572.899708424127,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.04631952355596858,0,1,0,15,10,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2571.7134554459735,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.05571159911575263,0,1,0,15,10,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2570.3964337236052,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.062147286662646684,0,1,0,15,10,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2569.2455139902745,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.06475155987993131,0,1,0,15,10,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2566.945286703046,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.0677809012907844,0,1,0,15,10,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2564.871293071742,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.07586883098646902,0,1,1,15,10,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2563.250641362661,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.07654373849754781,0,1,1,15,10,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2564.3906110459984,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,0.07386541501088706,0,1,1,15,10,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2564.2875492784397,12.719047619047618,0.07,2024-07-01,225,-0.039264828738513,0.07113097296509596,0,1,1,15,10,chronological_712,random_forest,full_safe,2024
