sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2426.941341464906,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,-0.024933169359218077,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2418.2840271007135,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,-0.026063621787872138,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2416.9533494037096,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,-0.022268062538952416,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2407.4215335059107,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,-0.024940650665892794,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2399.849921260815,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,-0.024054525717440045,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2385.9556589374515,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,-0.020543653966563435,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2384.776070890068,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,-0.014555342607409982,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2378.0670177972934,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,-0.014476992209990325,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2373.3389463905314,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,-0.012754182033888783,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2361.3583152830706,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,-0.009497350971866325,0,0,0,10,15,chronological_712,tcn,full_safe,2024
