sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2629.3372604824253,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.04796224012850758,0,1,0,10,5,chronological_712,itransformer,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2640.476808698346,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.06342199303195573,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2647.941029660353,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.06385738435530453,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2642.8918971302846,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.06439464242057369,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2651.556886062128,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.07263628076946915,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2663.7142150105356,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.07886359457696868,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2652.8423714045057,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.07882975656954283,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2663.398447659085,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.09334911644461608,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2660.2834902277973,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.0992906984412385,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2658.0551059614663,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.10155619807769023,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2651.4571866095284,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,0.10293560175105165,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2642.5626344700795,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,0.10845748090187901,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2604.932938839309,12.692946058091286,0.05,2024-06-27,231,-0.01763964720705591,0.09404995331344357,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2584.84926037932,12.692946058091286,0.05,2024-06-27,231,-0.015494137353433857,0.08243268860105535,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2585.842194875986,12.692946058091286,0.05,2024-06-27,231,-0.023809523809523836,0.08013458432580878,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2584.819181852181,12.692946058091286,0.05,2024-06-27,231,-0.030897703549060518,0.07925644336207971,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2565.4663086713554,12.692946058091286,0.05,2024-06-27,231,-0.051953449709060684,0.06627859878277453,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2568.303525786454,12.692946058091286,0.05,2024-06-27,231,-0.05348934391976601,0.07325680141515001,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2560.6271539961454,12.692946058091286,0.05,2024-06-27,231,-0.04091100801349645,0.07997771151250332,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2547.57927762872,12.692946058091286,0.05,2024-06-27,231,-0.021276595744680882,0.08407628835264669,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2530.839633747775,12.692946058091286,0.05,2024-06-27,231,-0.016122189223589323,0.0737546176273971,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2500.4850246141577,12.692946058091286,0.05,2024-06-27,231,-0.01874733702599063,0.06539626102009288,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2464.6136647837775,12.692946058091286,0.05,2024-06-27,231,-0.019238991021804153,0.053704003755356,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2423.997045604352,12.692946058091286,0.05,2024-06-27,231,-0.027647809442790328,0.03104936010393544,0,1,0,10,5,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2397.503052598342,12.692946058091286,0.05,2024-06-27,231,-0.015832263585793704,0.025889196661678326,0,1,0,10,5,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2361.8147943723343,12.692946058091286,0.05,2024-06-27,231,-0.028866867729426926,0.017585004038058738,0,1,0,10,5,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2326.8086639611793,12.692946058091286,0.05,2024-06-27,231,0.002630425252082347,0.02008271107460735,1,1,0,10,5,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2275.43475404548,12.692946058091286,0.05,2024-06-27,231,0.008830022075055233,0.004606955428468007,1,1,0,10,5,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2251.8157693078447,12.692946058091286,0.05,2024-06-27,231,0.012752858399296407,-0.009755598369461493,1,0,0,10,5,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2232.578685590215,12.692946058091286,0.05,2024-06-27,231,0.01043478260869568,-0.029313614960776002,1,0,0,10,5,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2223.4595702264623,12.692946058091286,0.05,2024-06-27,231,-0.003018542475204833,-0.04119897791010674,0,0,0,10,5,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2202.726883926787,12.692946058091286,0.05,2024-06-27,231,0.013026487190620939,-0.04354021540304509,1,0,0,10,5,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2207.774651200514,12.692946058091286,0.05,2024-06-27,231,0.022231909328683575,-0.03758733600675057,1,0,0,10,5,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2202.5037216985193,12.692946058091286,0.05,2024-06-27,231,0.02493438320209984,-0.036525056124882216,1,0,0,10,5,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2184.201173816261,12.692946058091286,0.05,2024-06-27,231,0.019130434782608674,-0.050347315732060416,1,0,0,10,5,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2186.5413804396658,12.692946058091286,0.05,2024-06-27,231,0.037267080745341685,-0.029928402644336383,1,0,0,10,5,chronological_712,itransformer,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2182.0022676501967,12.692946058091286,0.05,2024-06-27,231,0.0,-0.04591068314377056,0,0,0,10,5,chronological_712,itransformer,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2178.11342788561,12.692946058091286,0.05,2024-06-27,231,-0.005689277899343592,-0.04677749326669156,0,0,0,10,5,chronological_712,itransformer,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2191.316389510658,12.692946058091286,0.05,2024-06-27,231,-0.006079027355623046,-0.048494837381390266,0,0,0,10,5,chronological_712,itransformer,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2214.9596379270897,12.692946058091286,0.05,2024-06-27,231,-0.01807228915662651,-0.04691926078868769,0,0,0,10,5,chronological_712,itransformer,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2232.609661183694,12.692946058091286,0.05,2024-06-27,231,-0.01903114186851207,-0.03433838184096294,0,0,0,10,5,chronological_712,itransformer,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2247.0969859247034,12.692946058091286,0.05,2024-06-27,231,-0.046720960137162426,-0.0368208375804957,0,0,0,10,5,chronological_712,itransformer,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2296.269280605473,12.692946058091286,0.05,2024-06-27,231,-0.05842217484008527,-0.020780690573359073,0,0,0,10,5,chronological_712,itransformer,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2368.185466448889,12.692946058091286,0.05,2024-06-27,231,-0.05719163465642341,0.010749238774600656,0,1,0,10,5,chronological_712,itransformer,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2433.4427610210478,12.692946058091286,0.05,2024-06-27,231,-0.0627133105802048,0.03815817449703407,0,1,0,10,5,chronological_712,itransformer,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2481.0615869799294,12.692946058091286,0.05,2024-06-27,231,-0.05902480752780159,0.061189729247189684,0,1,1,10,5,chronological_712,itransformer,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2514.157201970258,12.692946058091286,0.05,2024-06-27,231,-0.03847835592479232,0.09932540532149448,0,1,1,10,5,chronological_712,itransformer,full_safe,42
