sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2510.3756849351703,12.692946058091286,0.01,2024-06-27,231,-0.04184934236747706,0.000548300093730747,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2515.445603671731,12.692946058091286,0.01,2024-06-27,231,-0.03987112364075718,0.013067097733278743,0,1,1,10,5,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2525.106357684068,12.692946058091286,0.01,2024-06-27,231,-0.0433909200482121,0.014506371106495664,0,1,1,10,5,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2493.2155706929043,12.692946058091286,0.01,2024-06-27,231,-0.03826016915022146,0.004114204870279581,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2472.067335387881,12.692946058091286,0.01,2024-06-27,231,-0.03155339805825241,2.7239234579701233e-05,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2455.626532538932,12.692946058091286,0.01,2024-06-27,231,-0.029971648440664245,-0.005416552232105243,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2434.165532016821,12.692946058091286,0.01,2024-06-27,231,-0.021553477023180112,-0.010099417642610353,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2421.1558542351922,12.692946058091286,0.01,2024-06-27,231,-0.01765188834154352,-0.0060936558968832655,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2430.0987264420037,12.692946058091286,0.01,2024-06-27,231,-0.020247933884297575,0.0041730274553735125,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2426.165501550451,12.692946058091286,0.01,2024-06-27,231,-0.02610857853294657,0.0054560719231044885,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2435.389344941861,12.692946058091286,0.01,2024-06-27,231,-0.01955074875207985,0.013057131839376401,0,1,1,10,5,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2431.5464985905055,12.692946058091286,0.01,2024-06-27,231,-0.015520134228187876,0.01994400108662142,0,1,1,10,5,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2402.6190040617985,12.692946058091286,0.01,2024-06-27,231,-0.01763964720705591,0.00907980010995324,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2416.792981028695,12.692946058091286,0.01,2024-06-27,231,-0.015494137353433857,0.012057362239822123,0,1,1,10,5,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2424.183378077134,12.692946058091286,0.01,2024-06-27,231,-0.023809523809523836,0.012607927350515524,0,1,1,10,5,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2423.532286613241,12.692946058091286,0.01,2024-06-27,231,-0.030897703549060518,0.011913272072334502,0,1,1,10,5,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2426.7528048070744,12.692946058091286,0.01,2024-06-27,231,-0.051953449709060684,0.008625438406930419,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2409.5461717780636,12.692946058091286,0.01,2024-06-27,231,-0.05348934391976601,0.00691440525619047,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2369.922472799426,12.692946058091286,0.01,2024-06-27,231,-0.04091100801349645,-0.00045446107152002924,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2343.531595960838,12.692946058091286,0.01,2024-06-27,231,-0.021276595744680882,-0.0027525123570902865,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2329.3568041289,12.692946058091286,0.01,2024-06-27,231,-0.016122189223589323,-0.011728127225753116,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2335.4160262091355,12.692946058091286,0.01,2024-06-27,231,-0.01874733702599063,-0.004935651380854056,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2325.478017940459,12.692946058091286,0.01,2024-06-27,231,-0.019238991021804153,-0.005781095365344657,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2324.5224099810366,12.692946058091286,0.01,2024-06-27,231,-0.027647809442790328,-0.011262267128440362,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2313.3773721479956,12.692946058091286,0.01,2024-06-27,231,-0.015832263585793704,-0.010108099209244492,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2308.58831022901,12.692946058091286,0.01,2024-06-27,231,-0.028866867729426926,-0.005347561297281311,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2289.122127919807,12.692946058091286,0.01,2024-06-27,231,0.002630425252082347,0.0035607750634840674,1,1,0,10,5,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2281.235699647312,12.692946058091286,0.01,2024-06-27,231,0.008830022075055233,0.007168079314486375,1,1,0,10,5,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2318.3161690922934,12.692946058091286,0.01,2024-06-27,231,0.012752858399296407,0.019488201008044603,1,1,1,10,5,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2353.130506005302,12.692946058091286,0.01,2024-06-27,231,0.01043478260869568,0.02310022000230516,1,1,1,10,5,chronological_712,mafs,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2372.8152579919915,12.692946058091286,0.01,2024-06-27,231,-0.003018542475204833,0.023206234580418927,0,1,1,10,5,chronological_712,mafs,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2374.207690797073,12.692946058091286,0.01,2024-06-27,231,0.013026487190620939,0.03091953573472561,1,1,1,10,5,chronological_712,mafs,full_safe,3407
