sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2442.515460752864,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,-0.018675990055096903,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2481.6566296649307,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.0005410271184330684,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2455.1482199839447,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.006817063113291,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2417.5262416801415,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.020848018760574516,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2426.6811742659374,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.013143076752363814,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2404.360977653012,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.01298810441173559,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2389.7859710943103,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,-0.012485135911442069,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2403.6933728872973,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,-0.003856869918235639,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2384.5043603392605,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,-0.008109667080174465,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2414.0439544556893,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,0.012602329889131347,0,1,1,10,15,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2369.134316110967,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,-0.00498348756364253,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2375.1907850464686,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,-0.005363992861612821,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2371.4868084625095,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,-0.009404006490179806,0,0,0,10,15,chronological_712,dlinear,full_safe,42
