sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2460.8016572181023,12.740453460620525,0.06,2024-07-02,230,-0.03826016915022146,-0.008940129996736879,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2456.2878117673845,12.740453460620525,0.06,2024-07-02,230,-0.03155339805825241,-0.0063560632008962115,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2449.2245501390917,12.740453460620525,0.06,2024-07-02,230,-0.029971648440664245,-0.008009497716042313,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2442.1896558232365,12.740453460620525,0.06,2024-07-02,230,-0.021553477023180112,-0.006836252206898541,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2437.5160486279474,12.740453460620525,0.06,2024-07-02,230,-0.01765188834154352,0.0006223516535088791,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2430.616361402066,12.740453460620525,0.06,2024-07-02,230,-0.020247933884297575,0.004386926199200891,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2424.2633353335223,12.740453460620525,0.06,2024-07-02,230,-0.02610857853294657,0.0046677726206059145,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2415.932336520702,12.740453460620525,0.06,2024-07-02,230,-0.01955074875207985,0.004963534326415164,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2410.1504266797465,12.740453460620525,0.06,2024-07-02,230,-0.015520134228187876,0.010969138707947357,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2400.83088251118,12.740453460620525,0.06,2024-07-02,230,-0.01763964720705591,0.008328804078614027,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2394.755141942497,12.740453460620525,0.06,2024-07-02,230,-0.015494137353433857,0.00282878640808093,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2387.1930338695565,12.740453460620525,0.06,2024-07-02,230,-0.023809523809523836,-0.002843344248305568,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2384.701234349641,12.740453460620525,0.06,2024-07-02,230,-0.030897703549060518,-0.004300110918730393,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2382.330059926094,12.740453460620525,0.06,2024-07-02,230,-0.051953449709060684,-0.00983788032996935,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2382.906297634363,12.740453460620525,0.06,2024-07-02,230,-0.05348934391976601,-0.004218011853588388,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2377.4705287557554,12.740453460620525,0.06,2024-07-02,230,-0.04091100801349645,0.0027290294203945464,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2369.9923133816337,12.740453460620525,0.06,2024-07-02,230,-0.021276595744680882,0.00850736739643998,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2360.6845059396273,12.740453460620525,0.06,2024-07-02,230,-0.016122189223589323,0.0015632184724765352,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2352.699790352507,12.740453460620525,0.06,2024-07-02,230,-0.01874733702599063,0.0024285429708168493,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2340.698169430397,12.740453460620525,0.06,2024-07-02,230,-0.019238991021804153,0.0007260236983313018,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2337.728934100346,12.740453460620525,0.06,2024-07-02,230,-0.027647809442790328,-0.005644860016866815,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2329.3869383303972,12.740453460620525,0.06,2024-07-02,230,-0.015832263585793704,-0.0032576215958933785,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2327.7992650930055,12.740453460620525,0.06,2024-07-02,230,-0.028866867729426926,0.002929455016374538,0,1,0,10,20,chronological_712,tcn,full_safe,3407
