sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2569.458491341992,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,0.03482017371807977,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2564.6811394901397,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,0.03749237034390762,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2568.588245310245,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,0.040335457800828145,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2571.609418590668,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,0.04579480219221965,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2569.0709040404035,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,0.054626807898359386,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2573.3271619769102,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,0.06335833139541736,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2571.123087301587,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,0.0655296673442134,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2576.7894642857145,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,0.07187581709056334,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2571.069055555555,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,0.07846856357196108,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2567.427873015873,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,0.07829814070385255,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2563.4676455026456,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,0.07347891352707103,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2557.9534841269833,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,0.06848516463115417,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2556.183702380951,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,0.0673000845014411,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2550.912980158729,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,0.06022983381493319,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2551.6149682539676,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,0.06628289521686903,0,1,1,15,15,chronological_712,random_forest,full_safe,3407
