sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2468.4690543980396,12.740453460620525,0.01,2024-07-02,225,-0.045106725734997966,-0.005852173017301787,0,0,0,15,15,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2456.1545679116716,12.740453460620525,0.01,2024-07-02,225,-0.04935275080906154,-0.006409964437026017,0,0,0,15,15,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2441.036469089937,12.740453460620525,0.01,2024-07-02,225,-0.045362494937221554,-0.011325852940487269,0,0,0,15,15,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2438.682295136983,12.740453460620525,0.01,2024-07-02,225,-0.04554697031313537,-0.008262588394882808,0,0,0,15,15,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2408.406704771277,12.740453460620525,0.01,2024-07-02,225,-0.03981937602627261,-0.011327296891922467,0,0,0,15,15,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2414.5981196716702,12.740453460620525,0.01,2024-07-02,225,-0.028512396694214903,-0.0022321819538552168,0,0,0,15,15,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2425.143547146534,12.740453460620525,0.01,2024-07-02,225,-0.03149606299212604,0.00503255165625105,0,1,0,15,15,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2444.040274414583,12.740453460620525,0.01,2024-07-02,225,-0.03452579034941761,0.016655688192422247,0,1,1,15,15,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2455.2105083061724,12.740453460620525,0.01,2024-07-02,225,-0.04320469798657722,0.02987017965862937,0,1,1,15,15,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2418.516023939833,12.740453460620525,0.01,2024-07-02,225,-0.0487190256194876,0.015756414926431317,0,1,1,15,15,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2422.8035426234637,12.740453460620525,0.01,2024-07-02,225,-0.047738693467336724,0.014574347832271295,0,1,1,15,15,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2436.9245460619823,12.740453460620525,0.01,2024-07-02,225,-0.039264828738513,0.01793005265746972,0,1,1,15,15,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2430.696370311369,12.740453460620525,0.01,2024-07-02,225,-0.03173277661795404,0.014904538752137375,0,1,1,15,15,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2384.315060479971,12.740453460620525,0.01,2024-07-02,225,-0.04280964256026598,-0.009012859318382693,0,0,0,15,15,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2367.440436048065,12.740453460620525,0.01,2024-07-02,225,-0.041370664437944016,-0.0106809711458149,0,0,0,15,15,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2349.848818547178,12.740453460620525,0.01,2024-07-02,225,-0.03584985238296079,-0.008920785091869332,0,0,0,15,15,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2361.9756027665935,12.740453460620525,0.01,2024-07-02,225,-0.021276595744680882,0.005096001177273823,0,1,0,15,15,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2351.28667424832,12.740453460620525,0.01,2024-07-02,225,-0.04369961815867629,-0.002423982075383857,0,0,0,15,15,chronological_712,mafs,full_safe,42
