sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2465.3670896482054,12.71182412358883,0.0,2024-06-28,236,-0.009665726943213881,-0.007101454028109022,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2459.935319804632,12.71182412358883,0.0,2024-06-28,236,-0.021293692245881846,-0.011677251986889514,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2435.727450715587,12.71182412358883,0.0,2024-06-28,236,-0.025372533225936356,-0.019038481387198103,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2422.772120377571,12.71182412358883,0.0,2024-06-28,236,-0.023867313915857613,-0.01991419078577228,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2418.0503466237333,12.71182412358883,0.0,2024-06-28,236,-0.026326447954637455,-0.020635744583340054,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2413.9301568104247,12.71182412358883,0.0,2024-06-28,236,-0.030500203334688947,-0.018328525087261238,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2395.379589093257,12.71182412358883,0.0,2024-06-28,236,-0.02257799671592775,-0.016675045528219634,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2375.391243609006,12.71182412358883,0.0,2024-06-28,236,-0.013223140495867813,-0.01843337040950166,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2364.165340416953,12.71182412358883,0.0,2024-06-28,236,-0.007874015748031482,-0.020238151505614255,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2352.364560214083,12.71182412358883,0.0,2024-06-28,236,-0.0037437603993344393,-0.02147896829697038,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2353.1909048789585,12.71182412358883,0.0,2024-06-28,236,0.009228187919463116,-0.012923278154799323,1,0,0,5,15,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2340.1353414781734,12.71182412358883,0.0,2024-06-28,236,0.005039899202015974,-0.017162813322900705,1,0,0,5,15,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2340.9916047559173,12.71182412358883,0.0,2024-06-28,236,-0.0071189279731993516,-0.0196852576399007,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2348.866965886219,12.71182412358883,0.0,2024-06-28,236,-0.018379281537176273,-0.018852562286458152,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2355.0414767135744,12.71182412358883,0.0,2024-06-28,236,-0.01586638830897702,-0.016684143334624424,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2374.471074973527,12.71182412358883,0.0,2024-06-28,236,-0.024522028262676687,-0.013104291365948928,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2369.8701461512474,12.71182412358883,0.0,2024-06-28,236,-0.02256581696615123,-0.009665630526014435,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2349.8556647031783,12.71182412358883,0.0,2024-06-28,236,-0.008435259384226068,-0.008917897636786853,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2332.976257062446,12.71182412358883,0.0,2024-06-28,236,-0.00553191489361704,-0.007244145930873969,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2334.476641239855,12.71182412358883,0.0,2024-06-28,236,-0.015273652948663563,-0.009555943470574979,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2332.906656319914,12.71182412358883,0.0,2024-06-28,236,-0.028121005538985888,-0.0060048332680383565,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2315.693490565587,12.71182412358883,0.0,2024-06-28,236,-0.03163745190252243,-0.009964305016850306,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2327.6455053597465,12.71182412358883,0.0,2024-06-28,236,-0.032752020416843886,-0.009933855653021517,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2333.6148253187876,12.71182412358883,0.0,2024-06-28,236,-0.015832263585793704,-0.0014485129145110909,0,0,0,5,15,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2329.2536878980254,12.71182412358883,0.0,2024-06-28,236,-0.0008616975441619878,0.0035560912960039825,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2305.1440820394137,12.71182412358883,0.0,2024-06-28,236,0.009644892590968901,0.01058486718080398,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2289.2947682429876,12.71182412358883,0.0,2024-06-28,236,0.012803532008829999,0.010726166994696529,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2290.9492989377477,12.71182412358883,0.0,2024-06-28,236,0.005277044854881341,0.007453517562773904,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2307.0670951718866,12.71182412358883,0.0,2024-06-28,236,0.0,0.0030726500747333407,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2328.1869380432963,12.71182412358883,0.0,2024-06-28,236,-0.028029322984044813,0.003961594671537894,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2321.6607978698503,12.71182412358883,0.0,2024-06-28,236,-0.006947459834997782,0.008102821480612477,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2305.106298371349,12.71182412358883,0.0,2024-06-28,236,-0.003923278116826467,0.004841455262140082,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2294.846469472688,12.71182412358883,0.0,2024-06-28,236,0.007436570428696498,0.003869846663468124,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2294.7562854096614,12.71182412358883,0.0,2024-06-28,236,0.01043478260869568,-0.002279875908842932,1,0,0,5,15,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2268.341633138607,12.71182412358883,0.0,2024-06-28,236,0.025732031943212164,0.006362747621387221,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2290.4682316233875,12.71182412358883,0.0,2024-06-28,236,0.020113686051596025,0.0015164983049356096,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2299.5800193980986,12.71182412358883,0.0,2024-06-28,236,0.026258205689277947,0.006380752471815576,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2320.181339592473,12.71182412358883,0.0,2024-06-28,236,0.01736864958749451,0.007460416670635128,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2337.664315280217,12.71182412358883,0.0,2024-06-28,236,0.008605851979345935,0.005879653735033186,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2337.827582977732,12.71182412358883,0.0,2024-06-28,236,0.011245674740484324,0.011171099903863446,1,1,1,5,15,chronological_712,rnn,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2357.5634616176094,12.71182412358883,0.0,2024-06-28,236,-0.019717102443206125,0.01052870193639488,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2362.4412375279553,12.71182412358883,0.0,2024-06-28,236,-0.031130063965884913,0.007437627943690961,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2361.0086983729534,12.71182412358883,0.0,2024-06-28,236,-0.023047375160051176,0.007686170880475185,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2354.0321803019733,12.71182412358883,0.0,2024-06-28,236,-0.026450511945392496,0.004279940401865856,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2357.371317319983,12.71182412358883,0.0,2024-06-28,236,-0.029940119760479056,0.008285422292550582,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2314.6363186637373,12.71182412358883,0.0,2024-06-28,236,-0.02754700480979444,0.012084092113571199,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2293.397543596516,12.71182412358883,0.0,2024-06-28,236,-0.028169014084507005,0.00941793292100157,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2292.3994381164457,12.71182412358883,0.0,2024-06-28,236,-0.03494975972040193,0.0014851193169269639,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2288.913006171818,12.71182412358883,0.0,2024-06-28,236,-0.03724802804557403,0.0030293629149069634,0,1,1,5,15,chronological_712,rnn,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2275.421738696986,12.71182412358883,0.0,2024-06-28,236,-0.029982363315696703,0.0032723715595175396,0,1,1,5,15,chronological_712,rnn,full_safe,3407
