sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2388.812853105911,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,-0.033651758452301395,0,0,0,15,20,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2390.6206783330445,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,-0.03174537127053689,0,0,0,15,20,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2388.98726696617,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,-0.028472034580654726,0,0,0,15,20,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2384.761878155151,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,-0.021033711758969176,0,0,0,15,20,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2379.3450211104673,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,-0.016799578053525943,0,0,0,15,20,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2374.7019764383103,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,-0.0158715389812224,0,0,0,15,20,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2369.332273629462,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,-0.014420851235664611,0,0,0,15,20,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2362.3762284710765,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,-0.009070373963474654,0,0,0,15,20,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2356.1760003789514,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,-0.010425871323413993,0,0,0,15,20,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2349.3366477511754,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,-0.016190683521283278,0,0,0,15,20,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2343.0573937047766,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,-0.02127928416675995,0,0,0,15,20,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2336.631819496457,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,-0.024370847809412566,0,0,0,15,20,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2330.783359163048,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,-0.03126211173605653,0,0,0,15,20,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2322.5624300345416,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,-0.02943483909964828,0,0,0,15,20,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2313.0700409084475,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,-0.024432711552742514,0,0,0,15,20,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2304.381290629354,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,-0.01941221675346627,0,0,0,15,20,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2296.1393693440514,12.744172145845786,0.06,2024-07-03,224,-0.04369961815867629,-0.02582122641321538,0,0,0,15,20,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2290.1895842159283,12.744172145845786,0.06,2024-07-03,224,-0.02556455048998718,-0.024205545711151077,0,0,0,15,20,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2284.6241345160306,12.744172145845786,0.06,2024-07-03,224,-0.023086789226165028,-0.023247484174420463,0,0,0,15,20,chronological_712,raft,full_safe,3407
