sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2457.5251045945315,12.740453460620525,0.01,2024-07-02,225,-0.045106725734997966,-0.010259724287341343,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2425.316795456898,12.740453460620525,0.01,2024-07-02,225,-0.04935275080906154,-0.018884791481837415,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2391.476412689637,12.740453460620525,0.01,2024-07-02,225,-0.045362494937221554,-0.03139877979358563,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2412.323869270008,12.740453460620525,0.01,2024-07-02,225,-0.04554697031313537,-0.018981753041883764,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2390.948516068461,12.740453460620525,0.01,2024-07-02,225,-0.03981937602627261,-0.01849404102279939,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2369.4678310809113,12.740453460620525,0.01,2024-07-02,225,-0.028512396694214903,-0.02088106153681346,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2391.1051906982884,12.740453460620525,0.01,2024-07-02,225,-0.03149606299212604,-0.009073688065359131,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2367.1133868275883,12.740453460620525,0.01,2024-07-02,225,-0.03452579034941761,-0.015343849073382598,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2408.0989322350297,12.740453460620525,0.01,2024-07-02,225,-0.04320469798657722,0.010108612514693638,0,1,1,15,15,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2365.9609540900556,12.740453460620525,0.01,2024-07-02,225,-0.0487190256194876,-0.00631627295671755,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2355.0440058708036,12.740453460620525,0.01,2024-07-02,225,-0.047738693467336724,-0.013800667558289903,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2353.5946552908,12.740453460620525,0.01,2024-07-02,225,-0.039264828738513,-0.016877754682205537,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2352.50671053084,12.740453460620525,0.01,2024-07-02,225,-0.03173277661795404,-0.017742500822196305,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2334.8765823405,12.740453460620525,0.01,2024-07-02,225,-0.04280964256026598,-0.02956085522007479,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2392.832182436534,12.740453460620525,0.01,2024-07-02,225,-0.041370664437944016,-7.012852631260724e-05,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2332.3882255937087,12.740453460620525,0.01,2024-07-02,225,-0.03584985238296079,-0.01628501662011439,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2327.486399528748,12.740453460620525,0.01,2024-07-02,225,-0.021276595744680882,-0.00958025551968178,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2329.3533072739265,12.740453460620525,0.01,2024-07-02,225,-0.04369961815867629,-0.01172961082989965,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2330.673838388472,12.740453460620525,0.01,2024-07-02,225,-0.02556455048998718,-0.006956183047093223,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2324.2912784480022,12.740453460620525,0.01,2024-07-02,225,-0.023086789226165028,-0.006288465819580091,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2359.32870774006,12.740453460620525,0.01,2024-07-02,225,-0.020416843896214343,0.0035426234538749046,0,1,0,15,15,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2327.1708451871327,12.740453460620525,0.01,2024-07-02,225,-0.005562687205819428,-0.004205885670888865,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2309.3668711803493,12.740453460620525,0.01,2024-07-02,225,-0.0038776389487289453,-0.005012119267406523,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2303.418627027949,12.740453460620525,0.01,2024-07-02,225,0.02279701885138108,0.00982842044188903,1,1,0,15,15,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2268.371623412285,12.740453460620525,0.01,2024-07-02,225,0.03532008830022071,0.0014885754579623267,1,1,0,15,15,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2281.4499787421983,12.740453460620525,0.01,2024-07-02,225,0.03034300791556732,0.0032761559992076084,1,1,0,15,15,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2298.8617895921825,12.740453460620525,0.01,2024-07-02,225,0.019130434782608674,-0.0004948740903554238,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2275.607052149465,12.740453460620525,0.01,2024-07-02,225,0.00819318671841307,-0.018711922315884033,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2283.719947016958,12.740453460620525,0.01,2024-07-02,225,-0.006947459834997782,-0.008371712107269613,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2280.7081891709213,12.740453460620525,0.01,2024-07-02,225,-0.009590235396687019,-0.00579416339541361,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2247.003582547043,12.740453460620525,0.01,2024-07-02,225,0.001312335958005173,-0.01705880028563289,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2279.8289874277107,12.740453460620525,0.01,2024-07-02,225,-0.00782608695652176,-0.00877000546621276,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2242.6976727685505,12.740453460620525,0.01,2024-07-02,225,0.006211180124223503,-0.00501434216124641,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2231.9113649856654,12.740453460620525,0.01,2024-07-02,225,-0.02754700480979444,-0.024087728471506198,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2278.433824958577,12.740453460620525,0.01,2024-07-02,225,-0.03369803063457333,-0.0028735995804913816,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2262.509164061288,12.740453460620525,0.01,2024-07-02,225,-0.04081632653061229,-0.017581778523105385,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2275.9402613730936,12.740453460620525,0.01,2024-07-02,225,-0.054647160068846845,-0.020679749839460637,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2275.367309948261,12.740453460620525,0.01,2024-07-02,225,-0.04844290657439443,-0.01584458912272435,0,0,0,15,15,chronological_712,dlinear,full_safe,42
