sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2594.7094990721234,12.692946058091286,0.08,2024-06-27,236,-0.015942606616181743,0.0341608206744215,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2604.5776290895374,12.692946058091286,0.08,2024-06-27,236,-0.009665726943213881,0.048964006882616706,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2619.903839520739,12.692946058091286,0.08,2024-06-27,236,-0.021293692245881846,0.05259294476526266,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2630.2035335007386,12.692946058091286,0.08,2024-06-27,236,-0.025372533225936356,0.05928454832893215,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2627.6802252729613,12.692946058091286,0.08,2024-06-27,236,-0.023867313915857613,0.06297743740815576,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2624.1712734462562,12.692946058091286,0.08,2024-06-27,236,-0.026326447954637455,0.06284782237596453,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2607.9743868663427,12.692946058091286,0.08,2024-06-27,236,-0.030500203334688947,0.0605833212144542,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2587.137601557639,12.692946058091286,0.08,2024-06-27,236,-0.02257799671592775,0.06204335039311948,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2563.2756941144835,12.692946058091286,0.08,2024-06-27,236,-0.013223140495867813,0.059204832278712205,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2541.3355815398318,12.692946058091286,0.08,2024-06-27,236,-0.007874015748031482,0.05318507316196919,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2524.5499049319915,12.692946058091286,0.08,2024-06-27,236,-0.0037437603993344393,0.050145551136435706,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2499.1247718302693,12.692946058091286,0.08,2024-06-27,236,0.009228187919463116,0.048290592210683325,1,1,0,5,10,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2481.7061881152476,12.692946058091286,0.08,2024-06-27,236,0.005039899202015974,0.0422957530933421,1,1,0,5,10,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2473.6121479556896,12.692946058091286,0.08,2024-06-27,236,-0.0071189279731993516,0.03585098323102587,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2470.300565019519,12.692946058091286,0.08,2024-06-27,236,-0.018379281537176273,0.03187158104407639,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2467.183120105474,12.692946058091286,0.08,2024-06-27,236,-0.01586638830897702,0.03013908981439406,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2471.233085136104,12.692946058091286,0.08,2024-06-27,236,-0.024522028262676687,0.027112670463883548,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2460.557523933887,12.692946058091286,0.08,2024-06-27,236,-0.02256581696615123,0.028231309625527334,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2440.7142163652097,12.692946058091286,0.08,2024-06-27,236,-0.008435259384226068,0.02940287489043003,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2419.4041803139116,12.692946058091286,0.08,2024-06-27,236,-0.00553191489361704,0.029533693750600776,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2405.556220842933,12.692946058091286,0.08,2024-06-27,236,-0.015273652948663563,0.020600857379267312,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2396.1346368681625,12.692946058091286,0.08,2024-06-27,236,-0.028121005538985888,0.02093508175038883,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2383.694335312248,12.692946058091286,0.08,2024-06-27,236,-0.03163745190252243,0.019108309239951993,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2367.283282185246,12.692946058091286,0.08,2024-06-27,236,-0.032752020416843886,0.006926108968628775,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2344.738511158179,12.692946058091286,0.08,2024-06-27,236,-0.015832263585793704,0.0033113013085916965,0,1,0,5,10,chronological_712,patchtst,full_safe,2024
