sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2456.137299116932,12.744172145845786,0.03,2024-07-03,219,-0.054611650485436924,-0.0064169501954158825,0,0,0,20,15,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2451.8653241934007,12.744172145845786,0.03,2024-07-03,219,-0.05994329688132849,-0.006939925397569602,0,0,0,20,15,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2444.078540705492,12.744172145845786,0.03,2024-07-03,219,-0.07238714924766165,-0.006068100567103718,0,0,0,20,15,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2433.7684658832277,12.744172145845786,0.03,2024-07-03,219,-0.07019704433497542,-0.0009160649083630457,0,0,0,20,15,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2413.950179700315,12.744172145845786,0.03,2024-07-03,219,-0.06033057851239665,-0.002499925743671527,0,0,0,20,15,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2397.2882020616826,12.744172145845786,0.03,2024-07-03,219,-0.04682967260671367,-0.006511312862957919,0,0,0,20,15,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2380.1088629186697,12.744172145845786,0.03,2024-07-03,219,-0.03535773710482526,-0.009938076988906142,0,0,0,20,15,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2364.446810735245,12.744172145845786,0.03,2024-07-03,219,-0.03397651006711411,-0.008201841134544918,0,0,0,20,15,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2353.568811432825,12.744172145845786,0.03,2024-07-03,219,-0.0365392692146157,-0.011520868780837912,0,0,0,20,15,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2359.284274096245,12.744172145845786,0.03,2024-07-03,219,-0.042713567839196,-0.012025010847468542,0,0,0,20,15,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2368.805566496413,12.744172145845786,0.03,2024-07-03,219,-0.039264828738513,-0.01052399060300202,0,0,0,20,15,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2373.2395275825056,12.744172145845786,0.03,2024-07-03,219,-0.05887265135699371,-0.009085792241125046,0,0,0,20,15,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2383.5348454014465,12.744172145845786,0.03,2024-07-03,219,-0.049459684123025816,-0.009337138237137776,0,0,0,20,15,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2378.2735405226877,12.744172145845786,0.03,2024-07-03,219,-0.04513163393230257,-0.006153973872675467,0,0,0,20,15,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2361.9308481917606,12.744172145845786,0.03,2024-07-03,219,-0.02867988190636861,-0.0038250323948710863,0,0,0,20,15,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2342.7811437388127,12.744172145845786,0.03,2024-07-03,219,-0.01106382978723408,-0.003071853728164764,0,0,0,20,15,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2343.659817473741,12.744172145845786,0.03,2024-07-03,219,-0.01909206618582948,-0.0056598143938306755,0,0,0,20,15,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2346.108301169498,12.744172145845786,0.03,2024-07-03,219,-0.005965061780996983,-0.00037993132957048203,0,0,0,20,15,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2345.445812562176,12.744172145845786,0.03,2024-07-03,219,0.002565198802907176,0.002755798444709745,1,1,0,20,15,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2357.818018814174,12.744172145845786,0.03,2024-07-03,219,-0.0034028073160357053,0.002900050537717691,0,1,0,20,15,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2365.1333167560606,12.744172145845786,0.03,2024-07-03,219,0.002995293110825914,0.01203821855201559,1,1,0,20,15,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2364.8398668564832,12.744172145845786,0.03,2024-07-03,219,0.007324429125376897,0.01888835280331036,1,1,0,20,15,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2346.614910939985,12.744172145845786,0.03,2024-07-03,219,0.002630425252082347,0.028765853108279282,1,1,0,20,15,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2327.804163064812,12.744172145845786,0.03,2024-07-03,219,0.003090507726269287,0.02772810731338282,1,1,0,20,15,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2323.797487530188,12.744172145845786,0.03,2024-07-03,219,0.006596306068601621,0.02189863127976599,1,1,0,20,15,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2335.9658511337793,12.744172145845786,0.03,2024-07-03,219,-0.00782608695652176,0.01563732657990413,0,1,0,20,15,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2352.5047590574977,12.744172145845786,0.03,2024-07-03,219,-0.021992238033635148,0.014447934048080091,0,1,0,20,15,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2353.8568215515816,12.744172145845786,0.03,2024-07-03,219,-0.03430308293530182,0.022082857816579038,0,1,0,20,15,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2342.2066858404387,12.744172145845786,0.03,2024-07-03,219,-0.037489102005231034,0.021014248404724878,0,1,0,20,15,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2331.5196611931524,12.744172145845786,0.03,2024-07-03,219,-0.0336832895888014,0.019912362726663302,0,1,0,20,15,chronological_712,lnn,full_safe,42
