sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2568.53014021164,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,0.034446290862521156,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2564.0127261904768,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,0.03722197661427051,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2564.481117724866,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,0.03867197963745084,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2552.9714841269833,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,0.03821532498047309,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2559.393001322751,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,0.0506539414297007,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2556.561579365079,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,0.056430404696313774,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2560.0141785714277,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,0.06092589248712299,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2554.508103174603,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,0.06260736404933565,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2556.0756031746027,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,0.07217936374773615,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2552.23773015873,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,0.07191840829850049,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2537.724455026455,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,0.06269868300940318,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2537.408079365079,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,0.059903124212647985,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2525.1308042328037,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,0.054334365024135245,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2515.7020740740727,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,0.045595209507095946,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2510.036730158729,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,0.04890795242738366,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2515.9382738095233,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,0.06112959671426532,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2511.7243134920627,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,0.06881885680513311,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2514.7595357142845,12.740453460620525,0.06,2024-07-02,220,-0.01909206618582948,0.06693234438450757,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2517.0523994708988,12.740453460620525,0.06,2024-07-02,220,-0.005965061780996983,0.07245521920362119,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2510.0514960317455,12.740453460620525,0.06,2024-07-02,220,0.002565198802907176,0.0731301821426873,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2506.0533769841254,12.740453460620525,0.06,2024-07-02,220,-0.0034028073160357053,0.0659520956972035,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2500.8572341269823,12.740453460620525,0.06,2024-07-02,220,0.002995293110825914,0.07011434921993254,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2488.4909722222205,12.740453460620525,0.06,2024-07-02,220,0.007324429125376897,0.07216327971659653,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2479.5080939153427,12.740453460620525,0.06,2024-07-02,220,0.002630425252082347,0.08702678382961104,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2473.3593280423274,12.740453460620525,0.06,2024-07-02,220,0.003090507726269287,0.09199087330787092,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2463.6172341269835,12.740453460620525,0.06,2024-07-02,220,0.006596306068601621,0.0833848874788845,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2464.4182738095224,12.740453460620525,0.06,2024-07-02,220,-0.00782608695652176,0.07148620600414013,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2469.1025079365077,12.740453460620525,0.06,2024-07-02,220,-0.021992238033635148,0.06472725654873113,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
