sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2428.2752398995835,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.024397251948741094,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2422.797449167485,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.024245892401335123,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2415.7460145587584,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.022756466602444014,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2410.36533049262,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.023748347309590856,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2406.50939494489,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.021346321697889303,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2393.409742759569,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.017483685238272262,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2378.4211706819106,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.017181334428962636,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2364.124886191429,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.0202549166218694,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2350.2397730432267,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.02236282319333327,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2332.424775640269,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.02163390283545752,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2326.2102482908895,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.023011235493116566,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2327.126277389011,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.025491508631067306,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2331.501834782096,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,-0.026106167593109464,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2331.9156853220857,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,-0.026340006128565463,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2335.6629423499135,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,-0.02923402229845662,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2327.334314241035,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,-0.027440737885066846,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2313.7640638280436,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,-0.024139998385472983,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2301.0014205122015,12.719047619047618,0.05,2024-07-01,220,-0.01106382978723408,-0.020850459356509976,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2301.99313694565,12.719047619047618,0.05,2024-07-01,220,-0.01909206618582948,-0.02333765933574461,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2307.708948742449,12.719047619047618,0.05,2024-07-01,220,-0.005965061780996983,-0.01674096772797229,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2316.287668556778,12.719047619047618,0.05,2024-07-01,220,0.002565198802907176,-0.009710274238230898,1,0,0,20,5,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2336.142347727505,12.719047619047618,0.05,2024-07-01,220,-0.0034028073160357053,-0.0063197159814951664,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2349.79610930318,12.719047619047618,0.05,2024-07-01,220,0.002995293110825914,0.005475442577312695,1,1,0,20,5,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2357.3352006484047,12.719047619047618,0.05,2024-07-01,220,0.007324429125376897,0.01565497658268189,1,1,0,20,5,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2347.2491613518387,12.719047619047618,0.05,2024-07-01,220,0.002630425252082347,0.02904391115819327,1,1,0,20,5,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2336.323421589802,12.719047619047618,0.05,2024-07-01,220,0.003090507726269287,0.03148936935532087,1,1,0,20,5,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2335.6826658054006,12.719047619047618,0.05,2024-07-01,220,0.006596306068601621,0.02712518285197918,1,1,0,20,5,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2348.4066032649544,12.719047619047618,0.05,2024-07-01,220,-0.00782608695652176,0.021046349245632312,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2367.957934550205,12.719047619047618,0.05,2024-07-01,220,-0.021992238033635148,0.021111657848298826,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2375.268980566886,12.719047619047618,0.05,2024-07-01,220,-0.03430308293530182,0.0313803649877924,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2370.8845875217767,12.719047619047618,0.05,2024-07-01,220,-0.037489102005231034,0.03351551330504643,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2367.7359174165103,12.719047619047618,0.05,2024-07-01,220,-0.0336832895888014,0.03575499449541142,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2373.0784229152714,12.719047619047618,0.05,2024-07-01,220,-0.044782608695652204,0.03177322735446575,0,1,0,20,5,chronological_712,lnn,full_safe,2024
