sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2532.1951463296336,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.017354417970925518,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2523.837555131345,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.0164468607053343,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2523.925961178735,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.021005647726025645,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2514.4246805933544,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.018398007530722627,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2534.627659919672,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.030755453403689348,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2513.9967704582805,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.03201837867745505,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2517.1999060367134,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.04016525042839403,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2514.750284088767,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.0421675441727174,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2516.5951926483463,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.046836602599145793,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2521.442807567083,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.057652184382165794,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2507.6903181462644,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.05320886944404224,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2503.413848912733,12.719047619047618,0.06,2024-07-01,230,-0.015494137353433857,0.04833075750114446,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2520.7187265957214,12.719047619047618,0.06,2024-07-01,230,-0.023809523809523836,0.05293179891216426,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2517.349446388364,12.719047619047618,0.06,2024-07-01,230,-0.030897703549060518,0.05108536383647766,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2520.034974363658,12.719047619047618,0.06,2024-07-01,230,-0.051953449709060684,0.047396082445410714,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2522.809298977,12.719047619047618,0.06,2024-07-01,230,-0.05348934391976601,0.054245423726284825,0,1,0,10,15,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2529.8082409394174,12.719047619047618,0.06,2024-07-01,230,-0.04091100801349645,0.06697943523383265,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2516.9599570749374,12.719047619047618,0.06,2024-07-01,230,-0.021276595744680882,0.0710467902446541,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2514.1145103146346,12.719047619047618,0.06,2024-07-01,230,-0.016122189223589323,0.06665868065958191,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2501.2615756242603,12.719047619047618,0.06,2024-07-01,230,-0.01874733702599063,0.06572713064518965,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2493.329022457328,12.719047619047618,0.06,2024-07-01,230,-0.019238991021804153,0.06598077061023,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2495.8779295742306,12.719047619047618,0.06,2024-07-01,230,-0.027647809442790328,0.061623959835912734,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2493.022634088686,12.719047619047618,0.06,2024-07-01,230,-0.015832263585793704,0.06676193157410615,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2478.4461359768866,12.719047619047618,0.06,2024-07-01,230,-0.028866867729426926,0.06783547435453974,0,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2460.314438484604,12.719047619047618,0.06,2024-07-01,230,0.002630425252082347,0.07861220450881379,1,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2469.929502966842,12.719047619047618,0.06,2024-07-01,230,0.008830022075055233,0.09047660175136518,1,1,1,10,15,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2492.550592263983,12.719047619047618,0.06,2024-07-01,230,0.012752858399296407,0.09610843986982553,1,1,1,10,15,chronological_712,lightgbm,full_safe,2024
