sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2662.446681702255,12.685207100591716,0.08,2024-06-26,237,-0.015923566878980888,0.05989119494516526,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2692.2898064358887,12.685207100591716,0.08,2024-06-26,237,-0.015942606616181743,0.07305293201908669,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2657.540698273675,12.685207100591716,0.08,2024-06-26,237,-0.009665726943213881,0.07029428041630092,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2614.952310299901,12.685207100591716,0.08,2024-06-26,237,-0.021293692245881846,0.05060357987139463,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2624.17928960063,12.685207100591716,0.08,2024-06-26,237,-0.025372533225936356,0.05685835263819161,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2674.5771297761676,12.685207100591716,0.08,2024-06-26,237,-0.023867313915857613,0.08194867709391884,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2690.8918590731046,12.685207100591716,0.08,2024-06-26,237,-0.026326447954637455,0.08987114583762845,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2695.3729278761384,12.685207100591716,0.08,2024-06-26,237,-0.030500203334688947,0.09612563150717301,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2667.28505206525,12.685207100591716,0.08,2024-06-26,237,-0.02257799671592775,0.09494460265404348,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2612.196433807054,12.685207100591716,0.08,2024-06-26,237,-0.013223140495867813,0.07942001396985687,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2541.3057661861385,12.685207100591716,0.08,2024-06-26,237,-0.007874015748031482,0.05317271702699489,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2268.973906424486,12.685207100591716,0.08,2024-06-26,237,-0.0037437603993344393,-0.05616726022275964,0,0,0,5,5,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2109.8350921200163,12.685207100591716,0.08,2024-06-26,237,0.009228187919463116,-0.11500205867448987,1,0,0,5,5,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2092.703381155712,12.685207100591716,0.08,2024-06-26,237,0.005039899202015974,-0.12108215827143542,1,0,0,5,5,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2120.104860546297,12.685207100591716,0.08,2024-06-26,237,-0.0071189279731993516,-0.1121838942435942,0,0,0,5,5,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2190.575519210216,12.685207100591716,0.08,2024-06-26,237,-0.018379281537176273,-0.08497263190884874,0,0,0,5,5,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2218.3054136091923,12.685207100591716,0.08,2024-06-26,237,-0.01586638830897702,-0.07377644525712224,0,0,0,5,5,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2545.0092561096026,12.685207100591716,0.08,2024-06-26,237,-0.024522028262676687,0.05777608317107341,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2690.177771209397,12.685207100591716,0.08,2024-06-26,237,-0.02256581696615123,0.1241862813244452,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2655.560969393133,12.685207100591716,0.08,2024-06-26,237,-0.008435259384226068,0.12001727937289441,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2664.802089614437,12.685207100591716,0.08,2024-06-26,237,-0.00553191489361704,0.13395833600614337,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2700.266888659695,12.685207100591716,0.08,2024-06-26,237,-0.015273652948663563,0.1456372035043254,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2669.060796735226,12.685207100591716,0.08,2024-06-26,237,-0.028121005538985888,0.1372223249830533,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2657.393563998863,12.685207100591716,0.08,2024-06-26,237,-0.03163745190252243,0.13612379820387477,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2690.793788640127,12.685207100591716,0.08,2024-06-26,237,-0.032752020416843886,0.14453159874101518,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2688.622727951639,12.685207100591716,0.08,2024-06-26,237,-0.015832263585793704,0.1504590192347619,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2654.8136761288843,12.685207100591716,0.08,2024-06-26,237,-0.0008616975441619878,0.14382321246397423,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2623.138157166937,12.685207100591716,0.08,2024-06-26,237,0.009644892590968901,0.1499948080521425,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2625.7404014315907,12.685207100591716,0.08,2024-06-26,237,0.012803532008829999,0.1592672854002608,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2581.6429997552914,12.685207100591716,0.08,2024-06-26,237,0.005277044854881341,0.13528715908324163,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2605.553550302062,12.685207100591716,0.08,2024-06-26,237,0.0,0.1328493696965487,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2634.4901962262666,12.685207100591716,0.08,2024-06-26,237,-0.028029322984044813,0.13604579397424166,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2641.5908848785475,12.685207100591716,0.08,2024-06-26,237,-0.006947459834997782,0.14702166082438017,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2612.4207420127786,12.685207100591716,0.08,2024-06-26,237,-0.003923278116826467,0.13880590323137687,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2570.2503413309896,12.685207100591716,0.08,2024-06-26,237,0.007436570428696498,0.1243439813346412,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2519.29708358071,12.685207100591716,0.08,2024-06-26,237,0.01043478260869568,0.09534655807856951,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2214.130006243209,12.685207100591716,0.08,2024-06-26,237,0.025732031943212164,-0.017688550912506984,1,0,0,5,5,chronological_712,itransformer,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2557.345491790835,12.685207100591716,0.08,2024-06-26,237,0.020113686051596025,0.11820965972489494,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2619.5996637337485,12.685207100591716,0.08,2024-06-26,237,0.026258205689277947,0.14643311323139985,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2620.7311377571896,12.685207100591716,0.08,2024-06-26,237,0.01736864958749451,0.1379640198685148,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2625.9626486124544,12.685207100591716,0.08,2024-06-26,237,0.008605851979345935,0.12993229286250196,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2632.2875904072644,12.685207100591716,0.08,2024-06-26,237,0.011245674740484324,0.1385326948128307,1,1,1,5,5,chronological_712,itransformer,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2642.891849571475,12.685207100591716,0.08,2024-06-26,237,-0.019717102443206125,0.13282976835468285,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2694.1107791514296,12.685207100591716,0.08,2024-06-26,237,-0.031130063965884913,0.14887453268717676,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2584.039628164697,12.685207100591716,0.08,2024-06-26,237,-0.023047375160051176,0.10287649516205599,0,1,1,5,5,chronological_712,itransformer,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2456.1718137551507,12.685207100591716,0.08,2024-06-26,237,-0.026450511945392496,0.04785486934946692,0,1,0,5,5,chronological_712,itransformer,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2539.1419190846646,12.685207100591716,0.08,2024-06-26,237,-0.029940119760479056,0.08603161637496348,0,1,1,5,5,chronological_712,itransformer,full_safe,42
