sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2438.749267578125,12.719047619047618,0.02,2024-07-01,220,-0.06026516673362792,-0.020189125119274842,0,0,0,20,5,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2440.477294921875,12.719047619047618,0.02,2024-07-01,220,-0.05316149818767624,-0.017125535673832015,0,0,0,20,5,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2432.475830078125,12.719047619047618,0.02,2024-07-01,220,-0.054611650485436924,-0.0159887418777811,0,0,0,20,5,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2420.71875,12.719047619047618,0.02,2024-07-01,220,-0.05994329688132849,-0.019554981773997615,0,0,0,20,5,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2424.4619140625,12.719047619047618,0.02,2024-07-01,220,-0.07238714924766165,-0.014045581918462835,0,0,0,20,5,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2424.4619140625,12.719047619047618,0.02,2024-07-01,220,-0.07019704433497542,-0.0047364884800903395,0,0,0,20,5,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2420.71875,12.719047619047618,0.02,2024-07-01,220,-0.06033057851239665,0.0002970041322314376,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2424.4619140625,12.719047619047618,0.02,2024-07-01,220,-0.04682967260671367,0.004750067991089901,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2424.4619140625,12.719047619047618,0.02,2024-07-01,220,-0.03535773710482526,0.008511611506863526,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2440.477294921875,12.719047619047618,0.02,2024-07-01,220,-0.03397651006711411,0.02369014048736373,0,1,1,20,5,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2444.220458984375,12.719047619047618,0.02,2024-07-01,220,-0.0365392692146157,0.026552061732202814,0,1,1,20,5,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2430.297607421875,12.719047619047618,0.02,2024-07-01,220,-0.042713567839196,0.017712565922058277,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2430.297607421875,12.719047619047618,0.02,2024-07-01,220,-0.039264828738513,0.015161907862103252,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2385.816162109375,12.719047619047618,0.02,2024-07-01,220,-0.05887265135699371,-0.003834587845772397,0,0,0,20,5,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2402.0576171875,12.719047619047618,0.02,2024-07-01,220,-0.049459684123025816,-0.0016385630974646848,0,0,0,20,5,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2405.98779296875,12.719047619047618,0.02,2024-07-01,220,-0.04513163393230257,0.005427410350501427,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2410.803955078125,12.719047619047618,0.02,2024-07-01,220,-0.02867988190636861,0.01678783428010333,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2427.47265625,12.719047619047618,0.02,2024-07-01,220,-0.01106382978723408,0.03296708776595736,0,1,1,20,5,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2431.46826171875,12.719047619047618,0.02,2024-07-01,220,-0.01909206618582948,0.031594510699512135,0,1,1,20,5,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2420.71875,12.719047619047618,0.02,2024-07-01,220,-0.005965061780996983,0.031409778440562475,0,1,1,20,5,chronological_712,xgboost,full_safe,3407
