sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2552.005441009674,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.03236466060261889,0,1,0,20,15,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2555.1963327985577,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.03491143491233606,0,1,0,20,15,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2550.782016217844,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.03732493542815951,0,1,0,20,15,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2556.4405171520043,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.04944192001313796,0,1,0,20,15,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2557.4479475138714,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.05679667252639309,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2554.996861342311,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.05884660644107376,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2559.9288785107765,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.06486226227569736,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2552.960673374131,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.07087276567706846,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2550.1548038715196,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.07104359675410321,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2543.1536328175143,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.06497220804753523,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2540.717428047751,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,0.06128547537500051,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2538.8106131344903,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,0.06004618502483927,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2526.6596487612974,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,0.05014947995066388,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2520.4443879528653,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,0.05325716170199146,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2517.666364933973,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,0.061858441557981036,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2521.9865444006796,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,0.07318576357475726,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2517.552092971242,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,0.06811713745067549,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2525.85741018671,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,0.076206821553775,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2513.1472068877197,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,0.07445370110633598,1,1,1,20,15,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2510.1119476043536,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,0.0676784124220986,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2505.767761873683,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,0.0722155592099627,1,1,1,20,15,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2497.115869175353,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,0.07587930597817882,1,1,1,20,15,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2477.2263620472927,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.08602646297557759,1,1,1,20,15,chronological_712,random_forest,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2469.5725138472217,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.09031899066102511,1,1,1,20,15,chronological_712,random_forest,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2468.816643591492,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.08567134722580994,1,1,1,20,15,chronological_712,random_forest,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2470.339158133855,12.744172145845786,0.05,2024-07-03,219,-0.00782608695652176,0.07406050353645877,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2474.666157258248,12.744172145845786,0.05,2024-07-03,219,-0.021992238033635148,0.06712641537656228,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2480.722435874826,12.744172145845786,0.05,2024-07-03,219,-0.03430308293530182,0.07716996781364549,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2482.7802513372885,12.744172145845786,0.05,2024-07-03,219,-0.037489102005231034,0.08229304766228784,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2487.3358982046557,12.744172145845786,0.05,2024-07-03,219,-0.0336832895888014,0.08807344628375136,0,1,1,20,15,chronological_712,random_forest,full_safe,3407
