sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2320.3878855903886,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,-0.061331761492561254,0,0,0,15,20,chronological_712,svr,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2322.1602409482816,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,-0.059473373451485734,0,0,0,15,20,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2323.502226358953,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,-0.05510279529932771,0,0,0,15,20,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2324.809557416407,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,-0.045644680863543896,0,0,0,15,20,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2325.9063190487764,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,-0.03888168634348088,0,0,0,15,20,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2326.8400028364117,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,-0.03570658813244443,0,0,0,15,20,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2326.8680997559004,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,-0.032084817073252725,0,0,0,15,20,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2326.6112555184527,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,-0.024072459933534907,0,0,0,15,20,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2325.9790671984656,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,-0.02310832961005227,0,0,0,15,20,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2325.496701229304,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,-0.026173910707996573,0,0,0,15,20,chronological_712,svr,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2324.8479962044603,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,-0.028885548786775184,0,0,0,15,20,chronological_712,svr,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2324.139337697543,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,-0.02958691536637037,0,0,0,15,20,chronological_712,svr,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2323.1251444486925,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,-0.03444507712024414,0,0,0,15,20,chronological_712,svr,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2321.9118591244537,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,-0.029706703249288036,0,0,0,15,20,chronological_712,svr,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2320.1345527362428,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,-0.02145316206822323,0,0,0,15,20,chronological_712,svr,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2317.897059996207,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,-0.013660825533528875,0,0,0,15,20,chronological_712,svr,full_safe,2024
