sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2584.2505586593484,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,0.040777510535380035,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2589.5293128467415,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,0.040389438668839484,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2582.2725210797516,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,0.03998087840505504,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2583.138402577192,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,0.04495890071892883,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2574.941996474868,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,0.04290886856009246,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2573.7350185336772,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,0.046659218598485985,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2573.7900729152816,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,0.05656406934124858,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2577.4238785131365,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,0.06505118946823818,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2581.7620558586896,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,0.06993868871060482,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2583.373749358662,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,0.07461470439212214,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2580.973168669992,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,0.08262297343539937,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2575.681469590224,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,0.08176458193625535,0,1,1,15,5,chronological_712,random_forest,full_safe,42
