sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2432.482565892602,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.0203453218314128,0,0,0,15,5,chronological_712,mafs,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2427.0511957251547,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.024889033457149545,0,0,0,15,5,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2420.233891493839,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.025278336087861786,0,0,0,15,5,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2416.3936605327217,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.022494473894530076,0,0,0,15,5,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2414.487348152661,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.022078838334280704,0,0,0,15,5,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2412.962954859391,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.018721856502890932,0,0,0,15,5,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2407.932574039609,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.011521931839240995,0,0,0,15,5,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2398.539928141423,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,-0.008867798288668238,0,0,0,15,5,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2388.3136149407655,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,-0.01023057814307271,0,0,0,15,5,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2379.0872057627457,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,-0.010363059166911048,0,0,0,15,5,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2367.314617000914,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,-0.006998902264717222,0,0,0,15,5,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2355.351311356192,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,-0.010772233785723562,0,0,0,15,5,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2349.8983444037876,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,-0.015955467167593107,0,0,0,15,5,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2348.9922500776065,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,-0.01880022970860218,0,0,0,15,5,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2348.413861626539,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,-0.01945141476971224,0,0,0,15,5,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2351.0347235493437,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,-0.022845085806590282,0,0,0,15,5,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2349.703816323552,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,-0.018092847336585005,0,0,0,15,5,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2342.4180345758487,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,-0.012054814603184916,0,0,0,15,5,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2330.841686791936,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,-0.00815247370555916,0,0,0,15,5,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2326.229438570799,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,-0.013054968786254117,0,0,0,15,5,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2321.6962834001897,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,-0.010781302343336296,0,0,0,15,5,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2317.3296789809883,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,-0.009264780256097338,0,0,0,15,5,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2322.3500536234706,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,-0.01218628089176077,0,0,0,15,5,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2324.896418771198,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,-0.005179110495850181,0,0,0,15,5,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2321.2843315073515,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,0.00012250388080636831,0,1,0,15,5,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2305.7938983238755,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.010869749374780913,1,1,0,15,5,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2289.939074706568,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.011010629009522432,1,1,0,15,5,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2281.3549522002772,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,0.0032343677221975398,1,1,0,15,5,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2288.4889712132385,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,-0.005004795124678885,1,0,0,15,5,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2302.3075805724266,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,-0.007198111008009267,1,0,0,15,5,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2309.4139505619496,12.71182412358883,0.03,2024-06-28,226,-0.006947459834997782,0.0027850414945504998,0,1,0,15,5,chronological_712,mafs,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2310.1944038430593,12.71182412358883,0.03,2024-06-28,226,-0.009590235396687019,0.007059461134724998,0,1,0,15,5,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2307.2046836782993,12.71182412358883,0.03,2024-06-28,226,0.001312335958005173,0.009275889623053146,1,1,0,15,5,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2307.591427426898,12.71182412358883,0.03,2024-06-28,226,-0.00782608695652176,0.003300620620390493,0,1,0,15,5,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2291.224119096889,12.71182412358883,0.03,2024-06-28,226,0.006211180124223503,0.016514693476880504,1,1,0,15,5,chronological_712,mafs,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2292.640999512236,12.71182412358883,0.03,2024-06-28,226,-0.02754700480979444,0.002466549852311317,0,1,0,15,5,chronological_712,mafs,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2294.372524957861,12.71182412358883,0.03,2024-06-28,226,-0.03369803063457333,0.004101761469523346,0,1,0,15,5,chronological_712,mafs,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2303.6679639125186,12.71182412358883,0.03,2024-06-28,226,-0.04081632653061229,0.0002900407783406056,0,1,0,15,5,chronological_712,mafs,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2319.7600238589657,12.71182412358883,0.03,2024-06-28,226,-0.054647160068846845,-0.0018244303532849449,0,0,0,15,5,chronological_712,mafs,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2328.6166041530096,12.71182412358883,0.03,2024-06-28,226,-0.04844290657439443,0.007187112522927919,0,1,0,15,5,chronological_712,mafs,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2341.1682758778043,12.71182412358883,0.03,2024-06-28,226,-0.05743677668238323,0.003501189831892182,0,1,0,15,5,chronological_712,mafs,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2354.2824917500957,12.71182412358883,0.03,2024-06-28,226,-0.0729211087420043,0.003958418656757168,0,1,0,15,5,chronological_712,mafs,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2361.206866360766,12.71182412358883,0.03,2024-06-28,226,-0.07639778062313274,0.007770749620471973,0,1,0,15,5,chronological_712,mafs,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2366.1307334929406,12.71182412358883,0.03,2024-06-28,226,-0.08788395904436863,0.009441439203472957,0,1,0,15,5,chronological_712,mafs,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2368.2129033684887,12.71182412358883,0.03,2024-06-28,226,-0.08041060735671512,0.012922542073776189,0,1,0,15,5,chronological_712,mafs,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2349.4655665299497,12.71182412358883,0.03,2024-06-28,226,-0.06340183646698727,0.02731332161344535,0,1,0,15,5,chronological_712,mafs,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2330.3819307795857,12.71182412358883,0.03,2024-06-28,226,-0.053697183098591506,0.02569627235016969,0,1,0,15,5,chronological_712,mafs,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2324.851740689958,12.71182412358883,0.03,2024-06-28,226,-0.04805591961555267,0.015662621533402366,0,1,0,15,5,chronological_712,mafs,full_safe,42
1992,2024-09-05,2024-09-30,2282.0,2225.0,2316.7391860529588,12.71182412358883,0.03,2024-06-28,226,-0.024978089395267355,0.015223131486835628,0,1,0,15,5,chronological_712,mafs,full_safe,42
1993,2024-09-06,2024-10-08,2268.0,2184.0,2308.472056674187,12.71182412358883,0.03,2024-06-28,226,-0.03703703703703709,0.017844822166749097,0,1,0,15,5,chronological_712,mafs,full_safe,42
1994,2024-09-09,2024-10-09,2224.0,2184.0,2291.5402557755665,12.71182412358883,0.03,2024-06-28,226,-0.017985611510791366,0.03036882004297059,0,1,1,15,5,chronological_712,mafs,full_safe,42
1995,2024-09-10,2024-10-10,2208.0,2210.0,2275.6909633903615,12.71182412358883,0.03,2024-06-28,226,0.0009057971014492239,0.030657139216649254,1,1,1,15,5,chronological_712,mafs,full_safe,42
1996,2024-09-11,2024-10-11,2209.0,2213.0,2264.1978481597107,12.71182412358883,0.03,2024-06-28,226,0.001810774105930335,0.02498770853766885,1,1,0,15,5,chronological_712,mafs,full_safe,42
1997,2024-09-12,2024-10-14,2197.0,2227.0,2253.7094187910634,12.71182412358883,0.03,2024-06-28,226,0.013654984069185305,0.025812207005490917,1,1,0,15,5,chronological_712,mafs,full_safe,42
1998,2024-09-13,2024-10-15,2200.0,2222.0,2246.7386603385435,12.71182412358883,0.03,2024-06-28,226,0.010000000000000009,0.021244845608428875,1,1,0,15,5,chronological_712,mafs,full_safe,42
1999,2024-09-18,2024-10-16,2199.0,2210.0,2246.210081524692,12.71182412358883,0.03,2024-06-28,226,0.005002273760800424,0.021468886550565003,1,1,0,15,5,chronological_712,mafs,full_safe,42
2000,2024-09-19,2024-10-17,2174.0,2193.0,2236.975346950224,12.71182412358883,0.03,2024-06-28,226,0.00873965041398339,0.028967500897067122,1,1,0,15,5,chronological_712,mafs,full_safe,42
2001,2024-09-20,2024-10-18,2164.0,2198.0,2221.6762337323644,12.71182412358883,0.03,2024-06-28,226,0.015711645101663674,0.026652603388338525,1,1,0,15,5,chronological_712,mafs,full_safe,42
2002,2024-09-23,2024-10-21,2138.0,2170.0,2199.260241183987,12.71182412358883,0.03,2024-06-28,226,0.014967259120673537,0.028653059487365296,1,1,0,15,5,chronological_712,mafs,full_safe,42
2003,2024-09-24,2024-10-22,2150.0,2179.0,2188.5303503385812,12.71182412358883,0.03,2024-06-28,226,0.013488372093023226,0.017921093180735426,1,1,0,15,5,chronological_712,mafs,full_safe,42
2004,2024-09-25,2024-10-23,2142.0,2228.0,2188.0015145900775,12.71182412358883,0.03,2024-06-28,226,0.04014939309056964,0.021475963860913883,1,1,0,15,5,chronological_712,mafs,full_safe,42
2005,2024-09-26,2024-10-24,2150.0,2230.0,2189.86243518153,12.71182412358883,0.03,2024-06-28,226,0.037209302325581506,0.01854066752629313,1,1,0,15,5,chronological_712,mafs,full_safe,42
2006,2024-09-27,2024-10-25,2179.0,2225.0,2205.2904903410385,12.71182412358883,0.03,2024-06-28,226,0.021110601193207845,0.012065392538338049,1,1,0,15,5,chronological_712,mafs,full_safe,42
2007,2024-09-30,2024-10-28,2225.0,2227.0,2218.736580139473,12.71182412358883,0.03,2024-06-28,226,0.0008988764044943753,-0.0028150201620346094,1,0,0,15,5,chronological_712,mafs,full_safe,42
2008,2024-10-08,2024-10-29,2184.0,2226.0,2235.78301671555,12.71182412358883,0.03,2024-06-28,226,0.019230769230769162,0.023710172488804915,1,1,0,15,5,chronological_712,mafs,full_safe,42
2009,2024-10-09,2024-10-30,2184.0,2247.0,2244.2553655109305,12.71182412358883,0.03,2024-06-28,226,0.028846153846153744,0.027589453072770276,1,1,0,15,5,chronological_712,mafs,full_safe,42
2010,2024-10-10,2024-10-31,2210.0,2248.0,2257.8236562849224,12.71182412358883,0.03,2024-06-28,226,0.017194570135746545,0.021639663477340365,1,1,0,15,5,chronological_712,mafs,full_safe,42
2011,2024-10-11,2024-11-01,2213.0,2240.0,2259.7733335246658,12.71182412358883,0.03,2024-06-28,226,0.012200632625395391,0.021135713296279057,1,1,0,15,5,chronological_712,mafs,full_safe,42
2012,2024-10-14,2024-11-04,2227.0,2217.0,2261.0408635361746,12.71182412358883,0.03,2024-06-28,226,-0.004490345756623215,0.015285524713145371,0,1,0,15,5,chronological_712,mafs,full_safe,42
2013,2024-10-15,2024-11-05,2222.0,2225.0,2270.0532961081794,12.71182412358883,0.03,2024-06-28,226,0.0013501350135014523,0.021626145863267165,1,1,0,15,5,chronological_712,mafs,full_safe,42
2014,2024-10-16,2024-11-06,2210.0,2222.0,2266.7700495141617,12.71182412358883,0.03,2024-06-28,226,0.005429864253393646,0.025687805210028003,1,1,0,15,5,chronological_712,mafs,full_safe,42
2015,2024-10-17,2024-11-07,2193.0,2225.0,2255.0543860520056,12.71182412358883,0.03,2024-06-28,226,0.01459188326493388,0.028296573667125235,1,1,0,15,5,chronological_712,mafs,full_safe,42
2016,2024-10-18,2024-11-08,2198.0,2199.0,2249.526858090861,12.71182412358883,0.03,2024-06-28,226,0.00045495905368508893,0.02344261059638808,1,1,0,15,5,chronological_712,mafs,full_safe,42
2017,2024-10-21,2024-11-11,2170.0,2187.0,2223.9007454053963,12.71182412358883,0.03,2024-06-28,226,0.007834101382488523,0.024839053182210247,1,1,0,15,5,chronological_712,mafs,full_safe,42
2018,2024-10-22,2024-11-12,2179.0,2189.0,2222.6229808302296,12.71182412358883,0.03,2024-06-28,226,0.004589261128958189,0.020019725025346213,1,1,0,15,5,chronological_712,mafs,full_safe,42
2019,2024-10-23,2024-11-13,2228.0,2197.0,2238.9923018150166,12.71182412358883,0.03,2024-06-28,226,-0.013913824057450674,0.004933708175501206,0,1,0,15,5,chronological_712,mafs,full_safe,42
2020,2024-10-24,2024-11-14,2230.0,2195.0,2250.7233599451015,12.71182412358883,0.03,2024-06-28,226,-0.015695067264574036,0.009292986522467128,0,1,0,15,5,chronological_712,mafs,full_safe,42
2021,2024-10-25,2024-11-15,2225.0,2182.0,2253.7657588506972,12.71182412358883,0.03,2024-06-28,226,-0.01932584269662918,0.01292843094413354,0,1,0,15,5,chronological_712,mafs,full_safe,42
2022,2024-10-28,2024-11-18,2227.0,2209.0,2255.386502638654,12.71182412358883,0.03,2024-06-28,226,-0.00808262236192192,0.01274652116688535,0,1,0,15,5,chronological_712,mafs,full_safe,42
2023,2024-10-29,2024-11-19,2226.0,2205.0,2254.620865922505,12.71182412358883,0.03,2024-06-28,226,-0.009433962264150941,0.012857531860963611,0,1,0,15,5,chronological_712,mafs,full_safe,42
2024,2024-10-30,2024-11-20,2247.0,2195.0,2257.7044314690897,12.71182412358883,0.03,2024-06-28,226,-0.02314196706720073,0.004763876933284283,0,1,0,15,5,chronological_712,mafs,full_safe,42
2025,2024-10-31,2024-11-21,2248.0,2206.0,2258.4423049686216,12.71182412358883,0.03,2024-06-28,226,-0.01868327402135228,0.004645153455792528,0,1,0,15,5,chronological_712,mafs,full_safe,42
2026,2024-11-01,2024-11-22,2240.0,2190.0,2256.36705091747,12.71182412358883,0.03,2024-06-28,226,-0.022321428571428603,0.007306719159584807,0,1,0,15,5,chronological_712,mafs,full_safe,42
2027,2024-11-04,2024-11-25,2217.0,2195.0,2247.485762074344,12.71182412358883,0.03,2024-06-28,226,-0.009923319801533603,0.013750907566235426,0,1,0,15,5,chronological_712,mafs,full_safe,42
2028,2024-11-05,2024-11-26,2225.0,2193.0,2242.4838010819576,12.71182412358883,0.03,2024-06-28,226,-0.014382022471910116,0.007857888126722612,0,1,0,15,5,chronological_712,mafs,full_safe,42
2029,2024-11-06,2024-11-27,2222.0,2187.0,2234.106232625054,12.71182412358883,0.03,2024-06-28,226,-0.015751575157515796,0.005448349516225859,0,1,0,15,5,chronological_712,mafs,full_safe,42
2030,2024-11-07,2024-11-28,2225.0,2183.0,2221.6078819777263,12.71182412358883,0.03,2024-06-28,226,-0.018876404494381993,-0.0015245474257410407,0,0,0,15,5,chronological_712,mafs,full_safe,42
2031,2024-11-08,2024-11-29,2199.0,2163.0,2204.7597632680095,12.71182412358883,0.03,2024-06-28,226,-0.016371077762619368,0.0026192647876350783,0,1,0,15,5,chronological_712,mafs,full_safe,42
2032,2024-11-11,2024-12-02,2187.0,2138.0,2195.0867588415063,12.71182412358883,0.03,2024-06-28,226,-0.022405121170553266,0.0036976492187956733,0,1,0,15,5,chronological_712,mafs,full_safe,42
2033,2024-11-12,2024-12-03,2189.0,2127.0,2193.965167712616,12.71182412358883,0.03,2024-06-28,226,-0.02832343535861126,0.002268235592789436,0,1,0,15,5,chronological_712,mafs,full_safe,42
2034,2024-11-13,2024-12-04,2197.0,2084.0,2191.449577626599,12.71182412358883,0.03,2024-06-28,226,-0.0514337733272644,-0.0025263643028680116,0,0,0,15,5,chronological_712,mafs,full_safe,42
2035,2024-11-14,2024-12-05,2195.0,2099.0,2188.3914628847588,12.71182412358883,0.03,2024-06-28,226,-0.04373576309794991,-0.003010723059335363,0,0,0,15,5,chronological_712,mafs,full_safe,42
2036,2024-11-15,2024-12-06,2182.0,2089.0,2181.1389898599223,12.71182412358883,0.03,2024-06-28,226,-0.042621448212648905,-0.000394596764471955,0,0,0,15,5,chronological_712,mafs,full_safe,42
2037,2024-11-18,2024-12-09,2209.0,2087.0,2186.858847682609,12.71182412358883,0.03,2024-06-28,226,-0.055228610230873665,-0.01002315632294748,0,0,0,15,5,chronological_712,mafs,full_safe,42
2038,2024-11-19,2024-12-10,2205.0,2113.0,2189.692958229913,12.71182412358883,0.03,2024-06-28,226,-0.04172335600907029,-0.006941969056728725,0,0,0,15,5,chronological_712,mafs,full_safe,42
2039,2024-11-20,2024-12-11,2195.0,2122.0,2189.1248257537245,12.71182412358883,0.03,2024-06-28,226,-0.033257403189066004,-0.0026766169686904817,0,0,0,15,5,chronological_712,mafs,full_safe,42
2040,2024-11-21,2024-12-12,2206.0,2115.0,2189.8855878485497,12.71182412358883,0.03,2024-06-28,226,-0.04125113327289209,-0.007304810585426202,0,0,0,15,5,chronological_712,mafs,full_safe,42
2041,2024-11-22,2024-12-13,2190.0,2115.0,2186.6866086834775,12.71182412358883,0.03,2024-06-28,226,-0.03424657534246578,-0.001512964071471501,0,0,0,15,5,chronological_712,mafs,full_safe,42
2042,2024-11-25,2024-12-16,2195.0,2102.0,2185.2234300711652,12.71182412358883,0.03,2024-06-28,226,-0.042369020501139,-0.004454018190813147,0,0,0,15,5,chronological_712,mafs,full_safe,42
2043,2024-11-26,2024-12-17,2193.0,2186.0,2182.850709926084,12.71182412358883,0.03,2024-06-28,226,-0.0031919744642042724,-0.004628039249391591,0,0,0,15,5,chronological_712,mafs,full_safe,42
2044,2024-11-27,2024-12-18,2187.0,2174.0,2181.436891315346,12.71182412358883,0.03,2024-06-28,226,-0.005944215820758991,-0.002543716819686237,0,0,0,15,5,chronological_712,mafs,full_safe,42
2045,2024-11-28,2024-12-19,2183.0,2177.0,2178.209585104836,12.71182412358883,0.03,2024-06-28,226,-0.002748511223087502,-0.0021944181837671994,0,0,0,15,5,chronological_712,mafs,full_safe,42
2046,2024-11-29,2024-12-20,2163.0,2184.0,2170.9462780021527,12.71182412358883,0.03,2024-06-28,226,0.009708737864077666,0.0036737300056184363,1,1,0,15,5,chronological_712,mafs,full_safe,42
2047,2024-12-02,2024-12-23,2138.0,2182.0,2158.425524080542,12.71182412358883,0.03,2024-06-28,226,0.020579981290926197,0.009553565987157064,1,1,0,15,5,chronological_712,mafs,full_safe,42
2048,2024-12-03,2024-12-24,2127.0,2189.0,2148.285469552387,12.71182412358883,0.03,2024-06-28,226,0.029149036201222334,0.010007272944234646,1,1,0,15,5,chronological_712,mafs,full_safe,42
2049,2024-12-04,2024-12-25,2084.0,2205.0,2128.7710543088156,12.71182412358883,0.03,2024-06-28,226,0.058061420345489445,0.021483231434172634,1,1,0,15,5,chronological_712,mafs,full_safe,42
2050,2024-12-05,2024-12-26,2099.0,2204.0,2121.630697574426,12.71182412358883,0.03,2024-06-28,226,0.05002382086707957,0.010781656776763127,1,1,0,15,5,chronological_712,mafs,full_safe,42
2051,2024-12-06,2024-12-27,2089.0,2234.0,2116.641297831717,12.71182412358883,0.03,2024-06-28,226,0.06941120153183333,0.013231832375163677,1,1,0,15,5,chronological_712,mafs,full_safe,42
2052,2024-12-09,2024-12-30,2087.0,2235.0,2113.7098732847794,12.71182412358883,0.03,2024-06-28,226,0.07091518926689022,0.012798214319491796,1,1,0,15,5,chronological_712,mafs,full_safe,42
2053,2024-12-10,2024-12-31,2113.0,2229.0,2120.57312599645,12.71182412358883,0.03,2024-06-28,226,0.05489824893516326,0.0035840634152626283,1,1,0,15,5,chronological_712,mafs,full_safe,42
2054,2024-12-11,2025-01-02,2122.0,2228.0,2130.280916520072,12.71182412358883,0.03,2024-06-28,226,0.04995287464655984,0.0039024111781678084,1,1,0,15,5,chronological_712,mafs,full_safe,42
2055,2024-12-12,2025-01-03,2115.0,2228.0,2133.4826077731427,12.71182412358883,0.03,2024-06-28,226,0.05342789598108744,0.008738821642147787,1,1,0,15,5,chronological_712,mafs,full_safe,42
2056,2024-12-13,2025-01-06,2115.0,2228.0,2135.889457404564,12.71182412358883,0.03,2024-06-28,226,0.05342789598108744,0.009876812011614167,1,1,0,15,5,chronological_712,mafs,full_safe,42
2057,2024-12-16,2025-01-07,2102.0,2225.0,2133.4684763672553,12.71182412358883,0.03,2024-06-28,226,0.05851569933396772,0.01497073090735257,1,1,0,15,5,chronological_712,mafs,full_safe,42
2058,2024-12-17,2025-01-08,2186.0,2230.0,2158.1165958462816,12.71182412358883,0.03,2024-06-28,226,0.020128087831656094,-0.012755445632991025,1,0,0,15,5,chronological_712,mafs,full_safe,42
2059,2024-12-18,2025-01-09,2174.0,2231.0,2169.595358421761,12.71182412358883,0.03,2024-06-28,226,0.026218951241950395,-0.0020260540838266117,1,0,0,15,5,chronological_712,mafs,full_safe,42
2060,2024-12-19,2025-01-10,2177.0,2250.0,2180.685735721695,12.71182412358883,0.03,2024-06-28,226,0.033532384014699046,0.0016930343232406386,1,1,0,15,5,chronological_712,mafs,full_safe,42
2061,2024-12-20,2025-01-13,2184.0,2267.0,2193.3686296831793,12.71182412358883,0.03,2024-06-28,226,0.03800366300366309,0.004289665605851312,1,1,0,15,5,chronological_712,mafs,full_safe,42
2062,2024-12-23,2025-01-14,2182.0,2277.0,2201.4215255212835,12.71182412358883,0.03,2024-06-28,226,0.04353803849679183,0.00890079079802164,1,1,0,15,5,chronological_712,mafs,full_safe,42
2063,2024-12-24,2025-01-15,2189.0,2274.0,2202.074139538628,12.71182412358883,0.03,2024-06-28,226,0.03883051621745093,0.005972653969222419,1,1,0,15,5,chronological_712,mafs,full_safe,42
2064,2024-12-25,2025-01-16,2205.0,2288.0,2207.6869412561073,12.71182412358883,0.03,2024-06-28,226,0.03764172335600913,0.001218567463087128,1,1,0,15,5,chronological_712,mafs,full_safe,42
