sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2333.536945257748,12.740453460620525,0.06,2024-07-02,230,-0.03826016915022146,-0.0601945448015514,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2320.4066353515946,12.740453460620525,0.06,2024-07-02,230,-0.03155339805825241,-0.06132417663770451,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2319.1542483827743,12.740453460620525,0.06,2024-07-02,230,-0.029971648440664245,-0.06069086740268359,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2291.1478438433905,12.740453460620525,0.06,2024-07-02,230,-0.021553477023180112,-0.06826033190590053,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2297.5824294917766,12.740453460620525,0.06,2024-07-02,230,-0.01765188834154352,-0.056821662770206616,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2293.669646704295,12.740453460620525,0.06,2024-07-02,230,-0.020247933884297575,-0.05220262532880382,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2305.6927778452646,12.740453460620525,0.06,2024-07-02,230,-0.02610857853294657,-0.04447046090125795,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2314.476956566662,12.740453460620525,0.06,2024-07-02,230,-0.01955074875207985,-0.037239202759292045,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2314.1977505115456,12.740453460620525,0.06,2024-07-02,230,-0.015520134228187876,-0.029279467067304665,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2317.1045322299606,12.740453460620525,0.06,2024-07-02,230,-0.01763964720705591,-0.026835559752221516,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2334.7171904806446,12.740453460620525,0.06,2024-07-02,230,-0.015494137353433857,-0.02231273430458769,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2348.361810857835,12.740453460620525,0.06,2024-07-02,230,-0.023809523809523836,-0.01906357107024448,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2353.6695996247627,12.740453460620525,0.06,2024-07-02,230,-0.030897703549060518,-0.017256952139973802,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2369.3691714461293,12.740453460620525,0.06,2024-07-02,230,-0.051953449709060684,-0.01522478327259802,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2366.486958608647,12.740453460620525,0.06,2024-07-02,230,-0.05348934391976601,-0.011079415541727089,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2364.6402238068167,12.740453460620525,0.06,2024-07-02,230,-0.04091100801349645,-0.0026823180907563637,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2359.1101485520057,12.740453460620525,0.06,2024-07-02,230,-0.021276595744680882,0.0038766589583003608,0,1,0,10,20,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2352.894065186333,12.740453460620525,0.06,2024-07-02,230,-0.016122189223589323,-0.0017420173159383712,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2324.655614893102,12.740453460620525,0.06,2024-07-02,230,-0.01874733702599063,-0.009520402687216767,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2310.281752572303,12.740453460620525,0.06,2024-07-02,230,-0.019238991021804153,-0.012278002320520343,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
