sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2622.9571978495223,12.719047619047618,0.1,2024-07-01,225,-0.03856970670952187,0.053819685757140245,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2614.885266687401,12.719047619047618,0.1,2024-07-01,225,-0.045106725734997966,0.05311529065138987,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2617.082528714498,12.719047619047618,0.1,2024-07-01,225,-0.04935275080906154,0.058690343331107675,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2620.8975062021636,12.719047619047618,0.1,2024-07-01,225,-0.045362494937221554,0.061521873714930564,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2614.2588946677206,12.719047619047618,0.1,2024-07-01,225,-0.04554697031313537,0.06313903809179355,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2618.1802028207967,12.719047619047618,0.1,2024-07-01,225,-0.03981937602627261,0.07478661856354551,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2613.1549153757296,12.719047619047618,0.1,2024-07-01,225,-0.028512396694214903,0.07981608073377267,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2606.1476004535143,12.719047619047618,0.1,2024-07-01,225,-0.03149606299212604,0.08004459198239311,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2582.0928046767367,12.719047619047618,0.1,2024-07-01,225,-0.03452579034941761,0.07408186550613016,0,1,0,15,10,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2596.2536160763484,12.719047619047618,0.1,2024-07-01,225,-0.04320469798657722,0.08903255707900515,0,1,0,15,10,chronological_712,catboost,full_safe,3407
