sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2437.1208587618603,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,-0.012911762348375766,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2427.2811900133165,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,-0.012899068721709428,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2413.662320981435,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,-0.009169818973138288,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2396.0460076494637,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,-0.009898343946502575,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2382.2259945413316,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,-0.012753421242713836,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2373.201337882376,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,-0.012811423509827002,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2362.910463241089,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,-0.008846282197529809,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2355.56568431919,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,-0.010682198941961318,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2358.3235956187273,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,-0.012427305017283397,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2364.5613589894347,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,-0.012296842527387386,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2367.7509090856183,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,-0.011377490987215744,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2373.8486968239595,12.756141402037148,0.06,2024-07-04,219,-0.049459684123025816,-0.01336296890109745,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2369.557108024939,12.756141402037148,0.06,2024-07-04,219,-0.04513163393230257,-0.0097964446197496,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2358.055327895432,12.756141402037148,0.06,2024-07-04,219,-0.02867988190636861,-0.005459583342289243,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2345.8373211535145,12.756141402037148,0.06,2024-07-04,219,-0.01106382978723408,-0.0017713527006321117,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2345.9075925508005,12.756141402037148,0.06,2024-07-04,219,-0.01909206618582948,-0.004706155048451177,0,0,0,20,20,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2349.1528379755837,12.756141402037148,0.06,2024-07-04,219,-0.005965061780996983,0.0009172722520596199,0,1,0,20,20,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2354.873491205246,12.756141402037148,0.06,2024-07-04,219,0.002565198802907176,0.006786443439609213,1,1,0,20,20,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2374.628346350022,12.756141402037148,0.06,2024-07-04,219,-0.0034028073160357053,0.010050338728210262,0,1,0,20,20,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2387.7145082802017,12.756141402037148,0.06,2024-07-04,219,0.002995293110825914,0.021700688181515382,1,1,0,20,20,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2392.5604839562366,12.756141402037148,0.06,2024-07-04,219,0.007324429125376897,0.03083174664206667,1,1,0,20,20,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2384.025883801114,12.756141402037148,0.06,2024-07-04,219,0.002630425252082347,0.04516698106142658,1,1,0,20,20,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2382.0962845448885,12.756141402037148,0.06,2024-07-04,219,0.003090507726269287,0.051698138871915544,1,1,0,20,20,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2390.6600935536044,12.756141402037148,0.06,2024-07-04,219,0.006596306068601621,0.051301712204751215,1,1,0,20,20,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2413.6480284938516,12.756141402037148,0.06,2024-07-04,219,-0.00782608695652176,0.04941218630167454,0,1,0,20,20,chronological_712,mafs,full_safe,3407
