sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2593.7096244071754,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.04206895315675996,0,1,0,15,10,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2593.3209044124387,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.044430489090792946,0,1,0,15,10,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2591.5661091500856,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.04836816713191161,0,1,0,15,10,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2592.0685226529013,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.04984549317654974,0,1,0,15,10,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2591.389679059961,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.05383882840990695,0,1,0,15,10,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2589.0271049369267,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.0628190085947975,0,1,0,15,10,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2584.257200616669,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.06787487628787958,0,1,0,15,10,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2580.394353232876,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.06937188281511641,0,1,0,15,10,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2577.6356885583655,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.07222782385955306,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2577.500009616834,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.08116611141645724,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2572.9787225033547,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.0806294508623917,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2574.5434420733595,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,0.07811701929370174,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2575.979072620624,12.719047619047618,0.07,2024-07-01,225,-0.039264828738513,0.07601465021747034,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2574.6357302154156,12.719047619047618,0.07,2024-07-01,225,-0.03173277661795404,0.0750044802569585,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2574.4756396535868,12.719047619047618,0.07,2024-07-01,225,-0.04280964256026598,0.07002312537555566,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2574.4048047469846,12.719047619047618,0.07,2024-07-01,225,-0.041370664437944016,0.0758064374203864,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2572.450522309875,12.719047619047618,0.07,2024-07-01,225,-0.03584985238296079,0.08496437043858074,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2569.6909242681922,12.719047619047618,0.07,2024-07-01,225,-0.021276595744680882,0.09348549968859254,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2565.038432441545,12.719047619047618,0.07,2024-07-01,225,-0.04369961815867629,0.08826407825267069,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2563.1216485250516,12.719047619047618,0.07,2024-07-01,225,-0.02556455048998718,0.09208421326163263,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2562.54682454737,12.719047619047618,0.07,2024-07-01,225,-0.023086789226165028,0.09557367445377074,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2565.790130490464,12.719047619047618,0.07,2024-07-01,225,-0.020416843896214343,0.0913611784306525,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2567.5673512823055,12.719047619047618,0.07,2024-07-01,225,-0.005562687205819428,0.09865954269675026,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2568.177924932415,12.719047619047618,0.07,2024-07-01,225,-0.0038776389487289453,0.10649630544266042,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2567.6699028136945,12.719047619047618,0.07,2024-07-01,225,0.02279701885138108,0.1256772918955258,1,1,1,15,10,chronological_712,random_forest,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2566.817338711572,12.719047619047618,0.07,2024-07-01,225,0.03532008830022071,0.1332526881728795,1,1,1,15,10,chronological_712,random_forest,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2564.2363632189854,12.719047619047618,0.07,2024-07-01,225,0.03034300791556732,0.12763252560201654,1,1,1,15,10,chronological_712,random_forest,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2563.444414131164,12.719047619047618,0.07,2024-07-01,225,0.019130434782608674,0.1145410496222452,1,1,1,15,10,chronological_712,random_forest,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2560.405891015858,12.719047619047618,0.07,2024-07-01,225,0.00819318671841307,0.10409913368514778,1,1,1,15,10,chronological_712,random_forest,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2559.6804180790223,12.719047619047618,0.07,2024-07-01,225,-0.006947459834997782,0.11145480593965362,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2559.702674029518,12.719047619047618,0.07,2024-07-01,225,-0.009590235396687019,0.11582505406692167,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2557.8962581391725,12.719047619047618,0.07,2024-07-01,225,0.001312335958005173,0.11893974546770458,1,1,1,15,10,chronological_712,random_forest,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2556.4883049601353,12.719047619047618,0.07,2024-07-01,225,-0.00782608695652176,0.11151665433049351,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2555.8875181863173,12.719047619047618,0.07,2024-07-01,225,0.006211180124223503,0.13393412519357462,1,1,1,15,10,chronological_712,random_forest,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2561.3347310310173,12.719047619047618,0.07,2024-07-01,225,-0.02754700480979444,0.11995397071754144,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2561.202210581106,12.719047619047618,0.07,2024-07-01,225,-0.03369803063457333,0.12087624095453231,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2561.0960814195787,12.719047619047618,0.07,2024-07-01,225,-0.04081632653061229,0.11206950995205323,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2561.9920733723284,12.719047619047618,0.07,2024-07-01,225,-0.054647160068846845,0.10240622778499509,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2562.7933276998433,12.719047619047618,0.07,2024-07-01,225,-0.04844290657439443,0.1084746227075446,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2564.327580593271,12.719047619047618,0.07,2024-07-01,225,-0.05743677668238323,0.09915455661949024,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2563.667692678244,12.719047619047618,0.07,2024-07-01,225,-0.0729211087420043,0.0932484830184408,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2570.7256018645216,12.719047619047618,0.07,2024-07-01,225,-0.07639778062313274,0.09719402555037204,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2571.077781453749,12.719047619047618,0.07,2024-07-01,225,-0.08788395904436863,0.09687618662702602,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2574.6559430433886,12.719047619047618,0.07,2024-07-01,225,-0.08041060735671512,0.10122153252497368,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2573.566290856569,12.719047619047618,0.07,2024-07-01,225,-0.06340183646698727,0.1253022697230297,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2574.687973255211,12.719047619047618,0.07,2024-07-01,225,-0.053697183098591506,0.13322534034120204,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
