sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2461.7929438295596,12.719047619047618,0.01,2024-07-01,235,-0.021293692245881846,-0.01093091850961847,0,0,0,5,20,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2443.395748213441,12.719047619047618,0.01,2024-07-01,235,-0.025372533225936356,-0.015950161814965336,0,0,0,5,20,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2444.101602801791,12.719047619047618,0.01,2024-07-01,235,-0.023867313915857613,-0.011285759384388694,0,0,0,5,20,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2433.682858453345,12.719047619047618,0.01,2024-07-01,235,-0.026326447954637455,-0.014304229058993534,0,0,0,5,20,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2426.4979912479957,12.719047619047618,0.01,2024-07-01,235,-0.030500203334688947,-0.013217571676292894,0,0,0,5,20,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2407.488256929748,12.719047619047618,0.01,2024-07-01,235,-0.02257799671592775,-0.0117043280255551,0,0,0,5,20,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2398.591952429342,12.719047619047618,0.01,2024-07-01,235,-0.013223140495867813,-0.008846300649032135,0,0,0,5,20,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2371.979538573396,12.719047619047618,0.01,2024-07-01,235,-0.007874015748031482,-0.016999776803399924,0,0,0,5,20,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2362.491701420997,12.719047619047618,0.01,2024-07-01,235,-0.0037437603993344393,-0.017266347162646856,0,0,0,5,20,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2351.9744823056317,12.719047619047618,0.01,2024-07-01,235,0.009228187919463116,-0.013433522522805497,1,0,0,5,20,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2336.9130588519256,12.719047619047618,0.01,2024-07-01,235,0.005039899202015974,-0.018516144959292102,1,0,0,5,20,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2338.294698309639,12.719047619047618,0.01,2024-07-01,235,-0.0071189279731993516,-0.020814615448224827,0,0,0,5,20,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2348.4017579073925,12.719047619047618,0.01,2024-07-01,235,-0.018379281537176273,-0.019046884750462567,0,0,0,5,20,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2344.36858203026,12.719047619047618,0.01,2024-07-01,235,-0.01586638830897702,-0.02114046679321091,0,0,0,5,20,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2355.1817099821383,12.719047619047618,0.01,2024-07-01,235,-0.024522028262676687,-0.021121483797947538,0,0,0,5,20,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2346.2399731290643,12.719047619047618,0.01,2024-07-01,235,-0.02256581696615123,-0.019540337179663858,0,0,0,5,20,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2326.7312952414095,12.719047619047618,0.01,2024-07-01,235,-0.008435259384226068,-0.018670900362121712,0,0,0,5,20,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2305.227584130813,12.719047619047618,0.01,2024-07-01,235,-0.00553191489361704,-0.019052091859228626,0,0,0,5,20,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2314.9977773696037,12.719047619047618,0.01,2024-07-01,235,-0.015273652948663563,-0.017820204764699366,0,0,0,5,20,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2313.1884781028493,12.719047619047618,0.01,2024-07-01,235,-0.028121005538985888,-0.014406272644716944,0,0,0,5,20,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2299.4774415505826,12.719047619047618,0.01,2024-07-01,235,-0.03163745190252243,-0.016897203270379357,0,0,0,5,20,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2316.590432149136,12.719047619047618,0.01,2024-07-01,235,-0.032752020416843886,-0.014636141153068438,0,0,0,5,20,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2309.2724173681972,12.719047619047618,0.01,2024-07-01,235,-0.015832263585793704,-0.011864605319556132,0,0,0,5,20,chronological_712,rnn,full_safe,42
