sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2380.780674550866,12.719047619047618,0.01,2024-07-01,235,-0.021293692245881846,-0.04347903794661867,0,0,0,5,20,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2380.8344295176994,12.719047619047618,0.01,2024-07-01,235,-0.025372533225936356,-0.04114602113664945,0,0,0,5,20,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2379.904847669456,12.719047619047618,0.01,2024-07-01,235,-0.023867313915857613,-0.037255320522064705,0,0,0,5,20,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2378.6886344193254,12.719047619047618,0.01,2024-07-01,235,-0.026326447954637455,-0.03657811485649032,0,0,0,5,20,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2374.8842164233192,12.719047619047618,0.01,2024-07-01,235,-0.030500203334688947,-0.03420731336993932,0,0,0,5,20,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2368.53637048573,12.719047619047618,0.01,2024-07-01,235,-0.02257799671592775,-0.027694429193050096,0,0,0,5,20,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2361.3028359389873,12.719047619047618,0.01,2024-07-01,235,-0.013223140495867813,-0.024255026471492802,0,0,0,5,20,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2354.632374694088,12.719047619047618,0.01,2024-07-01,235,-0.007874015748031482,-0.02418882109652387,0,0,0,5,20,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2347.805964190955,12.719047619047618,0.01,2024-07-01,235,-0.0037437603993344393,-0.02337522288229832,0,0,0,5,20,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2341.6061866800355,12.719047619047618,0.01,2024-07-01,235,0.009228187919463116,-0.017782639815421386,1,0,0,5,20,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2339.844642687369,12.719047619047618,0.01,2024-07-01,235,0.005039899202015974,-0.017284904373217613,1,0,0,5,20,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2338.592431280764,12.719047619047618,0.01,2024-07-01,235,-0.0071189279731993516,-0.020689936649596397,0,0,0,5,20,chronological_712,raft,full_safe,2024
