sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2579.789892000663,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,0.028214385014214027,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2595.1648227838086,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.04517310623592774,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2609.7265754392283,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,0.0485040479868335,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2506.7007579658384,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,0.009545210618541411,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2518.744234542508,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,0.018909479992923917,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2490.0822001708584,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,0.008538760701036319,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2504.8634517358296,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,0.018651261380979944,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2468.4795846820925,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,0.013333162841581592,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2495.1125193255866,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,0.031038231126275573,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2496.3479690952518,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,0.03454122216960287,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2530.0918449656456,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,0.05245085065126687,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2507.3755519953193,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.0517514899309226,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2451.0067338144945,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,0.029402240157284654,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2463.1988303379985,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,0.03149029746147347,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2490.8945205459095,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,0.0404739016482496,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2483.68951244231,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,0.03703111166693529,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2468.5839159991374,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,0.026011602659658184,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2451.1084060982466,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,0.02428266030014492,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2402.140592507276,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,0.013133948758867975,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2392.154064028946,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,0.017937899586785377,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2361.3377838138476,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,0.001840383459417838,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2365.8461032822815,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,0.008029869314990057,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2334.5296960741034,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,-0.0019112030465568974,0,0,0,10,5,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2346.311986961213,12.692946058091286,0.02,2024-06-27,231,-0.027647809442790328,-0.001994050633256972,0,0,0,10,5,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2326.40074538067,12.692946058091286,0.02,2024-06-27,231,-0.015832263585793704,-0.004535410620166935,0,0,0,10,5,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2340.7146646965048,12.692946058091286,0.02,2024-06-27,231,-0.028866867729426926,0.00849403907647761,0,1,0,10,5,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2346.72966962634,12.692946058091286,0.02,2024-06-27,231,0.002630425252082347,0.02881616379936003,1,1,1,10,5,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2350.139050663347,12.692946058091286,0.02,2024-06-27,231,0.008830022075055233,0.03758898484032991,1,1,1,10,5,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2397.6240100214054,12.692946058091286,0.02,2024-06-27,231,0.012752858399296407,0.054364120501937396,1,1,1,10,5,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2431.6696432828903,12.692946058091286,0.02,2024-06-27,231,0.01043478260869568,0.05724767099256112,1,1,1,10,5,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2425.409106649815,12.692946058091286,0.02,2024-06-27,231,-0.003018542475204833,0.04588577259586679,0,1,1,10,5,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2418.300081070556,12.692946058091286,0.02,2024-06-27,231,0.013026487190620939,0.0500651676381052,1,1,1,10,5,chronological_712,lnn,full_safe,2024
