sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2461.5700858838172,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,-0.011020455651339023,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2452.700915385758,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.012202611604608116,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2426.6286733916495,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.018354096524413666,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2432.1673161143044,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.014918057466867363,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2423.6834655508264,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.01436215309035116,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2368.2414164696775,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.027815510480427963,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2356.899047212579,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,-0.026074773879099622,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2360.040292519934,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,-0.021947661616272596,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2377.815771756659,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,-0.01089194186495046,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2372.771412509521,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,-0.004709977974194257,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2344.3013028154082,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,-0.015413144554637492,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2367.797866738044,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,-0.008459854799814148,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2359.26265538441,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,-0.014510169012360019,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2337.8428117127887,12.719047619047618,0.0,2024-07-01,230,-0.030897703549060518,-0.023865214316163397,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2341.120026303961,12.719047619047618,0.0,2024-07-01,230,-0.051953449709060684,-0.026965907604338812,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2345.6256815475817,12.719047619047618,0.0,2024-07-01,230,-0.05348934391976601,-0.019797040723952497,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2313.982489696722,12.719047619047618,0.0,2024-07-01,230,-0.04091100801349645,-0.024047874442546635,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2311.8851054208117,12.719047619047618,0.0,2024-07-01,230,-0.021276595744680882,-0.01621910407625038,0,0,0,10,15,chronological_712,lstm,full_safe,2024
