sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2372.8394546809395,12.685207100591716,0.03,2024-06-26,237,-0.015923566878980888,-0.05539830625758779,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2384.917604249,12.685207100591716,0.03,2024-06-26,237,-0.015942606616181743,-0.04945492058628942,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2391.7592049010236,12.685207100591716,0.03,2024-06-26,237,-0.009665726943213881,-0.036746192146184575,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2392.184548906749,12.685207100591716,0.03,2024-06-26,237,-0.021293692245881846,-0.038897328683507815,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2377.0114126928147,12.685207100591716,0.03,2024-06-26,237,-0.025372533225936356,-0.0426856976670098,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2366.5274086041845,12.685207100591716,0.03,2024-06-26,237,-0.023867313915857613,-0.0426669059044561,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2355.020062733962,12.685207100591716,0.03,2024-06-26,237,-0.026326447954637455,-0.046164413635495394,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2352.0266817512093,12.685207100591716,0.03,2024-06-26,237,-0.030500203334688947,-0.043502772772993414,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2348.801922102444,12.685207100591716,0.03,2024-06-26,237,-0.02257799671592775,-0.035795598480113155,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2345.205261967618,12.685207100591716,0.03,2024-06-26,237,-0.013223140495867813,-0.030906916542306706,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2331.4561937440485,12.685207100591716,0.03,2024-06-26,237,-0.007874015748031482,-0.033793537611252145,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2329.3733849951022,12.685207100591716,0.03,2024-06-26,237,-0.0037437603993344393,-0.03104268511019037,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2317.8963676782187,12.685207100591716,0.03,2024-06-26,237,0.009228187919463116,-0.02772803369202237,1,0,0,5,5,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2302.7598432809154,12.685207100591716,0.03,2024-06-26,237,0.005039899202015974,-0.03286020861784311,1,0,0,5,5,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2288.4768694295926,12.685207100591716,0.03,2024-06-26,237,-0.0071189279731993516,-0.04167635283517901,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2289.189626214744,12.685207100591716,0.03,2024-06-26,237,-0.018379281537176273,-0.04378044017763416,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2280.912321369493,12.685207100591716,0.03,2024-06-26,237,-0.01586638830897702,-0.04763577395845808,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2283.7149716765507,12.685207100591716,0.03,2024-06-26,237,-0.024522028262676687,-0.050825032553387106,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2288.5102036441876,12.685207100591716,0.03,2024-06-26,237,-0.02256581696615123,-0.04366477072954966,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2291.0480408819294,12.685207100591716,0.03,2024-06-26,237,-0.008435259384226068,-0.03372077567189813,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2273.568059654104,12.685207100591716,0.03,2024-06-26,237,-0.00553191489361704,-0.03252422993442372,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2269.8935958307684,12.685207100591716,0.03,2024-06-26,237,-0.015273652948663563,-0.036956471857968465,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2256.283174467131,12.685207100591716,0.03,2024-06-26,237,-0.028121005538985888,-0.03865224777710641,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2239.902878816798,12.685207100591716,0.03,2024-06-26,237,-0.03163745190252243,-0.04236730277178369,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2223.3003180947603,12.685207100591716,0.03,2024-06-26,237,-0.032752020416843886,-0.05431717648032308,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2224.404748323235,12.685207100591716,0.03,2024-06-26,237,-0.015832263585793704,-0.04817939737987387,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2231.156329420645,12.685207100591716,0.03,2024-06-26,237,-0.0008616975441619878,-0.03870903514836499,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2225.982326884076,12.685207100591716,0.03,2024-06-26,237,0.009644892590968901,-0.02411997944582378,1,0,0,5,5,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2224.891178815818,12.685207100591716,0.03,2024-06-26,237,0.012803532008829999,-0.017708088823038426,1,0,0,5,5,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2207.129330969218,12.685207100591716,0.03,2024-06-26,237,0.005277044854881341,-0.029406626662613067,1,0,0,5,5,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2202.6874717329006,12.685207100591716,0.03,2024-06-26,237,0.0,-0.04230979489873887,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2192.357761833574,12.685207100591716,0.03,2024-06-26,237,-0.028029322984044813,-0.05461071072290902,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2205.937385903843,12.685207100591716,0.03,2024-06-26,237,-0.006947459834997782,-0.042146163307059115,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2218.9350889077955,12.685207100591716,0.03,2024-06-26,237,-0.003923278116826467,-0.03272228033661928,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2232.4291339301394,12.685207100591716,0.03,2024-06-26,237,0.007436570428696498,-0.02343432461498718,1,0,0,5,5,chronological_712,tcn,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2237.8148888803535,12.685207100591716,0.03,2024-06-26,237,0.01043478260869568,-0.027037004834628897,1,0,0,5,5,chronological_712,tcn,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2236.132949466906,12.685207100591716,0.03,2024-06-26,237,0.025732031943212164,-0.007926819224975068,1,0,0,5,5,chronological_712,tcn,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2244.0978659189623,12.685207100591716,0.03,2024-06-26,237,0.020113686051596025,-0.018759131648901528,1,0,0,5,5,chronological_712,tcn,full_safe,2024
