sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2544.0638312786195,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,0.024592763301900744,0,1,0,20,10,chronological_712,knn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2544.0964066336564,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,0.029165213039505034,0,1,0,20,10,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2544.1287286591423,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,0.03042880869143061,0,1,0,20,10,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2544.156971736881,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,0.034630732711216305,0,1,0,20,10,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2544.1483984847036,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,0.04439589428764523,0,1,0,20,10,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2544.1267821057722,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,0.05129205872139342,0,1,1,20,10,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2544.1069411408284,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,0.054333585222059,0,1,1,20,10,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2544.0568198765945,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,0.058259908434523444,0,1,1,20,10,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2544.007522291063,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,0.06711724928316398,0,1,1,20,10,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2543.9629362679334,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,0.06844306437124459,0,1,1,20,10,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2543.9277660509124,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,0.06529638444343067,0,1,1,20,10,chronological_712,knn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2543.898960026124,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,0.06261443610113782,0,1,1,20,10,chronological_712,knn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2537.971076663964,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,0.05969564787639414,0,1,1,20,10,chronological_712,knn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2537.950167753309,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,0.05484213123578918,0,1,1,20,10,chronological_712,knn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2537.9464667274146,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,0.060571026630762415,0,1,1,20,10,chronological_712,knn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2537.943576580978,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,0.07041061854954789,0,1,1,20,10,chronological_712,knn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2537.9355112993703,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,0.07997255799973213,0,1,1,20,10,chronological_712,knn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2537.929077590503,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,0.0767624427621989,0,1,1,20,10,chronological_712,knn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2567.283957885101,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,0.09385767272479795,0,1,1,20,10,chronological_712,knn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2593.7534547403743,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,0.1089155428560813,1,1,1,20,10,chronological_712,knn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2633.8995268620847,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,0.12033157246366843,0,1,1,20,10,chronological_712,knn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2673.528723860028,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,0.1440003097389937,1,1,1,20,10,chronological_712,knn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2713.150335408588,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,0.1689574904819422,1,1,1,20,10,chronological_712,knn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2762.0499458040113,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.21089432082595838,1,1,1,20,10,chronological_712,knn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2678.206023072686,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.182430915263879,1,1,1,20,10,chronological_712,knn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2481.6118803653335,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.09129810042450903,1,1,1,20,10,chronological_712,knn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2350.72367519417,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.02205377182355228,0,1,0,20,10,chronological_712,knn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2157.8096732349736,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,-0.06950854970462539,0,0,0,20,10,chronological_712,knn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,1969.162909266679,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,-0.14495748620639215,0,0,0,20,10,chronological_712,knn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,1844.3696266534791,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,-0.19600277826788182,0,0,0,20,10,chronological_712,knn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,1844.3570608908312,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,-0.19319463653069502,0,0,0,20,10,chronological_712,knn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,1844.3448053698903,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,-0.1981109541870042,0,0,0,20,10,chronological_712,knn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,1844.333958799875,12.740453460620525,0.05,2024-07-02,220,-0.02395740905057675,-0.181750683762256,0,0,0,20,10,chronological_712,knn,full_safe,3407
