sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2478.61813443999,12.719047619047618,0.02,2024-07-01,220,-0.06026516673362792,-0.004171099059867345,0,0,0,20,5,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2425.3195717868475,12.719047619047618,0.02,2024-07-01,220,-0.05316149818767624,-0.023230136211499164,0,0,0,20,5,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2460.6484703734477,12.719047619047618,0.02,2024-07-01,220,-0.054611650485436924,-0.004592042729187784,0,0,0,20,5,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2452.2945608989376,12.719047619047618,0.02,2024-07-01,220,-0.05994329688132849,-0.006766074970053659,0,0,0,20,5,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2451.5448130714976,12.719047619047618,0.02,2024-07-01,220,-0.07238714924766165,-0.003031796229565842,0,0,0,20,5,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2425.16936570243,12.719047619047618,0.02,2024-07-01,220,-0.07019704433497542,-0.0044460731927628006,0,0,0,20,5,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2428.912917456828,12.719047619047618,0.02,2024-07-01,220,-0.06033057851239665,0.003683023742490965,0,1,0,20,5,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2423.3073232935094,12.719047619047618,0.02,2024-07-01,220,-0.04682967260671367,0.004271580312270817,0,1,0,20,5,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2429.1101235095957,12.719047619047618,0.02,2024-07-01,220,-0.03535773710482526,0.010445142890846748,0,1,0,20,5,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2458.018324782559,12.719047619047618,0.02,2024-07-01,220,-0.03397651006711411,0.031047955026241247,0,1,1,20,5,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2406.599960378142,12.719047619047618,0.02,2024-07-01,220,-0.0365392692146157,0.010751768323453259,0,1,0,20,5,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2425.964089848885,12.719047619047618,0.02,2024-07-01,220,-0.042713567839196,0.01589786007072247,0,1,0,20,5,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2435.0791764942605,12.719047619047618,0.02,2024-07-01,220,-0.039264828738513,0.017159221593258334,0,1,0,20,5,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2421.2835884525393,12.719047619047618,0.02,2024-07-01,220,-0.05887265135699371,0.01097435843529837,0,1,0,20,5,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2367.4280091945056,12.719047619047618,0.02,2024-07-01,220,-0.049459684123025816,-0.016031583875932842,0,0,0,20,5,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2369.6466129157725,12.719047619047618,0.02,2024-07-01,220,-0.04513163393230257,-0.009759041823747427,0,0,0,20,5,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2373.0579156519434,12.719047619047618,0.02,2024-07-01,220,-0.02867988190636861,0.0008679526157500117,0,1,0,20,5,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2370.757225873158,12.719047619047618,0.02,2024-07-01,220,-0.01106382978723408,0.008832862073684167,0,1,0,20,5,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2375.496042572866,12.719047619047618,0.02,2024-07-01,220,-0.01909206618582948,0.00784728153282388,0,1,0,20,5,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2375.032199343679,12.719047619047618,0.02,2024-07-01,220,-0.005965061780996983,0.011943842924447834,0,1,0,20,5,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2339.9402672439574,12.719047619047618,0.02,2024-07-01,220,0.002565198802907176,0.00040199540143537327,1,1,0,20,5,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2315.6337875538047,12.719047619047618,0.02,2024-07-01,220,-0.0034028073160357053,-0.015043050806548441,0,0,0,20,5,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2301.241550732547,12.719047619047618,0.02,2024-07-01,220,0.002995293110825914,-0.01530100524923117,1,0,0,20,5,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2283.95126992591,12.719047619047618,0.02,2024-07-01,220,0.007324429125376897,-0.015962399859582144,1,0,0,20,5,chronological_712,mafs,full_safe,42
