sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2513.665893784979,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,0.01235033982480016,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2512.774585430492,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,0.01649457339421212,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2510.8715570201784,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,0.0169589133334056,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2506.2108957899436,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,0.019199225616081117,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2492.103122843184,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.023030838605576198,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2477.832429905433,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.023897698308030124,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2462.172250806303,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.020378056695525615,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2447.738694782902,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.01819413260520042,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2430.883930314969,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.019666078152251965,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2422.474629753073,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.017418996116368213,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2420.40754324495,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,0.013570998008773039,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2421.036489525226,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,0.01129343756275114,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2417.650934721165,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,0.009457592785454993,0,1,0,15,15,chronological_712,lnn,full_safe,3407
