sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2594.45556640625,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,0.04488746129933552,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2611.282958984375,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,0.049129352745831634,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2609.197509765625,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,0.050824611262837216,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2609.2705078125,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,0.055530140700849495,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2603.694580078125,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,0.05455430541843853,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2591.82470703125,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,0.05401574096431472,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2577.591552734375,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,0.05812461113890599,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2578.214599609375,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,0.06537793372288214,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2562.541015625,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,0.061973069053046004,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2544.39599609375,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,0.05840099671121046,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2529.754638671875,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,0.061138690718068434,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2535.04833984375,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,0.06469900875419987,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2539.986083984375,12.71182412358883,0.06,2024-06-28,226,-0.047738693467336724,0.06364576381255227,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2536.46337890625,12.71182412358883,0.06,2024-06-28,226,-0.039264828738513,0.05950851249216793,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2530.193359375,12.71182412358883,0.06,2024-06-28,226,-0.03173277661795404,0.056448166753653384,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2526.228271484375,12.71182412358883,0.06,2024-06-28,226,-0.04280964256026598,0.049970187649366116,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2529.98583984375,12.71182412358883,0.06,2024-06-28,226,-0.041370664437944016,0.057244396090158745,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2530.736083984375,12.71182412358883,0.06,2024-06-28,226,-0.03584985238296079,0.06737076507143613,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2533.34375,12.71182412358883,0.06,2024-06-28,226,-0.021276595744680882,0.07801861702127666,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2531.28662109375,12.71182412358883,0.06,2024-06-28,226,-0.04369961815867629,0.0739442601161433,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2542.30322265625,12.71182412358883,0.06,2024-06-28,226,-0.02556455048998718,0.08321398494088195,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2547.946533203125,12.71182412358883,0.06,2024-06-28,226,-0.023086789226165028,0.08933156614071192,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2552.076171875,12.71182412358883,0.06,2024-06-28,226,-0.020416843896214343,0.08552793359208843,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2559.90087890625,12.71182412358883,0.06,2024-06-28,226,-0.005562687205819428,0.09537906671213103,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2556.208984375,12.71182412358883,0.06,2024-06-28,226,-0.0038776389487289453,0.10133950210038778,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2555.023193359375,12.71182412358883,0.06,2024-06-28,226,0.02279701885138108,0.12013292124479391,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2538.86181640625,12.71182412358883,0.06,2024-06-28,226,0.03532008830022071,0.12091029421909494,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2533.062744140625,12.71182412358883,0.06,2024-06-28,226,0.03034300791556732,0.11392381008822561,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2538.497314453125,12.71182412358883,0.06,2024-06-28,226,0.019130434782608674,0.10369448454483687,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2526.6337890625,12.71182412358883,0.06,2024-06-28,226,0.00819318671841307,0.08953591593898236,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2512.834228515625,12.71182412358883,0.06,2024-06-28,226,-0.006947459834997782,0.09111342966375391,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2522.33544921875,12.71182412358883,0.06,2024-06-28,226,-0.009590235396687019,0.09953594124618581,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2525.87158203125,12.71182412358883,0.06,2024-06-28,226,0.001312335958005173,0.10493070080107181,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2513.033447265625,12.71182412358883,0.06,2024-06-28,226,-0.00782608695652176,0.09262323794157612,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2526.05029296875,12.71182412358883,0.06,2024-06-28,226,0.006211180124223503,0.12069666946262192,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2515.286376953125,12.71182412358883,0.06,2024-06-28,226,-0.02754700480979444,0.0998191416498142,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2511.85107421875,12.71182412358883,0.06,2024-06-28,226,-0.03369803063457333,0.09927836946115964,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2518.8076171875,12.71182412358883,0.06,2024-06-28,226,-0.04081632653061229,0.0937071720310465,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2503.969970703125,12.71182412358883,0.06,2024-06-28,226,-0.054647160068846845,0.07743974642991613,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2516.25927734375,12.71182412358883,0.06,2024-06-28,226,-0.04844290657439443,0.08834743829746983,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2514.434814453125,12.71182412358883,0.06,2024-06-28,226,-0.05743677668238323,0.07776888746383404,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2531.25830078125,12.71182412358883,0.06,2024-06-28,226,-0.0729211087420043,0.07942784681503201,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2535.69775390625,12.71182412358883,0.06,2024-06-28,226,-0.07639778062313274,0.0822440264217883,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2543.693603515625,12.71182412358883,0.06,2024-06-28,226,-0.08788395904436863,0.08519351685820187,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2555.29296875,12.71182412358883,0.06,2024-06-28,226,-0.08041060735671512,0.09293967867835762,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2566.212158203125,12.71182412358883,0.06,2024-06-28,226,-0.06340183646698727,0.12208664547578696,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2571.1357421875,12.71182412358883,0.06,2024-06-28,226,-0.053697183098591506,0.13166185835717426,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2567.22509765625,12.71182412358883,0.06,2024-06-28,226,-0.04805591961555267,0.12154875389089126,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2559.99658203125,12.71182412358883,0.06,2024-06-28,226,-0.024978089395267355,0.1218214645185145,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2544.082275390625,12.71182412358883,0.06,2024-06-28,226,-0.03703703703703709,0.12172939832038132,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2543.097412109375,12.71182412358883,0.06,2024-06-28,226,-0.017985611510791366,0.14347905220745272,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2545.89697265625,12.71182412358883,0.06,2024-06-28,226,0.0009057971014492239,0.15303304921025807,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2546.2333984375,12.71182412358883,0.06,2024-06-28,226,0.001810774105930335,0.15266337638637384,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2540.763671875,12.71182412358883,0.06,2024-06-28,226,0.013654984069185305,0.1564695821005917,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2525.702880859375,12.71182412358883,0.06,2024-06-28,226,0.010000000000000009,0.1480467640269887,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2506.857177734375,12.71182412358883,0.06,2024-06-28,226,0.005002273760800424,0.13999871656861074,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2506.7041015625,12.71182412358883,0.06,2024-06-28,226,0.00873965041398339,0.1530377652081416,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2505.53955078125,12.71182412358883,0.06,2024-06-28,226,0.015711645101663674,0.15782788853107665,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2499.4638671875,12.71182412358883,0.06,2024-06-28,226,0.014967259120673537,0.1690663550923761,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2491.7021484375,12.71182412358883,0.06,2024-06-28,226,0.013488372093023226,0.15893123183139535,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2492.611572265625,12.71182412358883,0.06,2024-06-28,226,0.04014939309056964,0.16368420740692113,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2332.23095703125,12.71182412358883,0.06,2024-06-28,226,0.037209302325581506,0.08475858466569774,1,1,1,15,5,chronological_712,xgboost,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2133.376708984375,12.71182412358883,0.06,2024-06-28,226,0.021110601193207845,-0.020937719603315696,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2081.357666015625,12.71182412358883,0.06,2024-06-28,226,0.0008988764044943753,-0.06455835235252805,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,2067.078369140625,12.71182412358883,0.06,2024-06-28,226,0.019230769230769162,-0.05353554526528159,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,2063.004638671875,12.71182412358883,0.06,2024-06-28,226,0.028846153846153744,-0.05540080646892165,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,2110.353759765625,12.71182412358883,0.06,2024-06-28,226,0.017194570135746545,-0.0450887964861425,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,2129.277099609375,12.71182412358883,0.06,2024-06-28,226,0.012200632625395391,-0.037832309259207,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,2143.408203125,12.71182412358883,0.06,2024-06-28,226,-0.004490345756623215,-0.037535607038617025,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2013,2024-10-15,2024-11-05,2222.0,2225.0,2163.733154296875,12.71182412358883,0.06,2024-06-28,226,0.0013501350135014523,-0.026222702836689926,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2014,2024-10-16,2024-11-06,2210.0,2222.0,2179.0302734375,12.71182412358883,0.06,2024-06-28,226,0.005429864253393646,-0.014013450933257898,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2015,2024-10-17,2024-11-07,2193.0,2225.0,2180.10791015625,12.71182412358883,0.06,2024-06-28,226,0.01459188326493388,-0.005878745938782459,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2016,2024-10-18,2024-11-08,2198.0,2199.0,2173.26025390625,12.71182412358883,0.06,2024-06-28,226,0.00045495905368508893,-0.011255571471223802,1,0,0,15,5,chronological_712,xgboost,full_safe,2024
2017,2024-10-21,2024-11-11,2170.0,2187.0,2187.60205078125,12.71182412358883,0.06,2024-06-28,226,0.007834101382488523,0.008111544138824867,1,1,0,15,5,chronological_712,xgboost,full_safe,2024
2018,2024-10-22,2024-11-12,2179.0,2189.0,2187.992431640625,12.71182412358883,0.06,2024-06-28,226,0.004589261128958189,0.004126861698313444,1,1,0,15,5,chronological_712,xgboost,full_safe,2024
2019,2024-10-23,2024-11-13,2228.0,2197.0,2146.8916015625,12.71182412358883,0.06,2024-06-28,226,-0.013913824057450674,-0.036404128562612215,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2020,2024-10-24,2024-11-14,2230.0,2195.0,2141.403564453125,12.71182412358883,0.06,2024-06-28,226,-0.015695067264574036,-0.03972934329456279,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2021,2024-10-25,2024-11-15,2225.0,2182.0,2136.873779296875,12.71182412358883,0.06,2024-06-28,226,-0.01932584269662918,-0.039607290203651724,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2022,2024-10-28,2024-11-18,2227.0,2209.0,2138.447021484375,12.71182412358883,0.06,2024-06-28,226,-0.00808262236192192,-0.039763349131398784,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2023,2024-10-29,2024-11-19,2226.0,2205.0,2176.616455078125,12.71182412358883,0.06,2024-06-28,226,-0.009433962264150941,-0.022184880917284322,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2024,2024-10-30,2024-11-20,2247.0,2195.0,2185.2978515625,12.71182412358883,0.06,2024-06-28,226,-0.02314196706720073,-0.027459790136849183,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2025,2024-10-31,2024-11-21,2248.0,2206.0,2148.80224609375,12.71182412358883,0.06,2024-06-28,226,-0.01868327402135228,-0.0441271147269795,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2026,2024-11-01,2024-11-22,2240.0,2190.0,2136.962158203125,12.71182412358883,0.06,2024-06-28,226,-0.022321428571428603,-0.04599903651646209,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2027,2024-11-04,2024-11-25,2217.0,2195.0,2182.498046875,12.71182412358883,0.06,2024-06-28,226,-0.009923319801533603,-0.015562450665313476,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2028,2024-11-05,2024-11-26,2225.0,2193.0,2189.5302734375,12.71182412358883,0.06,2024-06-28,226,-0.014382022471910116,-0.015941450140449454,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2029,2024-11-06,2024-11-27,2222.0,2187.0,2186.427978515625,12.71182412358883,0.06,2024-06-28,226,-0.015751575157515796,-0.016009010569025706,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2030,2024-11-07,2024-11-28,2225.0,2183.0,2180.84619140625,12.71182412358883,0.06,2024-06-28,226,-0.018876404494381993,-0.019844408356741616,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2031,2024-11-08,2024-11-29,2199.0,2163.0,2152.007080078125,12.71182412358883,0.06,2024-06-28,226,-0.016371077762619368,-0.02137013184259895,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2032,2024-11-11,2024-12-02,2187.0,2138.0,2128.997314453125,12.71182412358883,0.06,2024-06-28,226,-0.022405121170553266,-0.026521575467249647,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2033,2024-11-12,2024-12-03,2189.0,2127.0,2135.19384765625,12.71182412358883,0.06,2024-06-28,226,-0.02832343535861126,-0.024580243190383766,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2034,2024-11-13,2024-12-04,2197.0,2084.0,2134.81982421875,12.71182412358883,0.06,2024-06-28,226,-0.0514337733272644,-0.028302310323736868,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2035,2024-11-14,2024-12-05,2195.0,2099.0,2134.93212890625,12.71182412358883,0.06,2024-06-28,226,-0.04373576309794991,-0.027365772707858782,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2036,2024-11-15,2024-12-06,2182.0,2089.0,2127.835693359375,12.71182412358883,0.06,2024-06-28,226,-0.042621448212648905,-0.024823238607069253,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2037,2024-11-18,2024-12-09,2209.0,2087.0,2134.429443359375,12.71182412358883,0.06,2024-06-28,226,-0.055228610230873665,-0.03375760825741281,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2038,2024-11-19,2024-12-10,2205.0,2113.0,2134.43798828125,12.71182412358883,0.06,2024-06-28,226,-0.04172335600907029,-0.03200091234410429,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2039,2024-11-20,2024-12-11,2195.0,2122.0,2141.198974609375,12.71182412358883,0.06,2024-06-28,226,-0.033257403189066004,-0.024510717717824648,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2040,2024-11-21,2024-12-12,2206.0,2115.0,2146.821044921875,12.71182412358883,0.06,2024-06-28,226,-0.04125113327289209,-0.026826362229431133,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2041,2024-11-22,2024-12-13,2190.0,2115.0,2145.641845703125,12.71182412358883,0.06,2024-06-28,226,-0.03424657534246578,-0.020254864975742026,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
2042,2024-11-25,2024-12-16,2195.0,2102.0,2140.4150390625,12.71182412358883,0.06,2024-06-28,226,-0.042369020501139,-0.02486786375284733,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
