sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2442.309242397134,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,-0.016387739670908674,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2432.6031260215113,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,-0.015937246755052037,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2426.0797822676595,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,-0.017383644282033428,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2415.7297535071048,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,-0.01759668421833882,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2409.369386649585,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,-0.010932107286705683,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2395.0052551420795,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,-0.010328406966082837,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2381.082196931875,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,-0.013227436000051829,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2366.427079963687,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,-0.015629334457700872,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2350.7382205727445,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,-0.013952088685929342,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2333.8124951447116,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,-0.019818355672107657,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2331.4588617924965,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,-0.023677193554230924,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2333.2918966335055,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,-0.02535843916729097,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2334.1069233785183,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,-0.025425084184334756,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2338.814588420335,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,-0.027924111213493363,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2333.971545572522,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,-0.02466713515565322,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2320.4762732625186,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,-0.02130903700442066,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2303.4263519279757,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,-0.019818573647669924,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2299.242898886512,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,-0.024504497714674556,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2296.41043554331,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,-0.021554991246991895,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2292.5465984621683,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,-0.019860368335969047,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2302.963256263747,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,-0.02043247287803185,0,0,0,15,15,chronological_712,mafs,full_safe,2024
