sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2419.3619196435047,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,-0.02797833682462647,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2391.8153493517348,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.036723580607436634,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2379.1444685574834,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,-0.037562917250208994,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2362.521186846866,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,-0.04312629127303935,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2353.3577463832335,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.04296146954728208,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2325.22956217142,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,-0.04547226511846458,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2333.684340589527,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,-0.03566762785556732,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2322.6332485771545,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,-0.03744995914747018,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2319.738432454975,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,-0.03505056886232327,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2311.537322756283,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,-0.030395418306928157,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2293.9701368905116,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,-0.036551811469755724,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2302.1174346181633,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,-0.03596422335922811,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2311.753482707749,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,-0.034355270381057346,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2308.342949528367,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,-0.03618248453930395,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2300.776880942364,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,-0.0437336321935311,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2305.8771043119805,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,-0.03640739477142474,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2284.70839267258,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,-0.03639460452442855,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2271.989549963992,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,-0.03319593618553529,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2259.3089570780394,12.719047619047618,0.0,2024-07-01,235,-0.015273652948663563,-0.04144719682730613,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2253.5232367473586,12.719047619047618,0.0,2024-07-01,235,-0.028121005538985888,-0.039828190563545585,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2242.9925147605527,12.719047619047618,0.0,2024-07-01,235,-0.03163745190252243,-0.04104638103439384,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2240.6821698942726,12.719047619047618,0.0,2024-07-01,235,-0.032752020416843886,-0.046923789921619496,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2232.653904075549,12.719047619047618,0.0,2024-07-01,235,-0.015832263585793704,-0.044649591752011664,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2224.215275661727,12.719047619047618,0.0,2024-07-01,235,-0.0008616975441619878,-0.04169957963734294,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2212.7131057996858,12.719047619047618,0.0,2024-07-01,235,0.009644892590968901,-0.029937261815131233,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2215.958319654372,12.719047619047618,0.0,2024-07-01,235,0.012803532008829999,-0.021651956002484707,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2230.6580371660853,12.719047619047618,0.0,2024-07-01,235,0.005277044854881341,-0.01905979016443038,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2255.5239347633324,12.719047619047618,0.0,2024-07-01,235,0.0,-0.019337419668116418,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2279.044333569857,12.719047619047618,0.0,2024-07-01,235,-0.028029322984044813,-0.017229696606357536,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2286.235285974262,12.719047619047618,0.0,2024-07-01,235,-0.006947459834997782,-0.007279511083690071,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2292.496464141226,12.719047619047618,0.0,2024-07-01,235,-0.003923278116826467,-0.0006554210369545954,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2278.958734628106,12.719047619047618,0.0,2024-07-01,235,0.007436570428696498,-0.0030801685791312927,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2278.0162840802204,12.719047619047618,0.0,2024-07-01,235,0.01043478260869568,-0.009558137356425855,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2254.38226163887,12.719047619047618,0.0,2024-07-01,235,0.025732031943212164,0.00016959256382875765,1,1,1,5,20,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2276.1004510768375,12.719047619047618,0.0,2024-07-01,235,0.020113686051596025,-0.00476587185096744,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2279.6219571954375,12.719047619047618,0.0,2024-07-01,235,0.026258205689277947,-0.0023536292361323596,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2281.8536362565956,12.719047619047618,0.0,2024-07-01,235,0.01736864958749451,-0.009182094547722341,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2288.6424382344176,12.719047619047618,0.0,2024-07-01,235,0.008605851979345935,-0.015214097145259231,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2281.787782146909,12.719047619047618,0.0,2024-07-01,235,0.011245674740484324,-0.013067568275558328,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2276.7259653614965,12.719047619047618,0.0,2024-07-01,235,-0.019717102443206125,-0.024120889257824074,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2290.3417478845176,12.719047619047618,0.0,2024-07-01,235,-0.031130063965884913,-0.02330842307696479,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2313.2533061368167,12.719047619047618,0.0,2024-07-01,235,-0.023047375160051176,-0.01269598543029593,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
