sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2588.5604790811267,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,0.042513281949708714,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2574.5293146245895,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,0.04147625996140358,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2583.5788378857324,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,0.04640698172771662,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2580.4604619588135,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,0.04939425049158741,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2577.5866674948848,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.05812260570397565,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2572.0361943329117,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.06282487369128575,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2564.850822360633,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.0629303035062716,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2561.8477802070993,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.06566047429579847,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2561.218450203043,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.07433659823953143,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2548.509133193613,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.07035242889273952,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2537.1536043605665,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.06245963331682014,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2546.1801921601073,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,0.06356733172936813,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2553.5880035944647,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.06621628542566382,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2565.7053668907392,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,0.06637795797620094,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2541.7871391593144,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,0.062175987947895583,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2538.5351181161604,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,0.07066010886383833,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2503.060473964353,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,0.06513211658057583,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2505.3499070802427,12.740453460620525,0.03,2024-07-02,230,-0.016122189223589323,0.06294013876972526,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2504.1362836066983,12.740453460620525,0.03,2024-07-02,230,-0.01874733702599063,0.06695197426787325,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2504.4664161445107,12.740453460620525,0.03,2024-07-02,230,-0.019238991021804153,0.0707423754358747,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2495.8407767349636,12.740453460620525,0.03,2024-07-02,230,-0.027647809442790328,0.061608156841753914,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2507.046105161986,12.740453460620525,0.03,2024-07-02,230,-0.015832263585793704,0.0727625610449234,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2488.0287858671873,12.740453460620525,0.03,2024-07-02,230,-0.028866867729426926,0.07196414729305789,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2492.01300171225,12.740453460620525,0.03,2024-07-02,230,0.002630425252082347,0.09250898803693564,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2467.6794228786966,12.740453460620525,0.03,2024-07-02,230,0.008830022075055233,0.08948318890891693,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2464.2176576574348,12.740453460620525,0.03,2024-07-02,230,0.012752858399296407,0.0836489259707276,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2439.4673684065056,12.740453460620525,0.03,2024-07-02,230,0.01043478260869568,0.060637986263698096,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2476.960086930645,12.740453460620525,0.03,2024-07-02,230,-0.003018542475204833,0.0681156045410285,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2465.4102114022608,12.740453460620525,0.03,2024-07-02,230,0.013026487190620939,0.07052115128191949,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2452.5833137588415,12.740453460620525,0.03,2024-07-02,230,0.022231909328683575,0.06912960495154374,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2454.8719843222134,12.740453460620525,0.03,2024-07-02,230,0.02493438320209984,0.07387225910857986,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2475.4013905293614,12.740453460620525,0.03,2024-07-02,230,0.019130434782608674,0.07626147414320061,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2477.1876767548456,12.740453460620525,0.03,2024-07-02,230,0.037267080745341685,0.09901849013080999,1,1,1,10,20,chronological_712,catboost,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2473.0950371820436,12.740453460620525,0.03,2024-07-02,230,0.0,0.08137080768781968,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2486.6315051177007,12.740453460620525,0.03,2024-07-02,230,-0.005689277899343592,0.08824135891365459,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2468.849139800419,12.740453460620525,0.03,2024-07-02,230,-0.006079027355623046,0.0720143898395218,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2450.0732925687917,12.740453460620525,0.03,2024-07-02,230,-0.01807228915662651,0.05424840471978998,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2435.559432035472,12.740453460620525,0.03,2024-07-02,230,-0.01903114186851207,0.0534426609149965,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2480.3547049353947,12.740453460620525,0.03,2024-07-02,230,-0.046720960137162426,0.06316103940651296,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2490.20962971729,12.740453460620525,0.03,2024-07-02,230,-0.05842217484008527,0.061923083035091864,0,1,1,10,20,chronological_712,catboost,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2469.2075054616216,12.740453460620525,0.03,2024-07-02,230,-0.05719163465642341,0.053865772710892657,0,1,1,10,20,chronological_712,catboost,full_safe,3407
