sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2370.162742100407,12.744172145845786,0.04,2024-07-03,219,-0.054611650485436924,-0.04119630173931765,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2369.803801784734,12.744172145845786,0.04,2024-07-03,219,-0.05994329688132849,-0.040176669994032466,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2369.0148205194746,12.744172145845786,0.04,2024-07-03,219,-0.07238714924766165,-0.03659421695019338,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2364.9931323260316,12.744172145845786,0.04,2024-07-03,219,-0.07019704433497542,-0.029148960457294093,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2359.9101613584626,12.744172145845786,0.04,2024-07-03,219,-0.06033057851239665,-0.024830511835346014,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2361.872743378868,12.744172145845786,0.04,2024-07-03,219,-0.04682967260671367,-0.021188253883602126,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2354.126665927075,12.744172145845786,0.04,2024-07-03,219,-0.03535773710482526,-0.02074597923166599,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2351.262926691221,12.744172145845786,0.04,2024-07-03,219,-0.03397651006711411,-0.013731993837575174,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2345.7396885542457,12.744172145845786,0.04,2024-07-03,219,-0.0365392692146157,-0.014809034626524276,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2342.9914487900223,12.744172145845786,0.04,2024-07-03,219,-0.042713567839196,-0.018847802014228532,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2342.2945035031407,12.744172145845786,0.04,2024-07-03,219,-0.039264828738513,-0.021597951753073996,0,0,0,20,15,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2336.7298349728126,12.744172145845786,0.04,2024-07-03,219,-0.05887265135699371,-0.024329922767092893,0,0,0,20,15,chronological_712,dlinear,full_safe,42
