sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2478.0330212320987,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.002000394187636423,0,0,0,10,20,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2474.0135693831035,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,0.0008145507213201952,0,1,1,10,20,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2461.5181239126796,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.003030326483321355,0,0,0,10,20,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2447.9651495870057,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,-0.00448753575152272,0,0,0,10,20,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2437.319213053781,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,0.0005415488726523421,0,1,1,10,20,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2447.160195087332,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,0.011223221110467696,0,1,1,10,20,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2446.165717349797,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,0.013744598984582357,0,1,1,10,20,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2452.203715451129,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,0.020051462334080394,0,1,1,10,20,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2439.736267408427,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.02337930679883682,0,1,1,10,20,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2421.177216433267,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,0.01687409342010371,0,1,1,10,20,chronological_712,mafs,full_safe,3407
