sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2324.1195335071525,12.719047619047618,0.01,2024-07-01,225,-0.03856970670952187,-0.06624365869539872,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2320.922096303131,12.719047619047618,0.01,2024-07-01,225,-0.045106725734997966,-0.06527503169426851,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2310.5431266398473,12.719047619047618,0.01,2024-07-01,225,-0.04935275080906154,-0.0653142691586378,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2313.0324575893574,12.719047619047618,0.01,2024-07-01,225,-0.045362494937221554,-0.06317032904440767,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2313.5367738052373,12.719047619047618,0.01,2024-07-01,225,-0.04554697031313537,-0.05915543968880144,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2316.704668579183,12.719047619047618,0.01,2024-07-01,225,-0.03981937602627261,-0.04897181092808578,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2309.3776471335996,12.719047619047618,0.01,2024-07-01,225,-0.028512396694214903,-0.045711716060496066,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2307.9289707289126,12.719047619047618,0.01,2024-07-01,225,-0.03149606299212604,-0.04354373363907471,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2293.353215989999,12.719047619047618,0.01,2024-07-01,225,-0.03452579034941761,-0.04602611647670585,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2282.1742065379935,12.719047619047618,0.01,2024-07-01,225,-0.04320469798657722,-0.04271216168708325,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2265.769293691848,12.719047619047618,0.01,2024-07-01,225,-0.0487190256194876,-0.0483959287308493,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2259.5131746482202,12.719047619047618,0.01,2024-07-01,225,-0.047738693467336724,-0.05380520324613891,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2261.6457447706607,12.719047619047618,0.01,2024-07-01,225,-0.039264828738513,-0.05528582089780254,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2257.2435379109857,12.719047619047618,0.01,2024-07-01,225,-0.03173277661795404,-0.05751835577829412,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2255.2597630188493,12.719047619047618,0.01,2024-07-01,225,-0.04280964256026598,-0.06265180256905678,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2251.8758864315837,12.719047619047618,0.01,2024-07-01,225,-0.041370664437944016,-0.0589737206721338,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2245.2867559384654,12.719047619047618,0.01,2024-07-01,225,-0.03584985238296079,-0.053021191084578034,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2233.0164864572184,12.719047619047618,0.01,2024-07-01,225,-0.021276595744680882,-0.04978021852884318,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2230.434060512788,12.719047619047618,0.01,2024-07-01,225,-0.04369961815867629,-0.05369789541247849,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2217.2250386315595,12.719047619047618,0.01,2024-07-01,225,-0.02556455048998718,-0.05529397587066065,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2211.818852308489,12.719047619047618,0.01,2024-07-01,225,-0.023086789226165028,-0.05437415463510509,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2216.8814671527944,12.719047619047618,0.01,2024-07-01,225,-0.020416843896214343,-0.057047440598556154,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2218.5138894919633,12.719047619047618,0.01,2024-07-01,225,-0.005562687205819428,-0.0507000900761817,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2219.9156015559292,12.719047619047618,0.01,2024-07-01,225,-0.0038776389487289453,-0.04355208894617435,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2201.7906990023544,12.719047619047618,0.01,2024-07-01,225,0.02279701885138108,-0.034725690924000685,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2194.945519864195,12.719047619047618,0.01,2024-07-01,225,0.03532008830022071,-0.03092913030278366,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2191.324805049516,12.719047619047618,0.01,2024-07-01,225,0.03034300791556732,-0.03635672601164652,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2207.176075227249,12.719047619047618,0.01,2024-07-01,225,0.019130434782608674,-0.04035822816206569,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2218.3123439939673,12.719047619047618,0.01,2024-07-01,225,0.00819318671841307,-0.04341856662614607,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2216.3977793341815,12.719047619047618,0.01,2024-07-01,225,-0.006947459834997782,-0.03760409060608705,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2220.448875908767,12.719047619047618,0.01,2024-07-01,225,-0.009590235396687019,-0.0320623906239027,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2216.8429038070226,12.719047619047618,0.01,2024-07-01,225,0.001312335958005173,-0.030252448028424084,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2219.7300813655165,12.719047619047618,0.01,2024-07-01,225,-0.00782608695652176,-0.034899964623688495,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2194.3105927599195,12.719047619047618,0.01,2024-07-01,225,0.006211180124223503,-0.026481547134019734,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2208.4137505611684,12.719047619047618,0.01,2024-07-01,225,-0.02754700480979444,-0.034362155417066775,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2209.914692697791,12.719047619047618,0.01,2024-07-01,225,-0.03369803063457333,-0.03286009072306739,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2229.7954922648155,12.719047619047618,0.01,2024-07-01,225,-0.04081632653061229,-0.03178658607693641,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2247.5648934280107,12.719047619047618,0.01,2024-07-01,225,-0.054647160068846845,-0.03288946065920362,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2246.7188227424513,12.719047619047618,0.01,2024-07-01,225,-0.04844290657439443,-0.028235803312088525,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2259.337117156105,12.719047619047618,0.01,2024-07-01,225,-0.05743677668238323,-0.03157431754989082,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2260.58850912724,12.719047619047618,0.01,2024-07-01,225,-0.0729211087420043,-0.03599637137431133,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2275.359339386699,12.719047619047618,0.01,2024-07-01,225,-0.07639778062313274,-0.02886925335608237,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2259.8284506639293,12.719047619047618,0.01,2024-07-01,225,-0.08788395904436863,-0.03590936405122469,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
