sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2647.5228242723206,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,0.06625969563927536,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2639.082149809934,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,0.060298171880246665,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2577.7099964586287,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,0.038143373523410684,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2643.7367779745855,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,0.06947280662402333,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2595.172531567352,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,0.05110268593250389,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2610.030891231536,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,0.06141963856508159,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2535.3445269292642,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,0.04078182550462417,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2525.6369362437053,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,0.04365162654698573,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2503.4987043288256,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,0.03750464331903269,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2528.711216457432,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,0.05187654594735114,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2487.8557233325027,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,0.04356364233745924,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2548.314902218599,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,0.07027085351474116,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2531.2011130781993,12.71182412358883,0.06,2024-06-28,226,-0.047738693467336724,0.05996696527562784,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2555.164894247371,12.71182412358883,0.06,2024-06-28,226,-0.039264828738513,0.06732034012003818,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2540.6546524890273,12.71182412358883,0.06,2024-06-28,226,-0.03173277661795404,0.0608161388263162,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2573.4091102138773,12.71182412358883,0.06,2024-06-28,226,-0.04280964256026598,0.06957984630668212,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2488.0820542130587,12.71182412358883,0.06,2024-06-28,226,-0.041370664437944016,0.03973341170625111,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2529.174926408601,12.71182412358883,0.06,2024-06-28,226,-0.03584985238296079,0.06671232661687099,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2492.7292598210825,12.71182412358883,0.06,2024-06-28,226,-0.021276595744680882,0.060735855243013726,0,1,1,15,5,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2462.6011310174763,12.71182412358883,0.06,2024-06-28,226,-0.04369961815867629,0.044803195170757926,0,1,0,15,5,chronological_712,rnn,full_safe,2024
