sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2375.3008251020656,12.692946058091286,0.01,2024-06-27,231,-0.04184934236747706,-0.05328783375764623,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2398.4871665383325,12.692946058091286,0.01,2024-06-27,231,-0.03987112364075718,-0.03403658214324101,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2418.2953348390874,12.692946058091286,0.01,2024-06-27,231,-0.0433909200482121,-0.02840685623178485,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2364.92592050834,12.692946058091286,0.01,2024-06-27,231,-0.03826016915022146,-0.04755299214323805,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2381.4035352429273,12.692946058091286,0.01,2024-06-27,231,-0.03155339805825241,-0.03664905532244045,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2351.4891533739137,12.692946058091286,0.01,2024-06-27,231,-0.029971648440664245,-0.04759451058164699,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2332.417551591123,12.692946058091286,0.01,2024-06-27,231,-0.021553477023180112,-0.051477205534313564,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2352.573467122231,12.692946058091286,0.01,2024-06-27,231,-0.01765188834154352,-0.03424734518791839,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2307.470015178882,12.692946058091286,0.01,2024-06-27,231,-0.020247933884297575,-0.04649999372773472,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2336.8446132894715,12.692946058091286,0.01,2024-06-27,231,-0.02610857853294657,-0.03156045864505952,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2352.920442375176,12.692946058091286,0.01,2024-06-27,231,-0.01955074875207985,-0.021247736116815186,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2384.947183165339,12.692946058091286,0.01,2024-06-27,231,-0.015520134228187876,0.00039730837472284897,0,1,0,10,5,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2348.3739815044573,12.692946058091286,0.01,2024-06-27,231,-0.01763964720705591,-0.013702653715053636,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2327.238798335973,12.692946058091286,0.01,2024-06-27,231,-0.015494137353433857,-0.025444389306543913,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2341.3062853082592,12.692946058091286,0.01,2024-06-27,231,-0.023809523809523836,-0.022010741308162385,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2349.3658009226456,12.692946058091286,0.01,2024-06-27,231,-0.030897703549060518,-0.019053945335012257,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2347.9558699629924,12.692946058091286,0.01,2024-06-27,231,-0.051953449709060684,-0.02412474232627082,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2356.4708093602094,12.692946058091286,0.01,2024-06-27,231,-0.05348934391976601,-0.015265019072206676,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2332.96555547935,12.692946058091286,0.01,2024-06-27,231,-0.04091100801349645,-0.016041520253331942,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2307.2174641995844,12.692946058091286,0.01,2024-06-27,231,-0.021276595744680882,-0.018205334383155636,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2299.5261103292178,12.692946058091286,0.01,2024-06-27,231,-0.016122189223589323,-0.024384340123369652,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2328.0035420293134,12.692946058091286,0.01,2024-06-27,231,-0.01874733702599063,-0.008093931815375655,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2265.799482435532,12.692946058091286,0.01,2024-06-27,231,-0.019238991021804153,-0.031295646671427146,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2269.3309788617134,12.692946058091286,0.01,2024-06-27,231,-0.027647809442790328,-0.034737992827854725,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2314.9709050677484,12.692946058091286,0.01,2024-06-27,231,-0.015832263585793704,-0.00942622804118598,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2279.187843727328,12.692946058091286,0.01,2024-06-27,231,-0.028866867729426926,-0.018014716188139546,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2290.018772530757,12.692946058091286,0.01,2024-06-27,231,0.002630425252082347,0.0039538678346149325,1,1,0,10,5,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2252.8921274001004,12.692946058091286,0.01,2024-06-27,231,0.008830022075055233,-0.0053456391169534045,1,0,0,10,5,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2241.147141606418,12.692946058091286,0.01,2024-06-27,231,0.012752858399296407,-0.014447167279499684,1,0,0,10,5,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2280.9547141668354,12.692946058091286,0.01,2024-06-27,231,0.01043478260869568,-0.008280559057897596,1,0,0,10,5,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2322.2982715904473,12.692946058091286,0.01,2024-06-27,231,-0.003018542475204833,0.0014222818415037253,0,1,0,10,5,chronological_712,tcn,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2334.175958870903,12.692946058091286,0.01,2024-06-27,231,0.013026487190620939,0.013537107629571388,1,1,1,10,5,chronological_712,tcn,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2335.438399258077,12.692946058091286,0.01,2024-06-27,231,0.022231909328683575,0.0180638183339481,1,1,1,10,5,chronological_712,tcn,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2344.896594976195,12.692946058091286,0.01,2024-06-27,231,0.02493438320209984,0.025764039797110616,1,1,1,10,5,chronological_712,tcn,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2373.8832172559705,12.692946058091286,0.01,2024-06-27,231,0.019130434782608674,0.03212313793737853,1,1,1,10,5,chronological_712,tcn,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2320.2161198593385,12.692946058091286,0.01,2024-06-27,231,0.037267080745341685,0.029377160540966507,1,1,1,10,5,chronological_712,tcn,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2328.1745636168453,12.692946058091286,0.01,2024-06-27,231,0.0,0.01800374447610209,0,1,1,10,5,chronological_712,tcn,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2289.995598912652,12.692946058091286,0.01,2024-06-27,231,-0.005689277899343592,0.0021862577298257246,0,1,0,10,5,chronological_712,tcn,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2329.425553005807,12.692946058091286,0.01,2024-06-27,231,-0.006079027355623046,0.011474404257840742,0,1,1,10,5,chronological_712,tcn,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2291.9194666834537,12.692946058091286,0.01,2024-06-27,231,-0.01807228915662651,-0.01380401605703363,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2338.635858200829,12.692946058091286,0.01,2024-06-27,231,-0.01903114186851207,0.011520699913853294,0,1,1,10,5,chronological_712,tcn,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2291.3241577351964,12.692946058091286,0.01,2024-06-27,231,-0.046720960137162426,-0.01786362720308765,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2323.905228339565,12.692946058091286,0.01,2024-06-27,231,-0.05842217484008527,-0.008995638234727155,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2341.350402387514,12.692946058091286,0.01,2024-06-27,231,-0.05719163465642341,-0.0007040536118164686,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2370.353093234069,12.692946058091286,0.01,2024-06-27,231,-0.0627133105802048,0.011242787215899774,0,1,1,10,5,chronological_712,tcn,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2367.61138687934,12.692946058091286,0.01,2024-06-27,231,-0.05902480752780159,0.012665263849161779,0,1,1,10,5,chronological_712,tcn,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2393.146398098739,12.692946058091286,0.01,2024-06-27,231,-0.03847835592479232,0.04641294188838607,0,1,1,10,5,chronological_712,tcn,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2393.0580781649624,12.692946058091286,0.01,2024-06-27,231,-0.04313380281690138,0.0532826048261279,0,1,1,10,5,chronological_712,tcn,full_safe,2024
