sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2456.069010743362,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,-0.00523733870256704,0,0,0,20,20,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2497.403593787858,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,0.015617565590832827,0,1,0,20,20,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2497.681304761878,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,0.025320732660869538,0,1,0,20,20,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2498.2862399704754,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,0.03234968593821308,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2499.0660596452,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,0.03566765836933272,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2514.0716119119024,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,0.04578686019629874,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2513.1301793666644,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,0.054165343694070556,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2515.2039512555784,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,0.05636453223669813,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2488.1589916255325,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,0.04194262630884937,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2497.484329327839,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,0.04322653689550515,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2491.899766669434,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,0.04045919276385557,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2444.3823215557422,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,0.01595275210130609,0,1,0,20,20,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2440.8892546051793,12.756141402037148,0.03,2024-07-04,219,-0.04513163393230257,0.02001222507529432,0,1,0,20,20,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2458.2509404649027,12.756141402037148,0.03,2024-07-04,219,-0.02867988190636861,0.0367992157169561,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2471.0946689102566,12.756141402037148,0.03,2024-07-04,219,-0.01106382978723408,0.05152964634479007,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2440.3074596145743,12.756141402037148,0.03,2024-07-04,219,-0.01909206618582948,0.03534470072743923,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2442.391440423191,12.756141402037148,0.03,2024-07-04,219,-0.005965061780996983,0.04064398825018789,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2413.0356634603595,12.756141402037148,0.03,2024-07-04,219,0.002565198802907176,0.031652699213492674,1,1,1,20,20,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2355.5881297634805,12.756141402037148,0.03,2024-07-04,219,-0.0034028073160357053,0.0019515651907615617,0,1,0,20,20,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2360.33799980376,12.756141402037148,0.03,2024-07-04,219,0.002995293110825914,0.009986307147522355,1,1,0,20,20,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2384.8048952696954,12.756141402037148,0.03,2024-07-04,219,0.007324429125376897,0.027490260779704956,1,1,0,20,20,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2424.2549400952084,12.756141402037148,0.03,2024-07-04,219,0.002630425252082347,0.06280356865199854,1,1,1,20,20,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2468.5090331307,12.756141402037148,0.03,2024-07-04,219,0.003090507726269287,0.08984946275086103,1,1,1,20,20,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2495.7890247787873,12.756141402037148,0.03,2024-07-04,219,0.006596306068601621,0.0975325526731694,1,1,1,20,20,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2490.2986677627487,12.756141402037148,0.03,2024-07-04,219,-0.00782608695652176,0.08273855120119511,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2480.1765805938776,12.756141402037148,0.03,2024-07-04,219,-0.021992238033635148,0.0695026220758419,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2473.133815546513,12.756141402037148,0.03,2024-07-04,219,-0.03430308293530182,0.07387486563027035,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2485.5032545973518,12.756141402037148,0.03,2024-07-04,219,-0.037489102005231034,0.0834800586736495,0,1,1,20,20,chronological_712,lnn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2487.5086267242586,12.756141402037148,0.03,2024-07-04,219,-0.0336832895888014,0.08814900556616734,0,1,1,20,20,chronological_712,lnn,full_safe,3407
