sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2512.6686579779343,12.692946058091286,0.01,2024-06-27,231,-0.04184934236747706,0.0014621992737882117,0,1,0,10,5,chronological_712,mafs,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2519.3698221601953,12.692946058091286,0.01,2024-06-27,231,-0.03987112364075718,0.014647532082237236,0,1,1,10,5,chronological_712,mafs,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2527.6322105781146,12.692946058091286,0.01,2024-06-27,231,-0.0433909200482121,0.01552117741185799,0,1,1,10,5,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2496.2589915510907,12.692946058091286,0.01,2024-06-27,231,-0.03826016915022146,0.005339907994800885,0,1,0,10,5,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2475.7721407420613,12.692946058091286,0.01,2024-06-27,231,-0.03155339805825241,0.0015259469021282612,0,1,0,10,5,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2457.7425797965843,12.692946058091286,0.01,2024-06-27,231,-0.029971648440664245,-0.00455950595521093,0,0,0,10,5,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2442.1705374487065,12.692946058091286,0.01,2024-06-27,231,-0.021553477023180112,-0.006844027064373148,0,0,0,10,5,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2417.337854119658,12.692946058091286,0.01,2024-06-27,231,-0.01765188834154352,-0.007660979425427761,0,0,0,10,5,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2416.556384249154,12.692946058091286,0.01,2024-06-27,231,-0.020247933884297575,-0.0014229817152257018,0,0,0,10,5,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2415.8645781249506,12.692946058091286,0.01,2024-06-27,231,-0.02610857853294657,0.0011871438561752434,0,1,0,10,5,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2439.2891460708415,12.692946058091286,0.01,2024-06-27,231,-0.01955074875207985,0.014679345287371692,0,1,1,10,5,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2452.9096581241465,12.692946058091286,0.01,2024-06-27,231,-0.015520134228187876,0.028905057937980816,0,1,1,10,5,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2427.862479442818,12.692946058091286,0.01,2024-06-27,231,-0.01763964720705591,0.019681847729028812,0,1,1,10,5,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2425.0760984695953,12.692946058091286,0.01,2024-06-27,231,-0.015494137353433857,0.015526004384252667,0,1,1,10,5,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2422.4685875208816,12.692946058091286,0.01,2024-06-27,231,-0.023809523809523836,0.011891640568455042,0,1,1,10,5,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2419.1001927658654,12.692946058091286,0.01,2024-06-27,231,-0.030897703549060518,0.010062710966958432,0,1,1,10,5,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2406.115861575785,12.692946058091286,0.01,2024-06-27,231,-0.051953449709060684,4.8155268405958296e-05,0,1,0,10,5,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2397.0524894140035,12.692946058091286,0.01,2024-06-27,231,-0.05348934391976601,0.0016934765624754267,0,1,0,10,5,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2365.5646746295897,12.692946058091286,0.01,2024-06-27,231,-0.04091100801349645,-0.0022924189668537265,0,0,0,10,5,chronological_712,mafs,full_safe,42
