sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2576.6943897183187,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,0.037734349463680594,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2575.86832845008,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,0.042017932220905996,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2572.258663221428,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,0.04182205881791323,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2563.660414791547,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,0.0425621857631342,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2565.44871792754,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,0.053139867786346606,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2564.783311084888,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,0.05982781449788743,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2567.000261409826,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,0.06382107808115456,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2565.701862686825,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,0.06726367000283884,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2569.5503275351753,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,0.07783151322784199,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2556.690737875801,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,0.07378863413515369,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2546.3899119049056,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,0.06632743379602402,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2539.850201045312,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,0.06092322516512616,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2536.229026981145,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,0.05896827848899577,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2529.8593384739797,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,0.05147935929924352,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2534.13241573703,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,0.05897719002801094,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2531.185252499312,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,0.06756020771797222,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2529.5839757326444,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,0.07641871307772097,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2527.324510649344,12.740453460620525,0.06,2024-07-02,220,-0.01909206618582948,0.07226326289747309,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2510.491191970782,12.740453460620525,0.06,2024-07-02,220,-0.005965061780996983,0.0696596471967541,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2507.0979956610886,12.740453460620525,0.06,2024-07-02,220,0.002565198802907176,0.07186746287348811,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2506.253588063378,12.740453460620525,0.06,2024-07-02,220,-0.0034028073160357053,0.06603725566285767,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2496.7334673499527,12.740453460620525,0.06,2024-07-02,220,0.002995293110825914,0.06834979347451986,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
