sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2485.2033813243506,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.01066744374030626,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2473.0961484054715,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.01431002454943342,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2456.7487289642086,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.010572400739344068,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2447.29990323745,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.016753755228023248,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2438.0680003773305,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.018095851640221317,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2418.2174684296624,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.021756687528453722,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2419.711310699182,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.019963017132773597,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2397.0511438602043,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.025192702781535403,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2397.1726012002873,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.015938997865235116,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2386.836532896137,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.013703912026389542,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2387.741236934158,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.010467784113486034,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2372.4894812093735,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.013107536934536812,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2372.3568599846258,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.0048838674561133555,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2368.345590348559,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.005314745758689954,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2385.950091828414,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,-0.0008584205073643991,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2388.9484536212476,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,-0.0021100862066635306,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2383.407273780591,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,-0.004840386730442181,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2383.1657044916537,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,-0.00949056338667753,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2389.8610296292245,12.685207100591716,0.0,2024-06-26,237,-0.02256581696615123,-0.0013117302009091336,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2359.97259097399,12.685207100591716,0.0,2024-06-26,237,-0.008435259384226068,-0.004650952773517458,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2334.6608011497265,12.685207100591716,0.0,2024-06-26,237,-0.00553191489361704,-0.006527318659690917,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2348.450259735506,12.685207100591716,0.0,2024-06-26,237,-0.015273652948663563,-0.0036273823778083525,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2333.7141609808496,12.685207100591716,0.0,2024-06-26,237,-0.028121005538985888,-0.005660775040115196,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2313.499199762242,12.685207100591716,0.0,2024-06-26,237,-0.03163745190252243,-0.010902437040512192,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2335.70247746498,12.685207100591716,0.0,2024-06-26,237,-0.032752020416843886,-0.006506815199923466,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2314.2527047264193,12.685207100591716,0.0,2024-06-26,237,-0.015832263585793704,-0.009733545260411036,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2276.556846268937,12.685207100591716,0.0,2024-06-26,237,-0.0008616975441619878,-0.019148278212435588,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2266.290280303161,12.685207100591716,0.0,2024-06-26,237,0.009644892590968901,-0.006448803023603178,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2256.0953206386384,12.685207100591716,0.0,2024-06-26,237,0.012803532008829999,-0.003931425766605545,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2253.2408799256073,12.685207100591716,0.0,2024-06-26,237,0.005277044854881341,-0.009128900648369687,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2291.0285971161384,12.685207100591716,0.0,2024-06-26,237,0.0,-0.0039006099495050295,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2297.4372608895974,12.685207100591716,0.0,2024-06-26,237,-0.028029322984044813,-0.009298291983787288,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2294.56994592752,12.685207100591716,0.0,2024-06-26,237,-0.006947459834997782,-0.0036604663797132897,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2294.0065561941137,12.685207100591716,0.0,2024-06-26,237,-0.003923278116826467,2.8579747661794386e-06,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2284.6317484539495,12.685207100591716,0.0,2024-06-26,237,0.007436570428696498,-0.0005985352344928252,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2287.96700193555,12.685207100591716,0.0,2024-06-26,237,0.01043478260869568,-0.005231738288891341,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2252.9009754192484,12.685207100591716,0.0,2024-06-26,237,0.025732031943212164,-0.0004875885451426365,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2278.5587955737637,12.685207100591716,0.0,2024-06-26,237,0.020113686051596025,-0.0036909507766664795,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2271.2736881344254,12.685207100591716,0.0,2024-06-26,237,0.026258205689277947,-0.0060071386720239595,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2270.778469660837,12.685207100591716,0.0,2024-06-26,237,0.01736864958749451,-0.013991111740843776,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2288.8000710469723,12.685207100591716,0.0,2024-06-26,237,0.008605851979345935,-0.015146268912662464,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2289.628216599004,12.685207100591716,0.0,2024-06-26,237,0.011245674740484324,-0.009676376903544948,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2300.7335839015977,12.685207100591716,0.0,2024-06-26,237,-0.019717102443206125,-0.013830439819289442,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2319.9810084492638,12.685207100591716,0.0,2024-06-26,237,-0.031130063965884913,-0.010669079552552807,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2322.9893461749325,12.685207100591716,0.0,2024-06-26,237,-0.023047375160051176,-0.008540611961189715,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2322.1568781957612,12.685207100591716,0.0,2024-06-26,237,-0.026450511945392496,-0.009318737971091617,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2333.547017589677,12.685207100591716,0.0,2024-06-26,237,-0.029940119760479056,-0.0019046118093767328,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2316.524111562836,12.685207100591716,0.0,2024-06-26,237,-0.02754700480979444,0.012909537194069065,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2291.951650000493,12.685207100591716,0.0,2024-06-26,237,-0.028169014084507005,0.00878153609176624,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2301.8605351204824,12.685207100591716,0.0,2024-06-26,237,-0.03494975972040193,0.0056184076542080685,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2296.639143324779,12.685207100591716,0.0,2024-06-26,237,-0.03724802804557403,0.00641504966028883,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2283.2497525648305,12.685207100591716,0.0,2024-06-26,237,-0.029982363315696703,0.0067238767922532805,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2257.409953933944,12.685207100591716,0.0,2024-06-26,237,-0.01124100719424459,0.015022461301233747,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2251.341130259817,12.685207100591716,0.0,2024-06-26,237,-0.015398550724637694,0.01962913508143882,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2237.3368456139415,12.685207100591716,0.0,2024-06-26,237,-0.020371208691715714,0.012827906570367364,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2229.369131034383,12.685207100591716,0.0,2024-06-26,237,-0.02685480200273105,0.014733332286928968,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2221.4367615999263,12.685207100591716,0.0,2024-06-26,237,-0.022727272727272707,0.009743982545421082,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2225.486106523402,12.685207100591716,0.0,2024-06-26,237,-0.02592087312414737,0.012044614153434496,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2195.5706992147325,12.685207100591716,0.0,2024-06-26,237,-0.011039558417663242,0.009922124753786843,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2182.098810209646,12.685207100591716,0.0,2024-06-26,237,0.006931608133086797,0.008363590669892007,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2188.4742578480596,12.685207100591716,0.0,2024-06-26,237,0.04069223573433112,0.0236081655042375,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2188.1305247017676,12.685207100591716,0.0,2024-06-26,237,0.015813953488372112,0.017735127768264025,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2194.379627222389,12.685207100591716,0.0,2024-06-26,237,0.019607843137254832,0.024453607480106943,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2005,2024-09-26,2024-10-10,2150.0,2210.0,2207.3229313357783,12.685207100591716,0.0,2024-06-26,237,0.027906976744185963,0.026661828528268927,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2006,2024-09-27,2024-10-11,2179.0,2213.0,2229.6495520732205,12.685207100591716,0.0,2024-06-26,237,0.015603487838458108,0.0232444020528777,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2007,2024-09-30,2024-10-14,2225.0,2227.0,2284.046904024245,12.685207100591716,0.0,2024-06-26,237,0.0008988764044943753,0.02653793439291907,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2008,2024-10-08,2024-10-15,2184.0,2222.0,2245.82073957618,12.685207100591716,0.0,2024-06-26,237,0.017399267399267337,0.028306199439642965,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2009,2024-10-09,2024-10-16,2184.0,2210.0,2239.8391874235185,12.685207100591716,0.0,2024-06-26,237,0.011904761904761862,0.02556739350893711,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2010,2024-10-10,2024-10-17,2210.0,2193.0,2272.484805024811,12.685207100591716,0.0,2024-06-26,237,-0.007692307692307665,0.028273667432041183,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
2011,2024-10-11,2024-10-18,2213.0,2198.0,2244.81855192476,12.685207100591716,0.0,2024-06-26,237,-0.00677812923633081,0.014378017137261612,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
2012,2024-10-14,2024-10-21,2227.0,2170.0,2244.9207945018143,12.685207100591716,0.0,2024-06-26,237,-0.025594970812752527,0.00804705635465397,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
2013,2024-10-15,2024-10-22,2222.0,2179.0,2252.9428686120864,12.685207100591716,0.0,2024-06-26,237,-0.0193519351935193,0.01392568344378331,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
2014,2024-10-16,2024-10-23,2210.0,2228.0,2240.056833080126,12.685207100591716,0.0,2024-06-26,237,0.008144796380090469,0.013600376959333138,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2015,2024-10-17,2024-10-24,2193.0,2230.0,2216.249963534011,12.685207100591716,0.0,2024-06-26,237,0.01687186502507987,0.010601898556320544,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2016,2024-10-18,2024-10-25,2198.0,2225.0,2211.8776925121037,12.685207100591716,0.0,2024-06-26,237,0.012283894449499622,0.006313781852640421,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2017,2024-10-21,2024-10-28,2170.0,2227.0,2190.749883344739,12.685207100591716,0.0,2024-06-26,237,0.026267281105990747,0.009562158223382022,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2018,2024-10-22,2024-10-29,2179.0,2226.0,2195.5398679287664,12.685207100591716,0.0,2024-06-26,237,0.02156952730610362,0.007590577296359147,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2019,2024-10-23,2024-10-30,2228.0,2247.0,2249.1965193903807,12.685207100591716,0.0,2024-06-26,237,0.008527827648114883,0.00951369811058389,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2020,2024-10-24,2024-10-31,2230.0,2248.0,2252.780634467632,12.685207100591716,0.0,2024-06-26,237,0.008071748878923701,0.0102155311514045,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2021,2024-10-25,2024-11-01,2225.0,2240.0,2238.5514476401167,12.685207100591716,0.0,2024-06-26,237,0.006741573033707926,0.0060905382652209905,1,1,1,5,5,chronological_712,dlinear,full_safe,2024
2022,2024-10-28,2024-11-04,2227.0,2217.0,2242.725817337333,12.685207100591716,0.0,2024-06-26,237,-0.004490345756623215,0.0070614357150124984,0,1,1,5,5,chronological_712,dlinear,full_safe,2024
