sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2429.611463892412,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,-0.02150162549641088,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2431.917252560517,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,-0.022934008613693324,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2432.4835365346225,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,-0.020344930916382342,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2427.324631292002,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,-0.01807256015695713,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2423.2486485130703,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,-0.01853031651961512,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2419.1093170681506,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,-0.01622231920774675,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2412.780188676581,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,-0.009531942250992964,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2400.821308017541,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,-0.007925079331594587,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2391.323961248462,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,-0.008983024762344693,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2383.923429630124,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,-0.008351318789465934,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2369.3816134578174,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,-0.00613187354957323,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2355.295271053653,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,-0.01079577024206091,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2353.302514437174,12.71182412358883,0.02,2024-06-28,226,-0.047738693467336724,-0.014529935327816546,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2354.0041173282616,12.71182412358883,0.02,2024-06-28,226,-0.039264828738513,-0.016706717907994273,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2352.8572466843952,12.71182412358883,0.02,2024-06-28,226,-0.03173277661795404,-0.017596139171442537,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2352.850908962967,12.71182412358883,0.02,2024-06-28,226,-0.04280964256026598,-0.022090229026198283,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2346.362138507312,12.71182412358883,0.02,2024-06-28,226,-0.041370664437944016,-0.019489286039568787,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2335.6860754716045,12.71182412358883,0.02,2024-06-28,226,-0.03584985238296079,-0.014894105663599944,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2322.3640422878843,12.71182412358883,0.02,2024-06-28,226,-0.021276595744680882,-0.0117599820051556,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2325.3108686398245,12.71182412358883,0.02,2024-06-28,226,-0.04369961815867629,-0.013444688739998045,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2327.888936668841,12.71182412358883,0.02,2024-06-28,226,-0.02556455048998718,-0.008142762390779379,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2322.4298746555132,12.71182412358883,0.02,2024-06-28,226,-0.023086789226165028,-0.007084277616283385,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2333.1002708547185,12.71182412358883,0.02,2024-06-28,226,-0.020416843896214343,-0.007613666161327748,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2335.700763569239,12.71182412358883,0.02,2024-06-28,226,-0.005562687205819428,-0.0005559419900560414,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2326.4666891740862,12.71182412358883,0.02,2024-06-28,226,-0.0038776389487289453,0.002355316318003453,0,1,0,15,5,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2295.1366771626845,12.71182412358883,0.02,2024-06-28,226,0.02279701885138108,0.006197578764876921,1,1,0,15,5,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2273.825189588806,12.71182412358883,0.02,2024-06-28,226,0.03532008830022071,0.003896330944285209,1,1,0,15,5,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2266.312227648779,12.71182412358883,0.02,2024-06-28,226,0.03034300791556732,-0.0033807266276257852,1,0,0,15,5,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2283.7636360596343,12.71182412358883,0.02,2024-06-28,226,0.019130434782608674,-0.007059288669724162,1,0,0,15,5,chronological_712,xlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2302.1957997244426,12.71182412358883,0.02,2024-06-28,226,0.00819318671841307,-0.007246313184802622,1,0,0,15,5,chronological_712,xlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2295.639155698086,12.71182412358883,0.02,2024-06-28,226,-0.006947459834997782,-0.0031961981337012,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2282.5679478317934,12.71182412358883,0.02,2024-06-28,226,-0.009590235396687019,-0.004983457789104917,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2277.5227647211977,12.71182412358883,0.02,2024-06-28,226,0.001312335958005173,-0.003708326893614333,1,0,0,15,5,chronological_712,xlinear,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2282.434712940326,12.71182412358883,0.02,2024-06-28,226,-0.00782608695652176,-0.007637081330293061,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2249.2894433348793,12.71182412358883,0.02,2024-06-28,226,0.006211180124223503,-0.0020898654237447856,1,0,0,15,5,chronological_712,xlinear,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2255.2010100936977,12.71182412358883,0.02,2024-06-28,226,-0.02754700480979444,-0.013904236950722515,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2260.6302962356303,12.71182412358883,0.02,2024-06-28,226,-0.03369803063457333,-0.01066507823385976,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2270.1196780304817,12.71182412358883,0.02,2024-06-28,226,-0.04081632653061229,-0.014277169765314013,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2286.5623824068516,12.71182412358883,0.02,2024-06-28,226,-0.054647160068846845,-0.016109129773299702,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2283.740925891183,12.71182412358883,0.02,2024-06-28,226,-0.04844290657439443,-0.012222782919038444,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2297.4760528995303,12.71182412358883,0.02,2024-06-28,226,-0.05743677668238323,-0.015226724003630454,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2316.5455001474174,12.71182412358883,0.02,2024-06-28,226,-0.0729211087420043,-0.012134115075728147,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2322.284977785652,12.71182412358883,0.02,2024-06-28,226,-0.07639778062313274,-0.008841238674497709,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2329.153126529867,12.71182412358883,0.02,2024-06-28,226,-0.08788395904436863,-0.006333990388281863,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2326.858343229377,12.71182412358883,0.02,2024-06-28,226,-0.08041060735671512,-0.004765464829179944,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2286.853061143711,12.71182412358883,0.02,2024-06-28,226,-0.06340183646698727,-6.424960922135625e-05,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2256.0106111837185,12.71182412358883,0.02,2024-06-28,226,-0.053697183098591506,-0.007037583105757639,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2269.8392053089856,12.71182412358883,0.02,2024-06-28,226,-0.04805591961555267,-0.008370814631286305,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1992,2024-09-05,2024-09-30,2282.0,2225.0,2271.0853383736003,12.71182412358883,0.02,2024-06-28,226,-0.024978089395267355,-0.0047829367337421935,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1993,2024-09-06,2024-10-08,2268.0,2184.0,2259.6657635501533,12.71182412358883,0.02,2024-06-28,226,-0.03703703703703709,-0.003674707429385693,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1994,2024-09-09,2024-10-09,2224.0,2184.0,2221.266765541167,12.71182412358883,0.02,2024-06-28,226,-0.017985611510791366,-0.0012289723286119658,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1995,2024-09-10,2024-10-10,2208.0,2210.0,2198.836755780081,12.71182412358883,0.02,2024-06-28,226,0.0009057971014492239,-0.004150020027137158,1,0,0,15,5,chronological_712,xlinear,full_safe,42
1996,2024-09-11,2024-10-11,2209.0,2213.0,2201.8322569745224,12.71182412358883,0.02,2024-06-28,226,0.001810774105930335,-0.0032447908671243697,1,0,0,15,5,chronological_712,xlinear,full_safe,42
1997,2024-09-12,2024-10-14,2197.0,2227.0,2194.819354101919,12.71182412358883,0.02,2024-06-28,226,0.013654984069185305,-0.000992556166627634,1,0,0,15,5,chronological_712,xlinear,full_safe,42
1998,2024-09-13,2024-10-15,2200.0,2222.0,2200.4367271150904,12.71182412358883,0.02,2024-06-28,226,0.010000000000000009,0.0001985123250412002,1,1,0,15,5,chronological_712,xlinear,full_safe,42
1999,2024-09-18,2024-10-16,2199.0,2210.0,2221.5129838775338,12.71182412358883,0.02,2024-06-28,226,0.005002273760800424,0.010237828047991782,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2000,2024-09-19,2024-10-17,2174.0,2193.0,2226.6178828836137,12.71182412358883,0.02,2024-06-28,226,0.00873965041398339,0.024203257996142424,1,1,1,15,5,chronological_712,xlinear,full_safe,42
2001,2024-09-20,2024-10-18,2164.0,2198.0,2169.029784586487,12.71182412358883,0.02,2024-06-28,226,0.015711645101663674,0.002324299716491174,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2002,2024-09-23,2024-10-21,2138.0,2170.0,2149.8698106960364,12.71182412358883,0.02,2024-06-28,226,0.014967259120673537,0.005551829137528719,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2003,2024-09-24,2024-10-22,2150.0,2179.0,2146.9180026666672,12.71182412358883,0.02,2024-06-28,226,0.013488372093023226,-0.001433487131782707,1,0,0,15,5,chronological_712,xlinear,full_safe,42
2004,2024-09-25,2024-10-23,2142.0,2228.0,2140.8673628901106,12.71182412358883,0.02,2024-06-28,226,0.04014939309056964,-0.0005287754948130052,1,0,0,15,5,chronological_712,xlinear,full_safe,42
2005,2024-09-26,2024-10-24,2150.0,2230.0,2130.253135460771,12.71182412358883,0.02,2024-06-28,226,0.037209302325581506,-0.009184588157781004,1,0,0,15,5,chronological_712,xlinear,full_safe,42
2006,2024-09-27,2024-10-25,2179.0,2225.0,2149.1647820095823,12.71182412358883,0.02,2024-06-28,226,0.021110601193207845,-0.013692160619741989,1,0,0,15,5,chronological_712,xlinear,full_safe,42
2007,2024-09-30,2024-10-28,2225.0,2227.0,2252.132696473568,12.71182412358883,0.02,2024-06-28,226,0.0008988764044943753,0.012194470325199047,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2008,2024-10-08,2024-10-29,2184.0,2226.0,2244.5066047786313,12.71182412358883,0.02,2024-06-28,226,0.019230769230769162,0.027704489367505136,1,1,1,15,5,chronological_712,xlinear,full_safe,42
2009,2024-10-09,2024-10-30,2184.0,2247.0,2200.848893120139,12.71182412358883,0.02,2024-06-28,226,0.028846153846153744,0.007714694652078302,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2010,2024-10-10,2024-10-31,2210.0,2248.0,2220.579129903272,12.71182412358883,0.02,2024-06-28,226,0.017194570135746545,0.004786936607815484,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2011,2024-10-11,2024-11-01,2213.0,2240.0,2228.4714344464915,12.71182412358883,0.02,2024-06-28,226,0.012200632625395391,0.006991158809982689,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2012,2024-10-14,2024-11-04,2227.0,2217.0,2264.362429078783,12.71182412358883,0.02,2024-06-28,226,-0.004490345756623215,0.01677702248710511,0,1,0,15,5,chronological_712,xlinear,full_safe,42
2013,2024-10-15,2024-11-05,2222.0,2225.0,2266.4096272932966,12.71182412358883,0.02,2024-06-28,226,0.0013501350135014523,0.019986330915074957,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2014,2024-10-16,2024-11-06,2210.0,2222.0,2225.957878426473,12.71182412358883,0.02,2024-06-28,226,0.005429864253393646,0.007220759468992366,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2015,2024-10-17,2024-11-07,2193.0,2225.0,2215.202675949259,12.71182412358883,0.02,2024-06-28,226,0.01459188326493388,0.010124339238148261,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2016,2024-10-18,2024-11-08,2198.0,2199.0,2210.867920721357,12.71182412358883,0.02,2024-06-28,226,0.00045495905368508893,0.005854377034284486,1,1,0,15,5,chronological_712,xlinear,full_safe,42
2017,2024-10-21,2024-11-11,2170.0,2187.0,2169.4358555306126,12.71182412358883,0.02,2024-06-28,226,0.007834101382488523,-0.00025997440985592313,1,0,0,15,5,chronological_712,xlinear,full_safe,42
2018,2024-10-22,2024-11-12,2179.0,2189.0,2159.4903469253773,12.71182412358883,0.02,2024-06-28,226,0.004589261128958189,-0.008953489249482693,1,0,0,15,5,chronological_712,xlinear,full_safe,42
2019,2024-10-23,2024-11-13,2228.0,2197.0,2198.999343671328,12.71182412358883,0.02,2024-06-28,226,-0.013913824057450674,-0.013016452571217196,0,0,0,15,5,chronological_712,xlinear,full_safe,42
2020,2024-10-24,2024-11-14,2230.0,2195.0,2222.1798470624813,12.71182412358883,0.02,2024-06-28,226,-0.015695067264574036,-0.0035067950392461134,0,0,0,15,5,chronological_712,xlinear,full_safe,42
2021,2024-10-25,2024-11-15,2225.0,2182.0,2228.7935662670607,12.71182412358883,0.02,2024-06-28,226,-0.01932584269662918,0.0017049736031733431,0,1,0,15,5,chronological_712,xlinear,full_safe,42
